Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
26.0775,-33.329167,2015-03-08,113.57298564739462,514.9579781211653,50.3618815336419
27.366667,-32.579167,2012-05-07,55.96097059508292,176.65863342297652,15.981197149579979
27.64002778,-32.99163889,2015-08-27,88.5290723803117,452.20787114363645,23.21538206580746
25.57556,-32.08639,2011-02-09,116.49525598326659,446.7110789442483,62.04695620579817
26.0775,-33.329167,2015-06-24,116.05023756775579,552.7552318958169,45.99222046569466
27.822778,-32.043333,2014-07-07,95.61705877253324,305.11677344319094,18.8042133592972
24.618333,-33.731111,2012-10-04,99.17627020678786,569.7450347302079,38.58992678554213
27.822778,-32.043333,2014-06-02,96.62289929909818,334.0703145142156,21.44571608156123
24.618333,-33.731111,2013-05-23,84.43893561441408,395.80037062674916,25.617463511868156
27.822778,-32.043333,2014-10-27,100.89983051584652,324.8982009603126,25.64587499559347
25.482222,-31.903056,2014-05-19,139.22733167154666,617.2691359553851,53.37073846373566
27.366667,-32.579167,2012-03-05,60.02014017941016,241.7133329855852,19.167515313196745
27.856389,-32.802778,2014-05-05,55.8951393355134,214.93237810592467,18.05538399622282
27.64002778,-32.99163889,2011-06-02,60.70175332082575,208.03561109813407,16.699707645062347
27.64002778,-32.99163889,2011-01-14,53.4717465912232,153.6112068181006,19.600194775815613
27.64002778,-32.99163889,2014-10-30,96.82027377770149,338.14160048102497,24.01555977245137
24.439167,-34.096389,2011-10-12,83.43476451727683,309.3979093373131,25.034786024598336
27.39075,-33.18536111,2015-11-18,75.33283903378258,394.81987815092015,27.555709847799843
27.64002778,-32.99163889,2015-07-30,85.4610561929309,444.1009799074329,23.678190898425033
28.58166667,-32.00055556,2014-10-29,87.67488428046546,297.16631499966053,25.400942876999636
27.822778,-32.043333,2014-02-04,61.41613409960404,193.37954332375756,19.658426681126407
25.386667,-33.771111,2014-12-04,122.61307022600062,550.1805772269034,54.037198410943674
27.366667,-32.579167,2012-05-29,70.4679235460994,247.85404709991982,20.9340408561855
26.0775,-33.329167,2015-10-06,110.30763904090352,659.554715169699,40.18378359022316
27.39075,-33.18536111,2013-10-21,98.60928010026858,564.6887484783929,33.36765637346836
27.366667,-32.579167,2014-07-07,81.31297106810904,291.6699374728001,18.924590448008825
27.64002778,-32.99163889,2015-09-28,88.57496489676649,334.2340714313822,29.54194319781268
24.439167,-34.096389,2013-02-26,48.27597493405191,218.67048978579575,18.428354904013645
24.439167,-34.096389,2011-11-08,29.95918497511561,191.87500855467076,20.442237190363013
27.64002778,-32.99163889,2011-06-30,78.00562355490935,263.7260435838179,17.255498319213075
27.64002778,-32.99163889,2011-02-10,59.96812316902097,227.5691366147583,18.733731561832542
28.58166667,-32.00055556,2013-05-08,64.75235799770165,195.06723878555698,23.73275388797237
27.64002778,-32.99163889,2014-05-05,76.48329396887911,305.14789068975506,18.189145333646373
24.618333,-33.731111,2014-02-26,56.930020104095455,241.2075078564579,20.332852323202403
25.482222,-31.903056,2011-03-08,134.12240200152985,548.0394609535616,58.72424702656558
24.235556,-33.202778,2011-05-30,138.24703392282393,541.8247710735816,53.08047289708554
27.64002778,-32.99163889,2015-02-13,91.20461299532946,392.90157467736265,39.539911418978896
28.015556,-32.515278,2015-04-22,70.81807086951267,247.90921188696845,26.6376993055031
24.439167,-34.096389,2013-03-26,52.010802451748816,242.4160638553819,17.885681284332286
25.57556,-32.08639,2013-12-06,127.40685368579611,545.6237812501038,53.97362908198732
25.43,-31.905,2014-04-29,129.2110140797487,564.9479179460106,50.51610499097832
27.822778,-32.043333,2011-04-11,75.96059505171105,244.44695655518305,20.036540216889808
27.822778,-32.043333,2012-11-19,95.663321147961,387.27940057544083,32.81249648214575
25.885,-32.605278,2014-02-28,144.61389059363108,602.4490377647722,58.48979196670541
25.161389,-33.001667,2014-01-29,104.1323401316637,455.71619822235544,39.44175443753244
27.39075,-33.18536111,2015-01-16,102.62956919512999,429.88387423012233,36.96742640884891
27.64002778,-32.99163889,2011-05-06,63.13859344795588,238.68515031072968,18.63558278910386
25.57556,-32.08639,2014-08-15,175.02099397456567,685.0021000983334,47.68574972363576
25.885,-32.605278,2013-05-28,146.95265114589964,634.4273479312161,53.611323908088146
24.618333,-33.731111,2015-04-09,108.89640991735664,758.5534730159462,47.19215058695382
27.64002778,-32.99163889,2013-12-05,83.65040285426929,363.69321418082467,46.24870736711743
25.57556,-32.08639,2012-11-08,125.55767144263193,570.6831149333241,42.63642899603286
27.64002778,-32.99163889,2015-01-16,94.36544152821169,419.82361026982574,41.762096956127984
27.366667,-32.579167,2011-03-09,66.35320548622096,263.586219157895,18.104723570552682
27.856389,-32.802778,2014-10-02,83.2019217086097,373.5005355820035,23.88521899560254
27.64002778,-32.99163889,2013-03-07,66.17831059263008,255.88141149893266,19.563363732430957
27.64002778,-32.99163889,2012-04-05,72.77509645781373,293.1717755300936,17.91811491358088
27.64002778,-32.99163889,2012-07-26,87.46875982599563,329.7399939382801,20.138341623777634
25.885,-32.605278,2014-11-06,150.3075337120968,577.9203893700898,55.32691347850587
25.885,-32.605278,2014-01-30,146.51978243207202,607.5995286736094,58.84868014937741
25.885,-32.605278,2012-08-16,169.87213760915748,666.6920492167416,63.60222870642236
24.439167,-34.096389,2014-02-05,49.85570612382431,215.75331158168274,18.17762980691831
27.64002778,-32.99163889,2014-02-07,51.14165472117921,185.11380221755726,18.84032427159356
25.012778,-33.094444,2014-10-08,159.4529791779364,651.6412851105341,50.26237028884411
27.822778,-32.043333,2011-05-09,84.17853477157632,276.9511626242333,20.904731708416953
24.439167,-34.096389,2015-09-16,32.158169245830706,215.45294944914926,18.772457102589748
25.161389,-33.001667,2015-02-05,120.1378839144667,546.2194364440595,50.02902050052512
25.885,-32.605278,2013-07-15,141.14926337264964,600.3585321099433,53.98874935331422
27.822778,-32.043333,2012-06-04,88.71552999099501,282.93744454547226,19.30942424613104
28.015556,-32.515278,2014-01-13,65.63974222098125,208.49869744663522,22.42914511165667
27.64002778,-32.99163889,2013-05-30,76.02761190088236,319.95541887849976,18.602290093416812
25.57556,-32.08639,2015-04-09,130.5547479326307,577.1078767562753,53.87081413200151
24.618333,-33.731111,2014-04-24,61.72674455009071,356.5324264096833,25.167257823283972
28.58166667,-32.00055556,2014-04-09,76.23989636921206,244.9478654206323,24.949339850888926
25.57556,-32.08639,2015-05-08,124.70321635630451,570.3194080375101,47.973465956712005
25.885,-32.605278,2013-11-08,161.837786638007,686.7604531927942,61.84864358678344
24.618333,-33.731111,2015-03-08,110.42054784380518,541.3358034864068,48.37803943987301
27.64002778,-32.99163889,2014-05-27,73.63978644120738,305.1921522514816,19.74099589327509
28.015556,-32.515278,2011-06-06,68.24456132463357,224.5669645899393,17.8798061550135
25.885,-32.605278,2013-06-19,145.58431117864086,601.3764291383358,54.300572553530955
27.822778,-32.043333,2013-10-21,122.07777247670442,468.08502371118414,42.67879820151762
25.43,-31.905,2013-09-10,182.0314247170774,637.5407465983026,56.70672429801944
27.64002778,-32.99163889,2012-01-24,51.10723698519104,143.27187457414993,15.50238065860467
27.822778,-32.043333,2014-04-07,74.17323296383474,239.27809506772118,19.816452137046813
28.58166667,-32.00055556,2011-07-06,83.1927701464534,267.1985131835188,21.00916222291057
27.39075,-33.18536111,2015-09-28,102.10446383692214,364.48545659697555,31.688478050853785
25.885,-32.605278,2013-09-10,183.69887538508814,960.3691945536799,81.76148133283186
25.43,-31.905,2013-08-14,160.51262145149676,560.7089368147703,44.893120476305455
27.39075,-33.18536111,2014-07-22,88.53098232103297,610.6018901581683,23.372607519522898
27.822778,-32.043333,2012-05-07,64.78964671526363,208.54869266129865,18.264104082857756
25.57556,-32.08639,2012-07-19,107.23342747763658,454.85713858657465,35.23326032843678
25.161389,-33.001667,2014-09-17,178.86237994149394,811.4492071663187,42.12393363920178
25.43,-31.905,2011-07-06,152.01637386648656,602.2973438791028,47.607877077047526
25.57556,-32.08639,2013-03-05,128.6887643156365,522.4919428114282,62.35308211361398
27.39075,-33.18536111,2015-10-29,75.96111785975292,407.5820375596375,26.152428993517027
25.57556,-32.08639,2012-12-03,131.8123502240375,569.0380317454542,46.30032863746967
27.64002778,-32.99163889,2012-05-31,63.732033924957314,269.35167403326597,22.43827881417287
25.43,-31.905,2013-07-17,149.56163073269292,562.9069245170299,43.39651714582816
25.482222,-31.903056,2012-04-25,131.2202608886407,550.9201984638194,53.824077451627545
24.439167,-34.096389,2014-03-25,50.008676337872465,227.23082374785088,17.924282025768502
25.012778,-33.094444,2015-07-23,146.1435065722154,650.3036397223478,39.142760542373615
27.856389,-32.802778,2015-06-01,76.95153818904421,563.6404386329007,23.498015521201925
24.439167,-34.096389,2015-11-12,49.46835756079897,269.467542486661,21.177265343362762
27.64002778,-32.99163889,2015-11-18,70.4891011275803,421.61051907019845,32.0856559897136
25.57556,-32.08639,2011-03-10,117.70679971776245,475.96439565362766,55.444245084251556
26.0775,-33.329167,2015-07-22,114.03587129397592,576.9129778514096,43.81096877524859
24.618333,-33.731111,2012-07-26,108.7872257337373,553.210732319616,38.720384476530974
25.885,-32.605278,2012-12-03,167.97458597471737,674.8680500297668,64.49938668471394
25.012778,-33.094444,2015-05-28,143.2069926127746,617.6083890637477,46.05484973244978
24.196389,-34.0325,2011-11-08,87.80256471271899,328.67617013298155,25.524989128824217
28.015556,-32.515278,2014-05-14,69.06288437370704,226.3333170061015,19.002524156400604
27.39075,-33.18536111,2012-09-20,78.80024682041741,411.5183039506554,21.60663326213987
26.0775,-33.329167,2014-05-28,102.20344123722403,391.69017238134234,30.326011709872656
24.618333,-33.731111,2015-05-07,118.11583345261197,576.6178057483531,44.28551815182469
25.43,-31.905,2012-03-12,125.69553291172596,501.41120430655366,54.48520907886553
26.629444,-32.761111,2014-04-22,102.77021431765422,404.91768721995663,35.285959649527186
26.629444,-32.761111,2014-05-26,105.89167900537605,395.82094799789087,35.492660130662166
27.856389,-32.802778,2015-08-24,78.5361493380076,520.5963393273137,21.913419527613087
27.64002778,-32.99163889,2011-11-24,86.74657641700463,487.36092766687074,28.405997290847846
27.366667,-32.579167,2014-05-27,70.63255420543267,254.7807753869463,21.940679850952204
27.856389,-32.802778,2014-10-30,83.37211072550676,364.7229896301043,24.130584763383176
27.64002778,-32.99163889,2012-11-15,73.1292957093801,312.30167612708107,20.31510347857423
28.015556,-32.515278,2013-05-08,77.70784754955955,307.9961964204714,17.311349735814105
25.885,-32.605278,2013-10-10,183.74128148614503,996.9408492623242,83.11674374816133
27.366667,-32.579167,2014-03-04,56.29716974682012,241.12441798458244,20.874561810735287
28.015556,-32.515278,2011-01-19,62.35586317776861,215.23664689518313,18.222593610541427
28.015556,-32.515278,2014-04-10,65.76266679974403,229.8219906686769,18.176092108206053
24.439167,-34.096389,2014-01-07,53.540529836215654,174.9802227308551,24.95238422853778
27.39075,-33.18536111,2012-06-28,86.36718479303354,326.853287127618,20.85754376978138
25.386667,-33.771111,2013-11-08,120.31315338860014,553.3775751832861,43.03944084557334
24.439167,-34.096389,2011-03-09,48.541547659337,150.07323215338013,16.160195381625506
25.482222,-31.903056,2012-12-03,133.7832064810265,588.6040678217403,45.59555653609578
25.43,-31.905,2013-10-07,185.95410640263864,657.6189094030283,56.61692957191339
26.744722,-33.506389,2015-10-06,89.14982650518289,550.3510799871289,30.458334100302746
24.618333,-33.731111,2013-03-27,78.62068913237981,288.6103800230807,25.658618558226436
27.3725,-32.173889,2013-04-04,71.41225420969701,257.6289150777372,21.196784182651943
25.386667,-33.771111,2013-12-06,139.74106601850335,564.7351552886797,57.184285802056735
25.161389,-33.001667,2015-07-23,165.08595978168165,670.2585346152532,43.125282086307905
27.366667,-32.579167,2011-02-07,51.998260057233246,224.27770589210544,19.39648763530716
27.39075,-33.18536111,2014-07-10,95.0184581183687,639.5366829609293,22.868361196827838
27.856389,-32.802778,2014-09-04,84.491848072342,376.13949798785166,23.324274959346887
26.296667,-32.713889,2013-01-31,118.69920179113325,581.3022093057251,53.6394517890669
27.856389,-32.802778,2015-05-04,70.08798463636023,371.9702580577746,31.299049266414684
27.64002778,-32.99163889,2014-09-04,96.49919911499062,358.8976881985321,23.511173297379152
25.43,-31.905,2013-03-04,125.16091960296623,520.1683026571963,53.28448916973325
25.161389,-33.001667,2014-01-09,100.85864938627756,382.1910526010284,43.551633352304776
27.64002778,-32.99163889,2015-12-16,62.760446867158514,316.33786639102425,31.82077718569542
26.0775,-33.329167,2011-05-06,79.26715427238211,271.3117868227471,20.6989932073271
25.386667,-33.771111,2015-05-27,107.51684140104165,432.02678236749955,50.76406463522331
25.885,-32.605278,2012-11-06,170.42615247169945,704.975754901841,66.59085285558784
27.39075,-33.18536111,2012-12-04,68.0652953586264,272.70878571980825,26.36890658880104
27.39075,-33.18536111,2012-11-15,65.84547259580945,290.107560800715,22.132821961307666
27.822778,-32.043333,2015-07-13,120.43831082441918,395.12488480768104,33.61097101338022
28.58166667,-32.00055556,2011-01-19,53.16670053093077,150.0482214492921,15.755461889206584
26.744722,-33.506389,2015-06-24,83.74414218653274,514.403797318717,27.43588490426563
24.618333,-33.731111,2012-06-21,71.95110267655832,278.0347565911318,19.255720512977895
28.015556,-32.515278,2012-02-22,81.77305416932406,334.7506212287066,19.255182453754344
24.439167,-34.096389,2014-04-23,44.862641167139955,222.732885822558,17.356928717839267
28.015556,-32.515278,2014-12-01,73.32705039577183,305.5236585854046,24.463037050163532
27.64002778,-32.99163889,2014-01-16,52.8863646258637,197.04848676433426,20.43396669836633
24.235556,-33.202778,2011-09-12,150.24064773880312,620.8784217473607,54.17402007745278
25.43,-31.905,2015-12-28,128.798806029887,584.0492363898452,44.143073469653686
26.99472,-33.23778,2012-11-08,111.46047641619224,448.64889380202646,41.821837167723615
25.43,-31.905,2014-05-19,129.9562886690448,570.517341736283,49.61126385742621
26.744722,-33.506389,2015-08-18,82.02438897231707,418.1269134765399,27.838457336375374
25.386667,-33.771111,2012-12-06,131.6088788259289,509.52217026740396,55.17734097637524
27.39075,-33.18536111,2014-09-04,77.30609980928202,526.6033004087511,23.317808968898973
27.822778,-32.043333,2015-09-28,116.51970542729926,503.95621993220055,38.41848618585737
25.161389,-33.001667,2015-01-08,87.93533741418545,397.8949125007027,37.39533615563865
26.99472,-33.23778,2013-03-27,99.10075929382164,383.08131741731364,30.86210143056959
