Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.39075,-33.18536111,2015-11-18,91.05379350597413,400.9282335914887,24.614657776223492
27.64002778,-32.99163889,2015-07-30,69.0835392851028,450.39427891268195,24.58603092306521
28.58166667,-32.00055556,2014-10-29,91.85628316226132,237.9357731601164,31.87090264382271
27.822778,-32.043333,2014-02-04,62.922484583983476,165.91572198530062,23.843615777732182
25.386667,-33.771111,2014-12-04,125.81756006743859,614.0720053850389,47.03150567217235
27.366667,-32.579167,2012-05-29,55.07226787134598,273.6356816782704,18.625034976039878
26.0775,-33.329167,2015-10-06,88.75656706542804,667.839673054693,33.802863495012005
27.39075,-33.18536111,2013-10-21,107.3402149925247,447.7607685542062,26.691844128301085
27.366667,-32.579167,2014-07-07,63.06462536341074,271.99816616430576,20.376178342972736
27.64002778,-32.99163889,2015-09-28,84.0492467604773,342.2186818489916,34.76442719790022
24.439167,-34.096389,2013-02-26,30.947215282506647,224.7238396514932,14.710748257026435
24.439167,-34.096389,2011-11-08,7.942059052257206,174.7026815473633,19.78903280864636
27.64002778,-32.99163889,2011-06-30,78.11995285813207,258.27641450932015,13.746763672126288
27.64002778,-32.99163889,2011-02-10,64.03358202707106,243.4869473582205,14.411989914119754
28.58166667,-32.00055556,2013-05-08,65.00981799175025,200.67619874641758,25.20636155594878
27.64002778,-32.99163889,2014-05-05,85.9173085024623,332.68077145852646,20.697468140769264
24.618333,-33.731111,2014-02-26,41.52878431751847,346.82502107397613,28.18486911349791
25.482222,-31.903056,2011-03-08,158.06929174203302,455.5892039145001,71.91289032413901
24.235556,-33.202778,2011-05-30,120.84325538229342,395.6158664675191,57.313501160116594
27.64002778,-32.99163889,2015-02-13,55.63522058809507,390.32051865091796,47.74995011911004
28.015556,-32.515278,2015-04-22,53.28300741065826,196.85160435699976,28.883750036939116
24.439167,-34.096389,2013-03-26,32.03886239623774,237.14702437129833,14.470153299901131
25.57556,-32.08639,2013-12-06,115.6116893794943,512.8524710896479,63.25747660230603
25.43,-31.905,2014-04-29,146.5576713078811,558.5769033994783,47.95473274237477
27.822778,-32.043333,2011-04-11,83.79760616403193,241.29697615332364,20.130441233967804
27.822778,-32.043333,2012-11-19,83.86598580212032,394.35036056865596,27.35242741944805
25.885,-32.605278,2014-02-28,137.59803095213715,618.0417712260584,62.81502765954812
25.161389,-33.001667,2014-01-29,114.50276940840239,537.685373215396,58.56566743114338
27.39075,-33.18536111,2015-01-16,102.27138235535281,345.3426859937748,28.550795229573907
27.64002778,-32.99163889,2011-05-06,60.0863407142162,242.19064516450865,22.43892883304442
25.57556,-32.08639,2014-08-15,173.8611352573664,724.3366113669433,45.13947040064235
25.885,-32.605278,2013-05-28,164.05790841890357,740.3541683933536,42.36397685535159
24.618333,-33.731111,2015-04-09,87.0856407868211,676.6502433373221,40.28909999949933
27.64002778,-32.99163889,2013-12-05,82.47658667783739,346.0416180086225,61.19925020855469
25.57556,-32.08639,2012-11-08,114.76655514190475,635.3883764045798,38.8037625881214
27.64002778,-32.99163889,2015-01-16,62.54712201101975,426.6811102787623,49.652451640418306
27.366667,-32.579167,2011-03-09,49.40258115665997,305.9571209227662,12.643906364695868
27.856389,-32.802778,2014-10-02,59.83450795504072,386.4621336379642,26.36397700694086
27.64002778,-32.99163889,2013-03-07,75.05946877667033,281.81258790626566,20.34054946956035
27.64002778,-32.99163889,2012-04-05,84.85144750083697,327.63509293622656,14.87197041548834
27.64002778,-32.99163889,2012-07-26,75.21896280662577,339.8281600298434,16.14914006109542
25.885,-32.605278,2014-11-06,146.9307446868031,641.2700939911973,61.07943919383466
25.885,-32.605278,2014-01-30,138.20661181495066,628.2479589051351,59.53076780047472
25.885,-32.605278,2012-08-16,189.4170238068248,696.9293545885496,55.516369742059894
24.439167,-34.096389,2014-02-05,32.66372745321656,166.4243550629582,17.908382096596686
27.64002778,-32.99163889,2014-02-07,46.059223407230036,169.87148397961846,21.603930864608117
25.012778,-33.094444,2014-10-08,161.4740526094683,642.8910442053444,41.077287002653954
27.822778,-32.043333,2011-05-09,90.32265634995008,258.1874715737629,16.531108623948573
24.439167,-34.096389,2015-09-16,15.363537260860632,187.24060836693755,26.392263716073067
25.161389,-33.001667,2015-02-05,113.26914406250938,651.8660573268953,61.726779888754265
25.885,-32.605278,2013-07-15,126.91956983188481,568.8319571426566,46.31896027500741
27.822778,-32.043333,2012-06-04,95.24815697385951,294.0672580776857,13.28099400056918
28.015556,-32.515278,2014-01-13,77.9182039502097,216.60135342619128,25.95730202409499
27.64002778,-32.99163889,2013-05-30,80.22481667818063,370.55467297698783,17.94225064096141
25.57556,-32.08639,2015-04-09,129.7708690450419,511.57569093975053,51.555667635134995
24.618333,-33.731111,2014-04-24,53.67371472019167,484.7048698709349,26.519907925746516
28.58166667,-32.00055556,2014-04-09,75.02765559645245,253.8877145305973,26.167732572022917
25.57556,-32.08639,2015-05-08,133.9024208037016,562.8274106047845,43.90433077872996
25.885,-32.605278,2013-11-08,185.9299475787331,655.6204556568969,52.37264355341956
24.618333,-33.731111,2015-03-08,92.38766947998587,444.79417568187597,31.13986294049768
27.64002778,-32.99163889,2014-05-27,74.95809850366855,339.33480175048896,28.54466660722155
28.015556,-32.515278,2011-06-06,58.581328843640335,188.80494548470185,20.479383673090886
25.885,-32.605278,2013-06-19,154.38666947607067,640.1280188563615,51.20291605929549
27.822778,-32.043333,2013-10-21,135.3881520072626,543.7587070049847,57.41901923870184
25.43,-31.905,2013-09-10,179.157450903288,613.5896622165446,55.4267010776853
27.64002778,-32.99163889,2012-01-24,52.43458040893299,148.18470645657442,15.481472212072866
27.822778,-32.043333,2014-04-07,88.74139821820123,239.24036991433823,21.832120385469953
28.58166667,-32.00055556,2011-07-06,77.1382196812664,250.34898307228565,18.342562485698068
27.39075,-33.18536111,2015-09-28,106.83659933555691,348.7534784302367,29.871620109363295
25.885,-32.605278,2013-09-10,173.00084153406914,905.7372348600112,74.76838352164188
25.43,-31.905,2013-08-14,180.67114591944102,544.5726434382279,39.02566461186734
27.39075,-33.18536111,2014-07-22,69.16595262770048,556.7671857793118,23.748896044731246
27.822778,-32.043333,2012-05-07,79.1786116972765,252.08036371564398,14.476658229386352
25.57556,-32.08639,2012-07-19,91.59591976385059,443.45998108635933,22.878024337868627
25.161389,-33.001667,2014-09-17,181.45821347690975,836.7385212619898,50.1129059211473
25.43,-31.905,2011-07-06,165.67017362148556,662.0966521318863,47.52021584124143
25.57556,-32.08639,2013-03-05,119.97190725951644,451.59992771997105,69.5406732356288
27.39075,-33.18536111,2015-10-29,88.78419698634063,389.82043530263957,21.287681057322487
25.57556,-32.08639,2012-12-03,108.22569334713212,582.3478328092073,40.10363030567241
27.64002778,-32.99163889,2012-05-31,61.50562071740748,297.039223197906,22.921640653521525
25.43,-31.905,2013-07-17,155.76827113346704,539.7581661474794,36.04695340032289
25.482222,-31.903056,2012-04-25,142.1624258716152,533.0062079385314,57.34921741480972
24.439167,-34.096389,2014-03-25,29.932959049031325,188.0495183063283,21.23073914322653
25.012778,-33.094444,2015-07-23,140.11495356990974,635.937723353165,30.665664768587966
27.856389,-32.802778,2015-06-01,52.40337482258256,559.6360181169442,25.04238578808118
24.439167,-34.096389,2015-11-12,31.739637580389704,248.85495866295688,27.92756791266448
27.64002778,-32.99163889,2015-11-18,62.79574201699492,486.8290637583003,42.595412689195896
25.57556,-32.08639,2011-03-10,112.6592247430874,440.6747125923521,56.57512785753064
26.0775,-33.329167,2015-07-22,84.03499205364886,527.5476909076951,37.49601913862426
24.618333,-33.731111,2012-07-26,64.9235947338117,526.8042500197068,27.854374503921747
25.885,-32.605278,2012-12-03,174.5960191727122,699.1698329490621,62.964858632862175
25.012778,-33.094444,2015-05-28,166.54543939823435,637.5393682924669,40.08137936191895
24.196389,-34.0325,2011-11-08,81.55125373381904,329.29125860556826,16.048747461490855
28.015556,-32.515278,2014-05-14,73.89941173595906,230.46247776986843,22.769576486674513
27.39075,-33.18536111,2012-09-20,73.79599912891584,480.23178005175316,20.860954717292948
26.0775,-33.329167,2014-05-28,109.04400005074096,435.3109965701615,31.01598079995202
24.618333,-33.731111,2015-05-07,110.58252384911582,546.0694437068951,32.374037728732446
25.43,-31.905,2012-03-12,123.46568657362619,530.355732137694,58.5577911387525
26.629444,-32.761111,2014-04-22,115.9369044978466,419.5190404445793,30.918927063366603
26.629444,-32.761111,2014-05-26,118.94821228040514,412.51429430301016,30.299517772795166
27.856389,-32.802778,2015-08-24,47.43263509798085,554.0788070632415,24.27495977054825
27.64002778,-32.99163889,2011-11-24,94.99815442446838,459.2108993188217,26.658702929013895
27.366667,-32.579167,2014-05-27,56.196530854378146,249.3408075433506,23.48167113440276
27.856389,-32.802778,2014-10-30,57.441447405948935,354.21498212230654,26.87786872580363
27.64002778,-32.99163889,2012-11-15,71.81228702644452,282.90852612190344,13.055369785602831
28.015556,-32.515278,2013-05-08,97.33611222441087,310.79149887195746,14.818805075957275
25.885,-32.605278,2013-10-10,172.46027773498747,962.1755153250397,71.37424422101414
27.366667,-32.579167,2014-03-04,47.69646088894585,208.37446659677298,27.522742177026476
28.015556,-32.515278,2011-01-19,54.85521442834836,202.38792305292063,14.359649055327914
28.015556,-32.515278,2014-04-10,76.44700219520551,246.6874308138971,21.24482560079904
24.439167,-34.096389,2014-01-07,51.130269259246134,173.91452027175148,30.729679670313082
27.39075,-33.18536111,2012-06-28,85.13262933155656,337.74224023415985,20.470986360046908
25.386667,-33.771111,2013-11-08,100.80565484619619,558.7209359204843,40.31882492284046
24.439167,-34.096389,2011-03-09,42.241469321272454,134.55236812706647,14.778695935688788
25.482222,-31.903056,2012-12-03,114.50795119367476,579.2511993397943,41.23416322246851
25.43,-31.905,2013-10-07,191.95380204988516,669.1906426738466,57.33547222516384
26.744722,-33.506389,2015-10-06,97.30581075829872,536.2010676323129,31.24046791509575
24.618333,-33.731111,2013-03-27,66.16441985415186,321.02270193490006,37.60561626736153
27.3725,-32.173889,2013-04-04,55.354419385857966,307.55184927514136,22.88786506184645
25.386667,-33.771111,2013-12-06,132.77153184702243,567.973402938164,45.543860053993534
25.161389,-33.001667,2015-07-23,188.53142130113173,739.4021423693057,60.52092096537059
27.366667,-32.579167,2011-02-07,32.595678194837056,222.62359531884917,14.986292086400333
27.39075,-33.18536111,2014-07-10,75.1151176890673,572.1415580813173,22.418693005785205
27.856389,-32.802778,2014-09-04,62.03598080497284,392.11049528722543,24.546349275689145
26.296667,-32.713889,2013-01-31,100.30647384323666,661.5865408654013,51.73316204471139
27.856389,-32.802778,2015-05-04,50.51740023801089,342.1199118834657,41.149538281531306
27.64002778,-32.99163889,2014-09-04,105.09789919856132,332.05450588661665,19.18080879571017
25.43,-31.905,2013-03-04,128.94330115925825,561.9813899458229,57.3652111383421
25.161389,-33.001667,2014-01-09,75.70033611673287,336.9313971790425,27.185489999794363
27.64002778,-32.99163889,2015-12-16,53.989315405336434,395.39236590168554,44.929525982823826
26.0775,-33.329167,2011-05-06,76.75779022398896,256.1916212200475,21.16873536236601
25.386667,-33.771111,2015-05-27,73.72959947640469,389.9600482876458,47.198990160253764
25.885,-32.605278,2012-11-06,177.71536066823938,744.4074909234287,63.06799223455978
27.39075,-33.18536111,2012-12-04,86.92599418545178,276.94175741648485,33.397825957828616
27.39075,-33.18536111,2012-11-15,91.40822497601145,333.6911604914431,26.09682719075558
27.822778,-32.043333,2015-07-13,128.58177411686978,341.14400396512946,20.32122966724407
28.58166667,-32.00055556,2011-01-19,50.6853317401732,137.2046806974708,10.405135265636885
26.744722,-33.506389,2015-06-24,48.71428955062007,493.2450957588569,20.02710191664965
24.618333,-33.731111,2012-06-21,56.95391221204545,289.1244790218686,16.206202525051854
28.015556,-32.515278,2012-02-22,98.18486752417719,324.860250040623,13.467803984561318
24.439167,-34.096389,2014-04-23,21.72802085575612,203.1481434229496,25.259706826241093
28.015556,-32.515278,2014-12-01,93.8689402150107,310.60216851527,25.450406592058993
27.64002778,-32.99163889,2014-01-16,48.95315309181819,186.73909794150458,27.70975436901135
24.235556,-33.202778,2011-09-12,142.67627778692403,604.9761558289918,79.47674454575348
25.43,-31.905,2015-12-28,128.1918375505246,490.09558992135004,43.770829706777064
26.99472,-33.23778,2012-11-08,123.97260389824365,457.7763022220347,29.34098922484084
25.43,-31.905,2014-05-19,148.4434957662481,569.588467057478,43.11817241432176
26.744722,-33.506389,2015-08-18,51.92069014053877,410.4583891218179,22.695103232273965
25.386667,-33.771111,2012-12-06,135.1901838952261,540.3492902615338,40.63582244153904
27.39075,-33.18536111,2014-09-04,69.98479557174801,574.3584077510474,21.112396353509585
27.822778,-32.043333,2015-09-28,110.23857749463089,433.87817508853055,35.438138274729056
25.161389,-33.001667,2015-01-08,96.08602491498377,440.75135740216723,46.14959943117076
26.99472,-33.23778,2013-03-27,110.00766098161154,456.41846735580134,39.63836454981324
