Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.012778,-33.094444,2014-10-08,161.83851114595765,613.3749522737926,37.55338267020527
27.822778,-32.043333,2011-05-09,87.28535902215343,245.64475098721718,16.01947816526477
24.439167,-34.096389,2015-09-16,15.24365901448085,187.15957115591672,28.15446273255076
25.161389,-33.001667,2015-02-05,108.24406941667922,652.3271297691937,63.31170651833901
25.885,-32.605278,2013-07-15,126.99067810917968,591.8830295235423,43.72261370000988
27.822778,-32.043333,2012-06-04,96.75238529847928,300.13008410358094,12.858658667425573
28.015556,-32.515278,2014-01-13,78.91834171138628,216.794804568255,26.73173603212665
27.64002778,-32.99163889,2013-05-30,80.37665557090752,381.0005973026503,19.18211196572855
25.57556,-32.08639,2015-04-09,127.98328039338912,488.4732679196674,51.72089018017999
24.618333,-33.731111,2014-04-24,54.08728629358888,520.5584353834465,25.94321056766202
28.58166667,-32.00055556,2014-04-09,71.59596146193661,242.42085270746307,23.29164342936389
25.57556,-32.08639,2015-05-08,139.15284207160212,559.900427473046,44.9044410383066
25.885,-32.605278,2013-11-08,187.14065843831065,637.6536408758625,44.742191404559414
24.618333,-33.731111,2015-03-08,87.10022797331453,420.5966275758345,29.240372809550234
27.64002778,-32.99163889,2014-05-27,76.07129333822473,348.08010900065193,26.88322214296207
28.015556,-32.515278,2011-06-06,58.0031584581871,188.0261739796024,21.988289341901183
25.885,-32.605278,2013-06-19,158.06860196809416,667.2920851418152,54.52522141239399
27.822778,-32.043333,2013-10-21,137.10297600968337,559.5514693399796,62.066692318269126
25.43,-31.905,2013-09-10,178.65003887105067,614.8296296220595,55.5722681035804
27.64002778,-32.99163889,2012-01-24,52.545907211910595,153.02392194209912,15.73796294943049
27.822778,-32.043333,2014-04-07,87.3457074020417,235.53574210798433,22.11993829173994
28.58166667,-32.00055556,2011-07-06,74.43733390835524,248.5591840963807,16.727416647597423
27.39075,-33.18536111,2015-09-28,105.90133778074248,341.2466712403156,30.180160145817727
25.885,-32.605278,2013-09-10,173.01731448989221,889.9769642578149,68.56284469552251
25.43,-31.905,2013-08-14,179.95433689260133,539.9912312509706,38.84821948248979
27.39075,-33.18536111,2014-07-22,72.82369150360061,568.7447877057489,23.989194726308327
27.822778,-32.043333,2012-05-07,81.16920959636859,259.71121828752547,15.32954430584847
25.57556,-32.08639,2012-07-19,87.32759468513414,436.6132747818123,21.152699117158168
25.161389,-33.001667,2014-09-17,179.26753496921313,848.5395216826531,51.35920789486307
25.43,-31.905,2011-07-06,168.27255127309422,668.7944428425152,44.83428778832191
25.57556,-32.08639,2013-03-05,119.07604834602184,440.87590362662814,67.36089764750507
27.39075,-33.18536111,2015-10-29,87.42328464845421,382.8928937368528,18.771241409763316
25.57556,-32.08639,2012-12-03,103.33249612950947,574.6816437456096,36.99184040756322
27.64002778,-32.99163889,2012-05-31,61.984507623209986,296.02537759720786,22.264854204695368
25.43,-31.905,2013-07-17,152.25279962245602,532.6046281966392,35.69393786709718
25.482222,-31.903056,2012-04-25,144.47278782875364,529.9856839180419,61.029956553079636
24.439167,-34.096389,2014-03-25,29.650048065375103,180.14107107510426,20.914652190968706
25.012778,-33.094444,2015-07-23,141.34145542654633,639.3422178042201,30.182886358117297
27.856389,-32.802778,2015-06-01,51.664686096776755,551.4968574892591,24.96351438410824
24.439167,-34.096389,2015-11-12,28.456890773852944,241.14285821727572,28.769757216885974
27.64002778,-32.99163889,2015-11-18,60.95085568932654,512.0838983444004,44.484550252261194
25.57556,-32.08639,2011-03-10,110.82991765744991,428.3754767898028,57.23083714337418
26.0775,-33.329167,2015-07-22,83.64072740486506,514.1695412102603,36.44269218483235
24.618333,-33.731111,2012-07-26,64.03969897841559,523.9562533596091,28.32027711634233
25.885,-32.605278,2012-12-03,174.9837643413496,700.9018505987491,62.169144843816234
25.012778,-33.094444,2015-05-28,172.93448419764584,651.3250977232891,40.372505815891934
24.196389,-34.0325,2011-11-08,82.3355489784254,311.2115848074245,16.59299661532114
28.015556,-32.515278,2014-05-14,73.49810198127877,223.6786570264912,22.674101982232685
27.39075,-33.18536111,2012-09-20,77.03905839410778,496.6775400690041,20.9830507341706
26.0775,-33.329167,2014-05-28,111.44858306765457,430.17599542688214,32.39997439993602
24.618333,-33.731111,2015-05-07,110.17245913215447,536.22961827586,31.00071697164326
25.43,-31.905,2012-03-12,126.73681543150165,543.3751095169254,60.93038818500333
26.629444,-32.761111,2014-04-22,118.16459466379547,427.4009605927724,28.707902751155473
26.629444,-32.761111,2014-05-26,120.1282330405402,418.87261907068023,27.869357030393555
27.856389,-32.802778,2015-08-24,45.42522246397444,548.0508027509886,24.30827969406433
27.64002778,-32.99163889,2011-11-24,96.23992356595785,452.1226324250954,25.908270572018527
27.366667,-32.579167,2014-05-27,53.95098580583751,243.36549672446736,23.46922817920368
27.856389,-32.802778,2014-10-30,54.405722541265256,346.41700949640864,26.111824967738173
27.64002778,-32.99163889,2012-11-15,70.14729203525937,272.1184148292046,12.076159714143776
28.015556,-32.515278,2013-05-08,98.34747563254773,304.46498516260993,14.387073434609702
25.885,-32.605278,2013-10-10,173.0820534244499,946.386380433386,63.16232562801884
27.366667,-32.579167,2014-03-04,47.35295985192778,197.36921546236397,28.541656236035305
28.015556,-32.515278,2011-01-19,52.37794390446445,200.78267962609428,13.086420962663885
28.015556,-32.515278,2014-04-10,74.3531619269407,238.8599877518627,21.884767467732058
24.439167,-34.096389,2014-01-07,51.02741901232821,161.58797369566875,30.174906227084108
27.39075,-33.18536111,2012-06-28,87.59367866429545,353.2672692010799,19.753759591175875
25.386667,-33.771111,2013-11-08,100.83262612826165,563.6626412273123,41.88676656378728
24.439167,-34.096389,2011-03-09,37.80310009502999,121.73903083608859,14.04626124758505
25.482222,-31.903056,2012-12-03,106.1914029248996,557.9480791197257,37.93155096329135
25.43,-31.905,2013-10-07,192.32750439984684,667.5151102317955,56.82929630021846
26.744722,-33.506389,2015-10-06,94.97670067773163,516.5435035097506,30.80662388679433
24.618333,-33.731111,2013-03-27,65.82775636108909,337.8097559132001,39.748599467595376
27.3725,-32.173889,2013-04-04,54.747364847810644,325.32396570018847,22.657708971355266
25.386667,-33.771111,2013-12-06,124.12150512936326,560.672477250885,47.83648007199138
25.161389,-33.001667,2015-07-23,191.0556968459554,756.2944231590742,58.50122795382746
27.366667,-32.579167,2011-02-07,28.87629925978277,210.9723537584655,13.09372278186711
27.39075,-33.18536111,2014-07-10,76.00914991875644,586.4508774417562,22.642590674380273
27.856389,-32.802778,2014-09-04,60.8110417399638,394.2262403829671,23.57079903425219
26.296667,-32.713889,2013-01-31,99.68066045764895,700.1286478205352,48.439216059615184
27.856389,-32.802778,2015-05-04,47.29699965068121,320.05574251128746,41.254717708708405
27.64002778,-32.99163889,2014-09-04,104.8152029314151,325.10736118215556,17.90874506094689
25.43,-31.905,2013-03-04,132.4622353234577,579.6014199277639,58.523614851122794
25.161389,-33.001667,2014-01-09,71.61627648897708,345.1461362387234,22.887986666392482
27.64002778,-32.99163889,2015-12-16,49.32750654044855,404.8078545355804,46.41970131043177
26.0775,-33.329167,2011-05-06,76.47108296531862,258.5114105155968,21.698313816488014
25.386667,-33.771111,2015-05-27,69.35454330187294,387.2370443835279,41.59332021367169
25.885,-32.605278,2012-11-06,179.5819640020525,755.0439812312379,62.25065631274638
27.39075,-33.18536111,2012-12-04,85.27538491393574,272.5371432219798,35.21676794377149
27.39075,-33.18536111,2012-11-15,90.88551263468196,341.6129006552574,27.290102921007442
27.822778,-32.043333,2015-07-13,129.64018482249304,338.09920528683915,18.74830622299209
28.58166667,-32.00055556,2011-01-19,49.35123898689755,132.1766675966277,8.42084702084918
26.744722,-33.506389,2015-06-24,46.426152734160105,489.84908101180935,18.010802555532862
24.618333,-33.731111,2012-06-21,56.6264098382806,298.69376980689145,15.734714477855803
28.015556,-32.515278,2012-02-22,99.06231369890293,321.0755133874972,12.402405312748423
24.439167,-34.096389,2014-04-23,22.68600780767484,205.36107789726603,25.549942434988125
28.015556,-32.515278,2014-12-01,94.35252495334761,303.2451446870266,24.21820878941199
27.64002778,-32.99163889,2014-01-16,46.865530455757586,178.52863392200615,28.326339158681805
24.235556,-33.202778,2011-09-12,147.1070383825654,619.7786166608779,78.85965939433795
25.43,-31.905,2015-12-28,125.62130806736612,450.99809989513324,43.02310627570276
26.99472,-33.23778,2012-11-08,120.06636786432485,457.64148296271304,27.04231896645445
25.43,-31.905,2014-05-19,153.76290235499744,562.1194560766372,41.428896552429016
26.744722,-33.506389,2015-08-18,47.03237418738502,396.8355721624239,21.077582087478618
25.386667,-33.771111,2012-12-06,139.60899252696822,544.7911803487115,40.15842992205206
27.39075,-33.18536111,2014-09-04,74.65916309566398,591.5555370013963,20.50519513801278
27.822778,-32.043333,2015-09-28,109.09979199284118,420.53965345137414,33.73951769963874
25.161389,-33.001667,2015-01-08,99.20972455331163,456.66212986955634,45.21213257489435
26.99472,-33.23778,2013-03-27,109.76443630881518,449.308829807735,41.27048606641765
