Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.885,-32.605278,2013-07-15,126.70624500000021,499.67873999999966,54.108
27.822778,-32.043333,2012-06-04,90.73547200000017,275.8787799999999,14.548
28.015556,-32.515278,2014-01-13,74.91779066667999,216.02100000000013,23.634
27.64002778,-32.99163889,2013-05-30,79.76929999999996,339.21690000000024,14.22266666666
25.57556,-32.08639,2015-04-09,135.13363500000028,580.8829599999998,51.06
24.618333,-33.731111,2014-04-24,52.43300000000001,377.1441733334001,28.25
28.58166667,-32.00055556,2014-04-09,85.32273799999999,288.2882999999999,34.796
25.57556,-32.08639,2015-05-08,118.151157,571.6083600000005,40.904
25.885,-32.605278,2013-11-08,182.29781500000047,709.5209,75.264
24.618333,-33.731111,2015-03-08,108.24999399999992,517.3868200000003,36.83833333334
27.64002778,-32.99163889,2014-05-27,71.618514,313.0988800000001,33.529
28.015556,-32.515278,2011-06-06,60.31584000000004,191.14126000000024,15.952666666659999
25.885,-32.605278,2013-06-19,143.34087200000016,558.6358200000004,41.236
27.822778,-32.043333,2013-10-21,130.2436800000002,496.3804200000002,43.476
25.43,-31.905,2013-09-10,180.67968700000003,609.8697599999998,54.99
27.64002778,-32.99163889,2012-01-24,52.100600000000156,133.66706000000028,14.712
27.822778,-32.043333,2014-04-07,92.92847066667974,250.3542533333999,20.96866666666
28.58166667,-32.00055556,2011-07-06,85.24087699999993,255.71838000000042,23.188
27.39075,-33.18536111,2015-09-28,109.64238400000015,371.27390000000014,28.946
25.885,-32.605278,2013-09-10,172.9514226665999,953.0180466666002,93.385
25.43,-31.905,2013-08-14,182.82157299996,558.3168800000002,39.558
27.39075,-33.18536111,2014-07-22,58.192736000000046,520.8343800000008,23.028
27.822778,-32.043333,2012-05-07,73.2068180000002,229.18779999999944,11.918
25.57556,-32.08639,2012-07-19,104.4008949999999,464.00010000000043,28.054
25.161389,-33.001667,2014-09-17,188.03024899999954,801.33552,46.374
25.43,-31.905,2011-07-06,157.86304066665966,642.0032799999999,55.578
25.57556,-32.08639,2013-03-05,122.65948400000022,483.7719999999997,76.08
27.39075,-33.18536111,2015-10-29,92.8669339999999,410.6030599999999,28.837
25.57556,-32.08639,2012-12-03,122.90528500000008,605.3464,49.439
27.64002778,-32.99163889,2012-05-31,60.06895999999997,300.08076000000017,24.892
25.43,-31.905,2013-07-17,166.3146856665,561.21878,37.106
25.482222,-31.903056,2012-04-25,135.23134000019996,542.0677800000002,46.307
24.439167,-34.096389,2014-03-25,30.78169199999999,211.77486000000033,22.179
25.012778,-33.094444,2015-07-23,136.43544800000004,625.7242399999999,32.114
27.856389,-32.802778,2015-06-01,54.61944099999999,584.0534999999999,25.279
24.439167,-34.096389,2015-11-12,41.587878,271.99126000000035,25.401
27.64002778,-32.99163889,2015-11-18,68.33040100000007,411.06456000000026,36.928
25.57556,-32.08639,2011-03-10,118.14714599999995,477.5724199999999,54.608
26.0775,-33.329167,2015-07-22,85.21778600000025,567.6821400000002,40.656
24.618333,-33.731111,2012-07-26,67.57528200000004,535.3482399999996,26.45666666666
25.885,-32.605278,2012-12-03,173.4327836668,693.9737800000007,65.352
25.012778,-33.094444,2015-05-28,147.37830499999978,596.18218,39.208
24.196389,-34.0325,2011-11-08,79.198368,383.5302799999995,14.416
28.015556,-32.515278,2014-05-14,75.103341,250.8139400000001,23.056
27.39075,-33.18536111,2012-09-20,64.06682133334004,430.8945000000002,20.49466666666
26.0775,-33.329167,2014-05-28,101.83025100000013,450.7159999999992,26.864
24.618333,-33.731111,2015-05-07,111.81271799999985,575.5889200000001,36.494
25.43,-31.905,2012-03-12,113.65229999999983,491.2975999999997,51.44
26.629444,-32.761111,2014-04-22,109.25383400000004,395.87328,37.552
26.629444,-32.761111,2014-05-26,115.40814999999999,393.43931999999984,37.59
27.856389,-32.802778,2015-08-24,53.45487300000006,572.1628199999999,24.175
27.64002778,-32.99163889,2011-11-24,91.27284699999996,480.47570000000053,28.91
27.366667,-32.579167,2014-05-27,62.93316600000004,267.26674000000037,23.519
27.856389,-32.802778,2014-10-30,66.54862199999998,377.6089000000003,29.176
27.64002778,-32.99163889,2012-11-15,76.80727199999997,315.2788600000001,15.992999999979999
28.015556,-32.515278,2013-05-08,94.3020220000003,329.77104,16.114
25.885,-32.605278,2013-10-10,170.5949506666002,1009.5429200000002,96.01
27.366667,-32.579167,2014-03-04,48.726964000000066,241.39022,24.466
28.015556,-32.515278,2011-01-19,62.287026000000054,207.20365333339961,18.17933333332
28.015556,-32.515278,2014-04-10,82.72852299999994,270.16976000000034,19.325
24.439167,-34.096389,2014-01-07,51.43881999999991,210.89415999999977,32.394
27.39075,-33.18536111,2012-06-28,77.74948133333983,291.16715333339965,22.62266666666
25.386667,-33.771111,2013-11-08,100.72474099999984,543.8958200000002,35.615
24.439167,-34.096389,2011-03-09,55.55657699999986,172.99238000000014,16.976
25.482222,-31.903056,2012-12-03,139.45759600000014,643.1605599999999,51.142
25.43,-31.905,2013-10-07,190.83269500000006,674.21724,58.854
26.744722,-33.506389,2015-10-06,104.29314099999998,595.1737599999999,32.542
24.618333,-33.731111,2013-03-27,67.17441033334013,270.66154000000006,31.17666666666
27.3725,-32.173889,2013-04-04,57.17558299999994,254.23549999999997,23.57833333332
25.386667,-33.771111,2013-12-06,158.7216119999999,589.876180000001,38.666
25.161389,-33.001667,2015-07-23,180.9585946666607,688.7253000000001,66.58
27.366667,-32.579167,2011-02-07,43.753814999999925,257.5773200000002,20.664
27.39075,-33.18536111,2014-07-10,72.43302099999991,529.2136000000005,21.747
27.856389,-32.802778,2014-09-04,65.71079799999997,385.7632600000003,27.473
26.296667,-32.713889,2013-01-31,102.18391399999982,545.9602199999995,61.615
27.856389,-32.802778,2015-05-04,60.17860199999995,408.3124200000005,40.834
27.64002778,-32.99163889,2014-09-04,105.94598800000001,352.8959400000001,22.997
25.43,-31.905,2013-03-04,118.38649866665995,509.1213000000003,53.89
25.161389,-33.001667,2014-01-09,87.95251500000022,312.28717999999964,40.078
27.64002778,-32.99163889,2015-12-16,67.97474200000008,367.14590000000084,40.459
26.0775,-33.329167,2011-05-06,77.61791199999998,249.23225333339968,19.58
25.386667,-33.771111,2015-05-27,86.85476799999995,398.1290599999996,64.016
25.885,-32.605278,2012-11-06,172.11555066680006,712.4980200000009,65.52
27.39075,-33.18536111,2012-12-04,91.87782199999992,290.15560000000005,27.941
27.39075,-33.18536111,2012-11-15,92.97636199999994,309.92594000000014,22.517
27.822778,-32.043333,2015-07-13,125.406542,350.2784000000004,25.04
28.58166667,-32.00055556,2011-01-19,54.687610000000134,152.2887200000001,16.358
26.744722,-33.506389,2015-06-24,55.57869999999997,503.4331399999997,26.076
24.618333,-33.731111,2012-06-21,57.93641933334002,260.4166066668,17.62066666664
28.015556,-32.515278,2012-02-22,95.552529,336.21446000000026,16.664
24.439167,-34.096389,2014-04-23,18.85405999999997,196.50934000000026,24.389
28.015556,-32.515278,2014-12-01,92.41818599999993,332.67324000000036,29.147
27.64002778,-32.99163889,2014-01-16,55.216020999999984,211.37048999999985,25.86
24.235556,-33.202778,2011-09-12,129.38399599999994,560.568773333333,81.328
25.43,-31.905,2015-12-28,135.90342600000014,607.3880600000003,46.014
26.99472,-33.23778,2012-11-08,135.691312,458.1807599999996,36.237
25.43,-31.905,2014-05-19,132.48527600000008,591.9955000000001,48.186
26.744722,-33.506389,2015-08-18,66.58563800000005,451.32684000000006,27.54766666666
25.386667,-33.771111,2012-12-06,121.93375799999983,527.0236200000005,42.068
27.39075,-33.18536111,2014-09-04,55.96169300000009,522.7670200000007,22.934
27.822778,-32.043333,2015-09-28,113.65493400000003,473.89373999999987,40.534
25.161389,-33.001667,2015-01-08,86.71492600000019,393.01903999999985,48.962
26.99472,-33.23778,2013-03-27,110.73733500000058,477.74738000000036,34.742
