Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.64002778,-32.99163889,2014-07-10,122.10143000000005,277.2605000000003,16.975
27.822778,-32.043333,2014-05-12,106.93120000000003,243.31420000000014,21.95
27.39075,-33.18536111,2015-07-02,104.90511999999997,251.94850000000002,22.715
24.618333,-33.731111,2014-03-20,170.12347499999996,493.76695000000007,53.085
27.39075,-33.18536111,2012-05-31,114.42502499999999,253.34315000000018,21.025
26.0775,-33.329167,2015-03-08,191.07009500000015,513.8930500000001,71.87
27.366667,-32.579167,2012-05-07,111.36413000000002,246.90565000000012,18.275
27.64002778,-32.99163889,2015-08-27,114.54914499999997,256.2183500000001,18.145
25.57556,-32.08639,2011-02-09,161.9789099999999,448.1855499999999,55.005
26.0775,-33.329167,2015-06-24,180.84141000000008,504.2291999999998,59.71
27.822778,-32.043333,2014-07-07,135.98590000000002,286.40505000000036,16.64
24.618333,-33.731111,2012-10-04,178.26188500000004,544.4370499999999,47.16
27.822778,-32.043333,2014-06-02,111.380395,253.68370000000013,27.165
24.618333,-33.731111,2013-05-23,174.90131999999994,506.86170000000004,46.71
27.822778,-32.043333,2014-10-27,140.25619500000002,307.78049999999985,23.7575
25.482222,-31.903056,2014-05-19,196.76010000000016,540.69235,65.195
27.366667,-32.579167,2012-03-05,80.45721750000011,191.33660000000012,17.61
27.856389,-32.802778,2014-05-05,105.09283,232.32795000000021,18.17
27.64002778,-32.99163889,2011-06-02,117.87072999999998,258.3086500000001,19.47
27.64002778,-32.99163889,2011-01-14,90.6735024999999,191.17235000000005,16.935
27.64002778,-32.99163889,2014-10-30,129.10986999999992,283.6963500000001,16.17
24.439167,-34.096389,2011-10-12,179.36663500000006,563.50285,56.46
27.39075,-33.18536111,2015-11-18,114.27363999999994,260.20285000000007,22.505
27.64002778,-32.99163889,2015-07-30,114.98001000000002,254.35385000000014,19.455
28.58166667,-32.00055556,2014-10-29,85.12168500000011,249.92815000000007,16.04
27.822778,-32.043333,2014-02-04,76.25044999999996,180.18900000000005,21.07
25.386667,-33.771111,2014-12-04,179.040425,542.4797000000001,46.88
27.366667,-32.579167,2012-05-29,106.77816500000004,242.01069999999984,18.85
26.0775,-33.329167,2015-10-06,196.82480500000017,557.2410499999999,64.69
27.39075,-33.18536111,2013-10-21,117.46090249999997,264.1777000000001,21.25
27.366667,-32.579167,2014-07-07,134.66285499999998,275.5451000000001,17.78
27.64002778,-32.99163889,2015-09-28,118.65572,257.82450000000006,20.935
24.439167,-34.096389,2013-02-26,164.65861499999994,547.6064500000001,55.26
24.439167,-34.096389,2011-11-08,168.95906000000002,534.5857500000001,55.77
27.64002778,-32.99163889,2011-06-30,98.6361800000001,224.98184999999998,34.48
27.64002778,-32.99163889,2011-02-10,66.40119499999999,171.79074999999997,17.315
28.58166667,-32.00055556,2013-05-08,67.79033000000008,214.07945000000007,19.99
27.64002778,-32.99163889,2014-05-05,103.42278,243.99465000000018,17.585
24.618333,-33.731111,2014-02-26,171.81523499999994,501.2038500000001,53.875
25.482222,-31.903056,2011-03-08,178.95336000000015,485.4846499999999,69.54
24.235556,-33.202778,2011-05-30,175.43328000000005,570.5190999999999,49.995
27.64002778,-32.99163889,2015-02-13,83.08497750000002,211.88510000000014,19.4
28.015556,-32.515278,2015-04-22,98.90231000000006,230.92115000000004,21.22
24.439167,-34.096389,2013-03-26,163.20528999999996,537.4656000000002,51.825
25.57556,-32.08639,2013-12-06,129.872535,369.4313499999999,46.055
25.43,-31.905,2014-04-29,196.58638000000008,571.3987,57.995
27.822778,-32.043333,2011-04-11,89.65982999999999,213.00875000000005,18.32
27.822778,-32.043333,2012-11-19,123.10368499999997,267.8821500000001,23.465
25.885,-32.605278,2014-02-28,190.42948000000007,575.2760500000002,52.055
25.161389,-33.001667,2014-01-29,291.48171249999973,879.4663,33.225
27.39075,-33.18536111,2015-01-16,76.72576499999998,176.37764999999996,19.08
27.64002778,-32.99163889,2011-05-06,96.88771000000006,224.79639999999992,22.215
25.57556,-32.08639,2014-08-15,246.24513166650004,600.9576666664999,39.27
25.885,-32.605278,2013-05-28,238.7922349999999,703.3329000000002,47.18
24.618333,-33.731111,2015-04-09,171.69521500000002,502.5229500000002,51.655
27.64002778,-32.99163889,2013-12-05,86.81844500000001,245.4645500000001,30.72
25.57556,-32.08639,2012-11-08,173.84150250000005,492.6051000000001,45.295
27.64002778,-32.99163889,2015-01-16,88.4845925,217.4076500000002,19.17
27.366667,-32.579167,2011-03-09,83.29366500000013,197.96709999999996,22.44
27.856389,-32.802778,2014-10-02,121.01899499999999,267.4961500000001,17.805
27.64002778,-32.99163889,2013-03-07,77.8793750000001,201.32145000000003,20.22
27.64002778,-32.99163889,2012-04-05,77.70766500000009,199.03305000000012,18.21
27.64002778,-32.99163889,2012-07-26,117.8688399999999,266.57769999999994,20.315
25.885,-32.605278,2014-11-06,264.45705000000015,692.2648500000005,87.185
25.885,-32.605278,2014-01-30,193.5133000000001,578.4431000000003,50.9
25.885,-32.605278,2012-08-16,280.91681499999964,724.1937000000004,69.875
24.439167,-34.096389,2014-02-05,155.30813500000002,519.94625,53.515
27.64002778,-32.99163889,2014-02-07,62.81135000000002,160.9962499999999,18.94
25.012778,-33.094444,2014-10-08,263.59100750000033,735.2824500000002,44.3875
27.822778,-32.043333,2011-05-09,105.18074,241.78039999999982,20.155
24.439167,-34.096389,2015-09-16,170.73144,547.0139000000003,47.79
25.161389,-33.001667,2015-02-05,305.17628000000025,919.5777499999999,31.2525
25.885,-32.605278,2013-07-15,255.82924166649994,654.5693000000002,60.74333333335
27.822778,-32.043333,2012-06-04,135.8782249999999,294.29024999999996,20.845
28.015556,-32.515278,2014-01-13,79.89199749999996,181.15360000000013,19.8
27.64002778,-32.99163889,2013-05-30,108.04697999999996,239.87710000000024,17.345
25.57556,-32.08639,2015-04-09,158.07453500000008,441.3236500000001,51.0
24.618333,-33.731111,2014-04-24,160.10074499999996,480.8789500000001,50.155
28.58166667,-32.00055556,2014-04-09,70.04620999999999,210.53910000000005,21.45
25.57556,-32.08639,2015-05-08,207.94074250000017,592.7252,52.6525
25.885,-32.605278,2013-11-08,229.9803100000001,606.4570500000005,65.23
24.618333,-33.731111,2015-03-08,174.86302499999994,513.3479000000002,42.22
27.64002778,-32.99163889,2014-05-27,103.53929,240.12160000000023,19.84
28.015556,-32.515278,2011-06-06,90.41986500000002,213.62695000000008,30.72
25.885,-32.605278,2013-06-19,256.54735166649994,678.9214999999999,49.71333333335
27.822778,-32.043333,2013-10-21,142.574085,304.4250000000002,15.9875
25.43,-31.905,2013-09-10,312.7026391664999,852.3596166665,38.9775
27.64002778,-32.99163889,2012-01-24,90.6889599999999,190.81834999999998,16.37
27.822778,-32.043333,2014-04-07,89.79037000000004,214.8193500000001,19.76
28.58166667,-32.00055556,2011-07-06,75.67968000000013,219.67350000000022,16.6
27.39075,-33.18536111,2015-09-28,119.00326999999999,261.4920000000001,21.51
25.885,-32.605278,2013-09-10,283.10863666649993,759.6262666665002,67.39
25.43,-31.905,2013-08-14,294.08748541650004,807.8279166665,48.34
27.39075,-33.18536111,2014-07-22,109.348365,243.0395000000002,20.46
27.822778,-32.043333,2012-05-07,112.95057000000003,249.48820000000015,19.255
25.57556,-32.08639,2012-07-19,202.55350999999987,566.2527999999998,47.58
25.161389,-33.001667,2014-09-17,303.8517591665002,864.4466666664999,36.74
25.43,-31.905,2011-07-06,271.37449833299985,724.3471999999998,51.311666666700006
25.57556,-32.08639,2013-03-05,109.1449816665001,276.38509999999985,58.483333333350004
27.39075,-33.18536111,2015-10-29,116.00530499999995,262.9448000000001,22.24
25.57556,-32.08639,2012-12-03,165.15067249999996,490.32005000000004,41.51
27.64002778,-32.99163889,2012-05-31,88.74375000000002,213.23299999999995,24.44
25.43,-31.905,2013-07-17,298.8171854164999,819.09095,48.52333333335
25.482222,-31.903056,2012-04-25,217.08583000000007,592.9368000000002,72.08
24.439167,-34.096389,2014-03-25,159.4572,497.55490000000015,51.97
25.012778,-33.094444,2015-07-23,261.97782750000033,726.8182,35.3525
27.856389,-32.802778,2015-06-01,109.39431500000005,234.62315000000018,20.7
24.439167,-34.096389,2015-11-12,167.54103499999997,547.0078000000001,48.295
27.64002778,-32.99163889,2015-11-18,113.41798499999987,258.9067,18.115
25.57556,-32.08639,2011-03-10,157.65576,443.7499499999999,50.725
26.0775,-33.329167,2015-07-22,185.39686500000008,525.7291499999999,58.22
24.618333,-33.731111,2012-07-26,189.32232999999997,568.8602,44.05
25.885,-32.605278,2012-12-03,190.56021500000017,565.0612,58.755
25.012778,-33.094444,2015-05-28,212.2511725000001,639.0102,48.2225
24.196389,-34.0325,2011-11-08,167.980115,606.4795999999999,51.545
28.015556,-32.515278,2014-05-14,104.10140500000007,237.71154999999985,21.23
27.39075,-33.18536111,2012-09-20,112.09731499999998,257.9545500000001,19.64
26.0775,-33.329167,2014-05-28,195.175105,539.2501,62.58
24.618333,-33.731111,2015-05-07,159.90111,473.76655,49.43
25.43,-31.905,2012-03-12,197.66825666649996,570.6871500000001,53.11333333335
26.629444,-32.761111,2014-04-22,187.56346749999994,501.33419999999984,46.365
26.629444,-32.761111,2014-05-26,197.3899775,524.3893000000003,44.115
27.856389,-32.802778,2015-08-24,112.42190000000001,239.61625000000015,20.78
27.64002778,-32.99163889,2011-11-24,125.49980999999993,296.4438000000001,15.765
27.366667,-32.579167,2014-05-27,108.19124500000004,237.15544999999986,19.325
27.856389,-32.802778,2014-10-30,123.16578999999996,271.6105500000001,17.31
27.64002778,-32.99163889,2012-11-15,118.02995999999992,270.24230000000017,17.24
28.015556,-32.515278,2013-05-08,85.95677749999997,215.79490000000013,26.685
25.885,-32.605278,2013-10-10,267.93666000000013,731.8182500000004,57.0
27.366667,-32.579167,2014-03-04,74.55709750000014,185.4002500000001,18.85
28.015556,-32.515278,2011-01-19,77.4094174999999,164.83715000000004,16.625
28.015556,-32.515278,2014-04-10,80.81732500000008,206.26995000000005,18.99
24.439167,-34.096389,2014-01-07,171.47100499999996,583.3257000000001,53.16
27.39075,-33.18536111,2012-06-28,103.33266000000009,233.40549999999985,27.03
25.386667,-33.771111,2013-11-08,180.03834500000005,542.6209500000001,47.06
24.439167,-34.096389,2011-03-09,158.45687500000008,484.44554999999986,47.67
25.482222,-31.903056,2012-12-03,183.71277250000003,574.97815,41.15
25.43,-31.905,2013-10-07,313.1144791665001,877.6645666664999,42.2925
26.744722,-33.506389,2015-10-06,100.16600499999997,242.75269999999986,22.205
24.618333,-33.731111,2013-03-27,176.07526500000003,516.5538,44.84
27.3725,-32.173889,2013-04-04,88.82770000000004,212.8388500000001,21.065
25.386667,-33.771111,2013-12-06,190.5552650000001,558.25195,52.18
25.161389,-33.001667,2015-07-23,283.8702066665005,766.2592500000002,35.983333333350004
27.366667,-32.579167,2011-02-07,68.29262250000004,162.69445000000002,18.125
27.39075,-33.18536111,2014-07-10,108.32837499999998,247.9211,23.095
27.856389,-32.802778,2014-09-04,120.07466999999998,265.3636500000002,17.885
26.296667,-32.713889,2013-01-31,188.703645,581.2617000000004,54.185
27.856389,-32.802778,2015-05-04,105.37735,228.72640000000018,18.645
27.64002778,-32.99163889,2014-09-04,124.76755999999999,276.95955000000026,15.81
25.43,-31.905,2013-03-04,229.4374366665,682.3458999999999,51.09333333335
25.161389,-33.001667,2014-01-09,292.63815250000005,1020.8336000000003,31.845
27.64002778,-32.99163889,2015-12-16,105.18715249999997,241.76890000000006,21.47
26.0775,-33.329167,2011-05-06,186.84150000000005,506.7545999999999,58.64
25.386667,-33.771111,2015-05-27,174.09281000000001,561.7124500000001,39.615
25.885,-32.605278,2012-11-06,198.89309000000023,573.6112,63.72
27.39075,-33.18536111,2012-12-04,101.20902000000005,230.74605000000017,28.26
27.39075,-33.18536111,2012-11-15,109.17016000000007,241.88755000000015,26.32
27.822778,-32.043333,2015-07-13,137.39836999999997,284.5274000000001,17.73
28.58166667,-32.00055556,2011-01-19,69.00144499999998,203.90880000000016,17.895
26.744722,-33.506389,2015-06-24,88.90616499999996,223.36270000000002,32.365
24.618333,-33.731111,2012-06-21,189.022685,564.1103499999999,44.69
28.015556,-32.515278,2012-02-22,68.36353,176.61694999999992,16.84
24.439167,-34.096389,2014-04-23,155.17950499999998,503.2268000000001,48.18
28.015556,-32.515278,2014-12-01,89.48412749999996,225.28910000000005,34.415
27.64002778,-32.99163889,2014-01-16,73.942235,169.77535000000003,18.25
24.235556,-33.202778,2011-09-12,179.63238500000014,589.2413499999999,52.17
25.43,-31.905,2015-12-28,245.18258000000003,762.7857,33.71
26.99472,-33.23778,2012-11-08,107.91947166664997,245.49624999999997,35.48
25.43,-31.905,2014-05-19,198.85070000000005,565.3677,60.205
26.744722,-33.506389,2015-08-18,103.7928399999999,242.21274999999997,24.425
25.386667,-33.771111,2012-12-06,184.48874999999992,565.1403999999999,41.91
27.39075,-33.18536111,2014-09-04,108.35871499999999,248.97145000000003,21.345
27.822778,-32.043333,2015-09-28,142.77084000000002,301.9198000000001,18.3
25.161389,-33.001667,2015-01-08,296.1858825,1045.5289500000001,35.15
26.99472,-33.23778,2013-03-27,92.898515,223.8995000000001,18.945
