Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.012778,-33.094444,2014-10-08,156.0384275,642.7107499999997,46.58
27.822778,-32.043333,2011-05-09,73.01207500000001,232.6344999999999,21.23
24.439167,-34.096389,2015-09-16,35.374225000050004,212.63810000049983,21.96499999995
25.161389,-33.001667,2015-02-05,141.25287999999986,677.4023499999997,58.395
25.885,-32.605278,2013-07-15,146.63968916665013,620.7082499999999,72.13
27.822778,-32.043333,2012-06-04,94.20075999999999,282.66,17.365
28.015556,-32.515278,2014-01-13,57.45563,159.8425499999999,17.69
27.64002778,-32.99163889,2013-05-30,79.30875,299.20264999999984,17.82
25.57556,-32.08639,2015-04-09,146.21386999999984,644.5684999999999,64.245
24.618333,-33.731111,2014-04-24,75.86747,620.6119,21.85
28.58166667,-32.00055556,2014-04-09,62.54558249999998,183.986,15.1
25.57556,-32.08639,2015-05-08,139.65349249999997,601.9794999999998,57.77
25.885,-32.605278,2013-11-08,161.20440749999992,678.0641499999999,68.21
24.618333,-33.731111,2015-03-08,94.83917000000012,695.4300999999999,29.205
27.64002778,-32.99163889,2014-05-27,87.59709,332.33034999999967,17.9375
28.015556,-32.515278,2011-06-06,60.96872499999993,185.32559999999998,14.065
25.885,-32.605278,2013-06-19,170.82471000000004,697.74955,54.23
27.822778,-32.043333,2013-10-21,119.17114500000004,483.92175000000026,52.455
25.43,-31.905,2013-09-10,182.38008666664996,619.4858,64.645
27.64002778,-32.99163889,2012-01-24,72.03526000000002,248.65745000000004,19.415
27.822778,-32.043333,2014-04-07,79.33875499999992,246.47815000000006,19.22
28.58166667,-32.00055556,2011-07-06,74.32902500000002,208.75195,12.72
27.39075,-33.18536111,2015-09-28,77.02828499999998,295.9015999999998,26.7375
25.885,-32.605278,2013-09-10,188.85083500000005,1010.27625,87.225
25.43,-31.905,2013-08-14,192.06935833330002,593.0619499999997,55.545
27.39075,-33.18536111,2014-07-22,85.99726000000005,563.2121999999999,21.29
27.822778,-32.043333,2012-05-07,77.07654000000007,289.62399999999997,19.78
25.57556,-32.08639,2012-07-19,95.56973500000005,435.78324999999967,29.765
25.161389,-33.001667,2014-09-17,177.52286,772.7715499999999,53.2975
25.43,-31.905,2011-07-06,154.43364333315006,611.2979999999999,52.34833333335
25.57556,-32.08639,2013-03-05,129.99615000000003,573.2047999999999,59.42
27.39075,-33.18536111,2015-10-29,48.921280000000046,353.33545000000004,26.125
25.57556,-32.08639,2012-12-03,139.70337499999997,689.245,36.81
27.64002778,-32.99163889,2012-05-31,67.47246499999997,255.2912999999999,17.315
25.43,-31.905,2013-07-17,165.56259083315007,594.9025833334998,42.3075
25.482222,-31.903056,2012-04-25,161.08499166800004,709.5444499999999,58.82
24.439167,-34.096389,2014-03-25,50.97708500000001,251.62292499999992,17.95
25.012778,-33.094444,2015-07-23,174.95357500000017,787.9265999999999,38.155
27.856389,-32.802778,2015-06-01,56.27805000000005,359.5654999999998,26.4
24.439167,-34.096389,2015-11-12,48.882709999999996,270.26294999999993,26.08
27.64002778,-32.99163889,2015-11-18,58.59347000000005,434.06805,33.195
25.57556,-32.08639,2011-03-10,101.0278000000001,339.86510000000004,47.055
26.0775,-33.329167,2015-07-22,87.40441499999999,370.91674999999987,30.67
24.618333,-33.731111,2012-07-26,101.34517499999998,555.02385,41.005
25.885,-32.605278,2012-12-03,185.38926499999994,718.9200500000001,89.675
25.012778,-33.094444,2015-05-28,166.7970200000001,695.4035,42.065
24.196389,-34.0325,2011-11-08,90.2824,293.34075000000024,20.205
28.015556,-32.515278,2014-05-14,66.10124000000005,218.28599999999983,18.305
27.39075,-33.18536111,2012-09-20,89.52150500000002,420.96099999999984,22.2925
26.0775,-33.329167,2014-05-28,96.30116750000003,391.0831499999998,20.805
24.618333,-33.731111,2015-05-07,113.32759499999995,399.44250000000017,42.085
25.43,-31.905,2012-03-12,133.82202500000005,590.3113500000001,44.845
26.629444,-32.761111,2014-04-22,118.24562,418.8698999999999,27.99
26.629444,-32.761111,2014-05-26,121.33456000000004,419.6075999999997,26.82
27.856389,-32.802778,2015-08-24,62.942885000000125,400.8707,25.12
27.64002778,-32.99163889,2011-11-24,74.73645500000006,607.6241499999998,33.53
27.366667,-32.579167,2014-05-27,80.99694999999996,273.03424999999993,20.4625
27.856389,-32.802778,2014-10-30,78.77745999999999,323.22355,24.6725
27.64002778,-32.99163889,2012-11-15,57.31748250000001,245.65070000000003,15.6775
28.015556,-32.515278,2013-05-08,88.81630499999996,346.73530000000005,15.76
25.885,-32.605278,2013-10-10,181.24560999999997,1075.8020999999999,91.635
27.366667,-32.579167,2014-03-04,52.308719999999994,231.67352499999973,23.5125
28.015556,-32.515278,2011-01-19,54.850315000000045,221.47920000000002,13.66
28.015556,-32.515278,2014-04-10,68.99661999999996,259.7756999999999,16.355
24.439167,-34.096389,2014-01-07,41.23642499999998,127.09080000000019,18.88
27.39075,-33.18536111,2012-06-28,89.19668999999996,312.58184999999975,19.2425
25.386667,-33.771111,2013-11-08,120.3140375000001,543.0027,68.44
24.439167,-34.096389,2011-03-09,43.561995000000046,144.08629999999994,15.055
25.482222,-31.903056,2012-12-03,125.61972749999995,600.8290999999999,35.4575
25.43,-31.905,2013-10-07,182.13463499999997,681.6521500000001,60.285
26.744722,-33.506389,2015-10-06,109.34600500000006,691.0660500000001,29.585
24.618333,-33.731111,2013-03-27,72.98458999999997,289.00985,29.215
27.3725,-32.173889,2013-04-04,72.12591250000003,372.64574999999974,17.53
25.386667,-33.771111,2013-12-06,151.69376000000008,632.9814499999997,61.12
25.161389,-33.001667,2015-07-23,129.05187499999977,632.7664999999998,31.8
27.366667,-32.579167,2011-02-07,43.72954999999999,196.22304999999997,22.58
27.39075,-33.18536111,2014-07-10,81.09235000000011,581.7833999999998,19.71
27.856389,-32.802778,2014-09-04,78.37716999999996,357.65875,22.5175
26.296667,-32.713889,2013-01-31,102.19646999999993,790.5598999999999,41.155
27.856389,-32.802778,2015-05-04,51.592519999999965,312.5222499999999,33.92
27.64002778,-32.99163889,2014-09-04,119.59780999999997,417.89824999999996,20.8425
25.43,-31.905,2013-03-04,149.46675750000009,609.1590999999999,53.995
25.161389,-33.001667,2014-01-09,89.43480499999998,376.67865000000006,30.565
27.64002778,-32.99163889,2015-12-16,52.24850250000002,390.99399999999974,34.405
26.0775,-33.329167,2011-05-06,65.94319999999998,240.0578000000001,19.715
25.386667,-33.771111,2015-05-27,74.07374999999996,310.30800000000016,36.625
25.885,-32.605278,2012-11-06,184.945805,736.2974000000002,95.53
27.39075,-33.18536111,2012-12-04,66.39567333335006,263.0370333335,36.23916666665
27.39075,-33.18536111,2012-11-15,71.86583833335003,313.06508333349996,25.894166666649998
27.822778,-32.043333,2015-07-13,107.91874249999994,335.42100000000005,32.86
28.58166667,-32.00055556,2011-01-19,54.09707500000001,156.38535000000024,12.08
26.744722,-33.506389,2015-06-24,93.29458249999998,643.0019,23.455
24.618333,-33.731111,2012-06-21,68.69846499999994,264.21445,18.26
28.015556,-32.515278,2012-02-22,80.212385,331.18859999999984,14.635
24.439167,-34.096389,2014-04-23,40.710910000000034,219.73527500000003,15.67
28.015556,-32.515278,2014-12-01,62.84359500000003,252.79394999999997,27.725
27.64002778,-32.99163889,2014-01-16,45.423440000000056,174.0264,17.53
24.235556,-33.202778,2011-09-12,135.50873999999996,649.0554999999999,39.61
25.43,-31.905,2015-12-28,144.34143999999998,658.5424499999998,40.235
26.99472,-33.23778,2012-11-08,124.407135,466.70480000000003,40.115
25.43,-31.905,2014-05-19,149.87563999999995,645.2119500000001,52.96
26.744722,-33.506389,2015-08-18,97.05275749999997,541.6312500000001,30.415
25.386667,-33.771111,2012-12-06,162.27724333350014,519.9252499999999,61.165
27.39075,-33.18536111,2014-09-04,66.92941500000009,620.0034999999999,21.47
27.822778,-32.043333,2015-09-28,106.20141499999993,339.86200000000014,27.2125
25.161389,-33.001667,2015-01-08,106.50382000000009,482.35310000000004,45.88
26.99472,-33.23778,2013-03-27,88.5854,300.7428500000001,19.055
