Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.57556,-32.08639,2012-11-08,133.3357970000003,593.1451200000001,40.086
27.64002778,-32.99163889,2015-01-16,90.35117899999997,378.6997200000001,37.462
27.366667,-32.579167,2011-03-09,61.18956499999984,274.1979400000001,17.02
27.856389,-32.802778,2014-10-02,72.70498399999998,364.7481000000006,24.318
27.64002778,-32.99163889,2013-03-07,64.13866799999995,246.93562000000009,20.792
27.64002778,-32.99163889,2012-04-05,77.64870299999998,310.86932000000024,19.276
27.64002778,-32.99163889,2012-07-26,83.30573099999984,336.8682200000001,23.263
25.885,-32.605278,2014-11-06,142.12044166660039,528.9924533333992,53.158
25.885,-32.605278,2014-01-30,146.66078500000006,635.2808999999999,48.006
25.885,-32.605278,2012-08-16,165.83249499999974,698.9382599999999,72.278
24.439167,-34.096389,2014-02-05,39.06377799999995,214.10281999999998,19.448
27.64002778,-32.99163889,2014-02-07,48.43363600000004,184.50242999999998,20.936
25.012778,-33.094444,2014-10-08,180.8312030000002,733.44596,56.11
27.822778,-32.043333,2011-05-09,91.02609766668002,288.81536666680006,19.98833333332
24.439167,-34.096389,2015-09-16,20.141526000000002,189.97636,18.72
25.161389,-33.001667,2015-02-05,132.3607074999999,637.2091000000007,54.446
25.885,-32.605278,2013-07-15,124.80385500000013,553.5917199999999,56.546
27.822778,-32.043333,2012-06-04,89.36568400000016,270.3531999999998,17.708
28.015556,-32.515278,2014-01-13,66.65422533333991,217.59979333340019,27.02966666666
27.64002778,-32.99163889,2013-05-30,81.51299200000001,328.57632000000035,16.563
25.57556,-32.08639,2015-04-09,135.11323400000018,590.8008800000001,53.949
24.618333,-33.731111,2014-04-24,54.25079399999997,386.37781,22.271
28.58166667,-32.00055556,2014-04-09,85.52143699999993,282.532,27.673
25.57556,-32.08639,2015-05-08,121.76730900000003,584.7094200000004,53.57
25.885,-32.605278,2013-11-08,169.9537710000004,706.5044600000002,73.061
24.618333,-33.731111,2015-03-08,101.99987199999994,518.1554399999998,36.614
27.64002778,-32.99163889,2014-05-27,76.75448233334008,319.5407333334002,22.29666666666
28.015556,-32.515278,2011-06-06,60.29306200000005,190.45532000000003,16.764
25.885,-32.605278,2013-06-19,142.83181600000017,544.6693800000002,48.83
27.822778,-32.043333,2013-10-21,126.75691200000006,477.86325999999974,44.582
25.43,-31.905,2013-09-10,181.6936696666601,635.2176199999999,54.142
27.64002778,-32.99163889,2012-01-24,78.42587399999998,302.05703999999986,27.665
27.822778,-32.043333,2014-04-07,90.3242569999997,263.6514599999999,19.552
28.58166667,-32.00055556,2011-07-06,86.37941099999995,260.9636600000003,19.698
27.39075,-33.18536111,2015-09-28,81.19046966668004,420.24948666679995,26.51733333332
25.885,-32.605278,2013-09-10,178.59313333319983,966.1791133332001,90.357
25.43,-31.905,2013-08-14,172.1667196665997,555.1186799999998,43.862
27.39075,-33.18536111,2014-07-22,79.37320599999995,536.9490600000006,22.108
27.822778,-32.043333,2012-05-07,85.90225866667981,391.5501466668004,25.28133333332
25.57556,-32.08639,2012-07-19,107.44383399999994,479.4294400000007,30.902
25.161389,-33.001667,2014-09-17,183.85303800000005,822.7010666666001,39.278
25.43,-31.905,2011-07-06,159.60595849989969,661.0577733334002,50.4
25.57556,-32.08639,2013-03-05,123.21946000000013,472.9893199999997,62.558
27.39075,-33.18536111,2015-10-29,84.71118199999988,424.44106000000045,23.238
25.57556,-32.08639,2012-12-03,136.92613500000033,591.9856599999998,40.626
27.64002778,-32.99163889,2012-05-31,55.32685999999992,300.61138000000005,22.176
25.43,-31.905,2013-07-17,158.35375516664004,560.4264799999999,45.389
25.482222,-31.903056,2012-04-25,138.42512433354005,537.8477133334003,52.78133333334
24.439167,-34.096389,2014-03-25,36.923695999999964,223.36610000000044,19.124
25.012778,-33.094444,2015-07-23,149.09988199999998,666.5320600000003,30.441
27.856389,-32.802778,2015-06-01,67.26623533333989,576.7702133334001,23.70866666666
24.439167,-34.096389,2015-11-12,45.73223800000002,276.1218000000002,22.285
27.64002778,-32.99163889,2015-11-18,68.57861,401.53587999999985,35.003
25.57556,-32.08639,2011-03-10,116.37014199999983,497.4658000000002,49.39
26.0775,-33.329167,2015-07-22,94.88981200000023,544.4113800000002,42.149
24.618333,-33.731111,2012-07-26,80.89766666668015,525.7445266667995,32.40733333332
25.885,-32.605278,2012-12-03,191.11274400000036,706.8170800000003,67.356
25.012778,-33.094444,2015-05-28,140.18385099999975,575.56454,38.61
24.196389,-34.0325,2011-11-08,87.18755899999998,427.71017999999975,24.013
28.015556,-32.515278,2014-05-14,73.28101200000006,248.14330000000015,20.412
27.39075,-33.18536111,2012-09-20,73.04562533333998,450.08643333340046,20.62266666666
26.0775,-33.329167,2014-05-28,93.65070099999996,515.5767200000004,25.041
24.618333,-33.731111,2015-05-07,116.28149300000003,561.74368,40.894
25.43,-31.905,2012-03-12,120.44278599999987,483.13293999999996,48.648
26.629444,-32.761111,2014-04-22,106.8693599999999,388.8286400000001,38.586
26.629444,-32.761111,2014-05-26,110.52970399999987,386.92432000000014,39.038
27.856389,-32.802778,2015-08-24,67.95177433334,555.0104933334003,21.89466666666
27.64002778,-32.99163889,2011-11-24,88.7977319999999,486.79790000000025,29.318
27.366667,-32.579167,2014-05-27,65.69271800000001,248.37747999999985,21.391
27.856389,-32.802778,2014-10-30,74.07307999999996,358.68284000000057,24.572
27.64002778,-32.99163889,2012-11-15,78.084511,334.14130000000034,20.782
28.015556,-32.515278,2013-05-08,81.25860400000013,325.99766,17.168
25.885,-32.605278,2013-10-10,175.90534500000012,993.8519600000005,93.016
27.366667,-32.579167,2014-03-04,51.89185200000002,246.27564000000024,24.298
28.015556,-32.515278,2011-01-19,53.92565700000009,206.77021999999965,18.578
28.015556,-32.515278,2014-04-10,77.04598533333989,275.1823933334004,18.85866666666
24.439167,-34.096389,2014-01-07,55.54114799999985,202.14000999999948,25.262
27.39075,-33.18536111,2012-06-28,84.62578833333984,295.14429333339973,21.61066666666
25.386667,-33.771111,2013-11-08,98.94812899999981,507.3851000000001,42.984
24.439167,-34.096389,2011-03-09,51.50162999999992,171.51488000000006,18.502
25.482222,-31.903056,2012-12-03,144.74815800000027,641.7332200000004,42.838
25.43,-31.905,2013-10-07,185.74828366666017,679.9380199999998,52.085
26.744722,-33.506389,2015-10-06,90.83325000000004,579.0890399999998,30.648
24.618333,-33.731111,2013-03-27,74.85806699999999,275.35947999999973,26.31
27.3725,-32.173889,2013-04-04,66.85085199999993,241.57062000000005,20.978
25.386667,-33.771111,2013-12-06,116.70136300000003,531.73054,45.752
25.161389,-33.001667,2015-07-23,174.11306066666052,673.9183400000001,49.346
27.366667,-32.579167,2011-02-07,48.937335999999995,246.64854000000025,24.0
27.39075,-33.18536111,2014-07-10,93.59843099999995,551.3273400000002,20.014
27.856389,-32.802778,2014-09-04,75.42806999999995,377.8810200000007,23.626
26.296667,-32.713889,2013-01-31,110.43478899999995,553.7297199999999,53.802
27.856389,-32.802778,2015-05-04,75.1359479999999,418.47946000000064,32.824
27.64002778,-32.99163889,2014-09-04,101.67203133334,342.8361733334002,21.790666666659998
25.43,-31.905,2013-03-04,115.94562999999997,486.94258000000025,50.478
25.161389,-33.001667,2014-01-09,87.46857800000005,315.9832999999998,31.867
27.64002778,-32.99163889,2015-12-16,64.335354,366.8721600000006,34.311
26.0775,-33.329167,2011-05-06,71.17140699999999,244.39197999999976,20.821
25.386667,-33.771111,2015-05-27,91.42651399999997,393.55242,52.226
25.885,-32.605278,2012-11-06,190.73445900000036,729.4500200000002,69.85
27.39075,-33.18536111,2012-12-04,71.57696499999994,306.96891999999997,24.344
27.39075,-33.18536111,2012-11-15,74.02452699999999,335.95884,22.045
27.822778,-32.043333,2015-07-13,117.16778799999999,342.1799800000003,27.818
28.58166667,-32.00055556,2011-01-19,57.78554100000015,161.0081199999998,16.896
26.744722,-33.506389,2015-06-24,61.838435333339945,479.2959333334,26.61266666666
24.618333,-33.731111,2012-06-21,64.08984500001999,259.90254000019996,18.94599999998
28.015556,-32.515278,2012-02-22,83.458821,336.78425000000016,17.792
24.439167,-34.096389,2014-04-23,25.903923999999982,195.60272000000026,16.052
28.015556,-32.515278,2014-12-01,74.349795,321.5983400000003,23.348
27.64002778,-32.99163889,2014-01-16,51.30137600000001,209.37363999999974,22.868
24.235556,-33.202778,2011-09-12,118.70887033334003,574.9330133334,44.34066666666
25.43,-31.905,2015-12-28,131.13459100000009,574.0565200000003,42.581
26.99472,-33.23778,2012-11-08,118.81487400000016,427.0542699999994,34.119
25.43,-31.905,2014-05-19,130.680341,592.4808999999999,50.966
26.744722,-33.506389,2015-08-18,70.99571733336002,431.88185333359996,27.703666666639997
25.386667,-33.771111,2012-12-06,118.21277699999986,508.0895200000005,42.286
27.39075,-33.18536111,2014-09-04,67.44748,503.6295000000004,22.318
27.822778,-32.043333,2015-09-28,116.34862400000009,488.35329999999976,33.389
25.161389,-33.001667,2015-01-08,92.28072200000018,419.25048000000004,34.718
26.99472,-33.23778,2013-03-27,91.80390099999983,365.8521399999997,29.038
