Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
24.618333,-33.731111,2014-03-20,53.94233900000007,276.6471199999999,22.479
27.39075,-33.18536111,2012-05-31,65.93474799999996,244.3341999999994,17.024
26.0775,-33.329167,2015-03-08,103.87551600000003,478.48262000000005,44.156
27.366667,-32.579167,2012-05-07,55.48893899999991,167.30679999999927,12.134
27.64002778,-32.99163889,2015-08-27,88.10687699999997,412.5991000000003,22.9
25.57556,-32.08639,2011-02-09,117.97911599999964,466.65532,62.11
26.0775,-33.329167,2015-06-24,104.6545410000001,526.17758,41.898
27.822778,-32.043333,2014-07-07,106.22851399999992,332.91065999999984,19.31
24.618333,-33.731111,2012-10-04,76.09527466668007,577.5103666667994,31.303333333319998
27.822778,-32.043333,2014-06-02,97.21339499999999,347.38759999999974,23.377
24.618333,-33.731111,2013-05-23,89.42030900003998,487.10404000040023,23.255999999959997
27.822778,-32.043333,2014-10-27,94.946218,287.4565600000001,28.018
25.482222,-31.903056,2014-05-19,151.87841699999993,674.7790800000001,50.007
27.366667,-32.579167,2012-03-05,53.44852199999991,236.37346000000048,19.631
27.856389,-32.802778,2014-05-05,62.544797999999716,257.7706900000004,19.374
27.64002778,-32.99163889,2011-06-02,45.81048200000006,164.67879999999954,14.464
27.64002778,-32.99163889,2011-01-14,55.44431200000017,172.10182000000006,23.188
27.64002778,-32.99163889,2014-10-30,93.24228000000005,311.21497999999985,21.162
24.439167,-34.096389,2011-10-12,66.03302400000005,374.36853999999954,16.482
27.39075,-33.18536111,2015-11-18,82.6271859999999,380.05202000000025,26.393
27.64002778,-32.99163889,2015-07-30,79.87897399999994,456.68736000000007,21.809
28.58166667,-32.00055556,2014-10-29,87.20726800000001,266.2892600000001,21.658
27.822778,-32.043333,2014-02-04,67.92518933335997,208.96867333359987,20.593666666639997
25.386667,-33.771111,2014-12-04,110.59721200000004,508.1325400000005,50.346
27.366667,-32.579167,2012-05-29,70.64265000000012,279.66842000000025,22.346
26.0775,-33.329167,2015-10-06,100.16223000000015,667.1164399999996,31.616
27.39075,-33.18536111,2013-10-21,98.84264200000001,545.8641000000003,31.302
27.366667,-32.579167,2014-07-07,71.66567200000017,296.37036000000035,18.964
27.64002778,-32.99163889,2015-09-28,77.39856000000023,287.5069000000004,24.01
24.439167,-34.096389,2013-02-26,36.887905999999965,202.67876000000024,19.485
24.439167,-34.096389,2011-11-08,18.152355999999994,180.04004000000032,25.272
27.64002778,-32.99163889,2011-06-30,85.0187603333401,277.60119333340003,18.092666666659998
27.64002778,-32.99163889,2011-02-10,59.492183000000054,234.9956399999991,17.125
28.58166667,-32.00055556,2013-05-08,66.46102500000003,207.8532400000001,26.77
27.64002778,-32.99163889,2014-05-05,82.01901599999997,331.1802600000005,15.888
24.618333,-33.731111,2014-02-26,51.62123800000006,253.61240000000004,21.234
25.482222,-31.903056,2011-03-08,134.47069700000003,518.1519599999998,61.26
24.235556,-33.202778,2011-05-30,116.34073599999975,340.87740000000156,55.274
27.64002778,-32.99163889,2015-02-13,92.08198100000006,369.6896400000002,39.53
28.015556,-32.515278,2015-04-22,59.041569999999936,224.96419999999983,23.965
24.439167,-34.096389,2013-03-26,43.09757799999995,237.5744600000007,18.388
25.57556,-32.08639,2013-12-06,115.50983600000005,504.82710000000037,56.0
25.43,-31.905,2014-04-29,125.67583800000006,571.1947600000001,51.668
27.822778,-32.043333,2011-04-11,88.70005300001978,272.0173600001999,19.09899999998
27.822778,-32.043333,2012-11-19,80.7877239999999,368.4761799999992,28.864
25.885,-32.605278,2014-02-28,145.2488070000001,663.2797800000002,53.248
25.161389,-33.001667,2014-01-29,122.44214499999995,544.3334466665998,41.124
27.39075,-33.18536111,2015-01-16,99.03931200000002,384.2911000000004,33.05
27.64002778,-32.99163889,2011-05-06,62.203212666679846,243.9161866667997,22.41733333332
25.57556,-32.08639,2014-08-15,179.63390866666003,708.7897666667996,44.681
25.885,-32.605278,2013-05-28,155.3233543395997,736.4450200000003,40.606
24.618333,-33.731111,2015-04-09,104.23978799999993,808.1523399999995,47.082
27.64002778,-32.99163889,2013-12-05,84.47861499999986,374.82144999999997,55.938
25.57556,-32.08639,2012-11-08,126.74138800000013,568.0526400000001,41.218
27.64002778,-32.99163889,2015-01-16,93.58725300000017,400.6258200000003,43.996
27.366667,-32.579167,2011-03-09,68.7354419999999,287.96774000000016,20.694
27.856389,-32.802778,2014-10-02,75.49424800000006,381.7417200000004,24.854
27.64002778,-32.99163889,2013-03-07,65.54973799999986,249.94644000000022,19.818
27.64002778,-32.99163889,2012-04-05,75.13102699999993,293.16956000000044,17.935
27.64002778,-32.99163889,2012-07-26,86.39349999999992,345.04193999999967,21.989
25.885,-32.605278,2014-11-06,137.85104200000015,496.0117599999991,49.502
25.885,-32.605278,2014-01-30,151.44155100000006,658.7214799999998,55.01
25.885,-32.605278,2012-08-16,180.29721799999987,684.9303199999998,75.375
24.439167,-34.096389,2014-02-05,39.68636799999997,205.3367999999996,19.211
27.64002778,-32.99163889,2014-02-07,49.97106100000003,185.54259999999988,21.138
25.012778,-33.094444,2014-10-08,173.47244066660002,685.8728066666002,54.001
27.822778,-32.043333,2011-05-09,92.27726333334,288.69717333339986,19.69066666666
24.439167,-34.096389,2015-09-16,22.227633999999995,189.21423999999988,18.699
25.161389,-33.001667,2015-02-05,128.4462186665999,616.5252400000006,53.94733333334
25.885,-32.605278,2013-07-15,127.91563500000001,579.8621199999999,52.642
27.822778,-32.043333,2012-06-04,88.68746400000012,274.78325999999987,18.176
28.015556,-32.515278,2014-01-13,62.57659833333999,197.22965333340014,24.21366666666
27.64002778,-32.99163889,2013-05-30,81.704581,369.31240000000037,17.274
25.57556,-32.08639,2015-04-09,132.6854450000002,568.5139199999999,57.093
24.618333,-33.731111,2014-04-24,53.355167,348.6119900000002,23.753
28.58166667,-32.00055556,2014-04-09,82.54603099999996,283.53797999999983,27.717
25.57556,-32.08639,2015-05-08,120.15944500000009,573.48166,45.932
25.885,-32.605278,2013-11-08,162.95280700000046,678.7085800000007,63.844
24.618333,-33.731111,2015-03-08,97.43287599999988,535.6958599999999,40.346
27.64002778,-32.99163889,2014-05-27,80.4306580000001,349.15640000000053,19.559
28.015556,-32.515278,2011-06-06,66.70304400000009,213.11918000000006,18.701
25.885,-32.605278,2013-06-19,141.11098100000007,548.9002800000002,49.752
27.822778,-32.043333,2013-10-21,125.65218600000019,476.1812799999999,49.5
25.43,-31.905,2013-09-10,169.19214366660017,553.0259466667997,52.89
27.64002778,-32.99163889,2012-01-24,52.13227200000009,147.29952,19.498
27.822778,-32.043333,2014-04-07,85.40791766667977,248.10350666680006,19.079333333319997
28.58166667,-32.00055556,2011-07-06,87.92601699999986,277.7071200000001,22.703
27.39075,-33.18536111,2015-09-28,94.75923000000016,343.3629999999999,32.184
25.885,-32.605278,2013-09-10,176.17084766659963,991.7776466666003,95.439
25.43,-31.905,2013-08-14,176.1749809999598,565.7195599999997,44.006
27.39075,-33.18536111,2014-07-22,93.86396299999996,628.8675400000006,21.084
27.822778,-32.043333,2012-05-07,67.18431600000015,218.13479999999916,14.11
25.57556,-32.08639,2012-07-19,95.137299,432.35636000000073,31.018
25.161389,-33.001667,2014-09-17,186.98257199999978,838.1239600000004,34.934
25.43,-31.905,2011-07-06,155.59329233317987,668.4619133334004,45.917333333340004
25.57556,-32.08639,2013-03-05,122.41050300000009,488.9512599999998,63.058
27.39075,-33.18536111,2015-10-29,84.45632799999984,391.82936000000007,24.425
25.57556,-32.08639,2012-12-03,129.73708000000022,556.4488799999995,40.998
27.64002778,-32.99163889,2012-05-31,57.097435999999945,311.48594000000014,24.171
25.43,-31.905,2013-07-17,155.82460049995987,561.2348600000003,39.508
25.482222,-31.903056,2012-04-25,131.75149266699998,530.5998400000002,51.738
24.439167,-34.096389,2014-03-25,35.83216200000001,211.58324000000047,16.767
25.012778,-33.094444,2015-07-23,136.1496204999999,607.6523000000007,30.53
27.856389,-32.802778,2015-06-01,70.31498299999983,630.9148000000002,22.95
24.439167,-34.096389,2015-11-12,44.59361600000002,269.62532000000004,23.046
27.64002778,-32.99163889,2015-11-18,69.19095300000002,380.37755999999996,36.869
25.57556,-32.08639,2011-03-10,117.32193699999983,503.43542000000014,48.374
26.0775,-33.329167,2015-07-22,96.41797100000024,557.91546,41.534
24.618333,-33.731111,2012-07-26,75.13282933334013,505.4591333333994,30.822666666659998
25.885,-32.605278,2012-12-03,179.8145203334003,677.1795800000003,68.914
25.012778,-33.094444,2015-05-28,148.3280559999998,636.71598,37.562
24.196389,-34.0325,2011-11-08,63.84373000000006,280.1892799999992,16.038
28.015556,-32.515278,2014-05-14,73.01502699999996,242.73052000000018,17.86
27.39075,-33.18536111,2012-09-20,74.82220100000006,433.8875600000004,20.582
26.0775,-33.329167,2014-05-28,104.24292299999995,448.0681999999996,21.402
24.618333,-33.731111,2015-05-07,114.38758200000001,578.1961599999998,37.588
25.43,-31.905,2012-03-12,120.81922999999976,500.1268999999999,47.842
26.629444,-32.761111,2014-04-22,107.13067399999994,427.18371999999994,33.776
26.629444,-32.761111,2014-05-26,114.64190299999993,435.4885200000001,35.994
27.856389,-32.802778,2015-08-24,68.03867799999995,522.6630600000004,24.903
27.64002778,-32.99163889,2011-11-24,86.93981899999994,470.8191400000004,39.519
27.366667,-32.579167,2014-05-27,68.181876,255.76127999999986,22.989
27.856389,-32.802778,2014-10-30,77.41701700000009,358.9232600000001,25.533
27.64002778,-32.99163889,2012-11-15,72.86588099999997,314.65720000000033,21.278
28.015556,-32.515278,2013-05-08,80.93764933334002,320.4588133334003,17.37266666666
25.885,-32.605278,2013-10-10,180.23626266660014,1056.3789400000005,95.542
27.366667,-32.579167,2014-03-04,46.47900399999999,234.80404000000019,22.211
28.015556,-32.515278,2011-01-19,55.09952900000004,190.94143999999991,16.668
28.015556,-32.515278,2014-04-10,72.94008999999993,261.37530000000044,17.606
24.439167,-34.096389,2014-01-07,57.18566999999987,203.39501999999953,28.546
27.39075,-33.18536111,2012-06-28,92.10836133334003,341.12679333340054,23.98466666666
25.386667,-33.771111,2013-11-08,104.43629333339987,516.9851999999997,38.56
24.439167,-34.096389,2011-03-09,49.4715069999999,155.74821999999992,15.235
25.482222,-31.903056,2012-12-03,147.8265280000001,628.8883600000003,40.908
25.43,-31.905,2013-10-07,179.77868400000023,629.8106999999999,57.298
26.744722,-33.506389,2015-10-06,86.26107600000003,575.6962399999999,29.808
24.618333,-33.731111,2013-03-27,76.86529333333996,275.88695333339984,26.36366666666
27.3725,-32.173889,2013-04-04,68.61330433333997,246.57275333340002,21.447666666659998
25.386667,-33.771111,2013-12-06,175.07938100000007,589.0047400000007,47.88
25.161389,-33.001667,2015-07-23,163.02551866664047,660.04302,40.664
27.366667,-32.579167,2011-02-07,50.82247700000001,243.06539999999995,22.428
27.39075,-33.18536111,2014-07-10,92.77531199999986,671.89424,22.006
27.856389,-32.802778,2014-09-04,78.85539400000006,396.6836600000004,23.449
26.296667,-32.713889,2013-01-31,112.13900899999983,548.5291199999998,54.842
27.856389,-32.802778,2015-05-04,72.95803999999988,403.13617000000045,30.23
27.64002778,-32.99163889,2014-09-04,107.63561400000006,366.8168200000003,21.696
25.43,-31.905,2013-03-04,124.0198199999999,515.4534400000007,55.092
25.161389,-33.001667,2014-01-09,84.76096399999999,298.83452000000005,27.241
27.64002778,-32.99163889,2015-12-16,65.79931500000012,340.76112000000006,37.773
26.0775,-33.329167,2011-05-06,73.78127199999997,243.5556199999992,22.03
25.386667,-33.771111,2015-05-27,94.86651533339992,397.9716399999995,47.974
25.885,-32.605278,2012-11-06,176.69237100000026,714.2667200000006,70.242
27.39075,-33.18536111,2012-12-04,67.38196499999987,283.62308000000036,24.546
27.39075,-33.18536111,2012-11-15,65.70649599999996,296.4895400000005,20.298
27.822778,-32.043333,2015-07-13,119.43672400000003,350.0898400000003,26.288
28.58166667,-32.00055556,2011-01-19,53.36132800000016,142.35831999999985,14.756
26.744722,-33.506389,2015-06-24,66.23526999999996,518.1450599999998,24.888
24.618333,-33.731111,2012-06-21,67.68976200000013,284.71069999999986,18.408
28.015556,-32.515278,2012-02-22,80.72650000000009,334.78692000000024,18.584
24.439167,-34.096389,2014-04-23,29.527743999999963,203.87660000000034,16.843
28.015556,-32.515278,2014-12-01,72.73903233333986,297.6723133334002,23.42466666666
27.64002778,-32.99163889,2014-01-16,51.202504000000054,202.57601999999977,23.054
24.235556,-33.202778,2011-09-12,136.96356800000012,566.4046799999998,81.482
25.43,-31.905,2015-12-28,133.119873,629.1425200000006,36.504
26.99472,-33.23778,2012-11-08,118.29476000000008,448.79763999999943,37.596
25.43,-31.905,2014-05-19,128.1457050000001,583.9993400000002,47.964
26.744722,-33.506389,2015-08-18,71.19891733334005,446.77047333339965,26.688666666659998
25.386667,-33.771111,2012-12-06,125.89625333339974,522.7481600000002,48.464
27.39075,-33.18536111,2014-09-04,68.86439999999995,496.1206200000006,22.968
27.822778,-32.043333,2015-09-28,109.94669600000005,482.80524000000025,35.688
25.161389,-33.001667,2015-01-08,87.96912400000018,376.21019999999965,33.731
26.99472,-33.23778,2013-03-27,109.08304000000041,431.61587999999995,31.794
