Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
24.618333,-33.731111,2014-03-20,54.253956666680004,299.0342266667998,20.19533333332
27.39075,-33.18536111,2012-05-31,63.73754100000009,221.14939999999942,13.246
26.0775,-33.329167,2015-03-08,95.5637639999999,482.40207999999944,44.688
27.366667,-32.579167,2012-05-07,50.11735699999996,162.9949999999994,11.214
27.64002778,-32.99163889,2015-08-27,88.66035499999991,371.30334000000016,19.814
25.57556,-32.08639,2011-02-09,119.51032799999966,460.19004000000007,61.054
26.0775,-33.329167,2015-06-24,101.81089000000009,502.69932,42.98
27.822778,-32.043333,2014-07-07,111.50938599999998,330.21645999999987,17.032
24.618333,-33.731111,2012-10-04,76.73482733336017,547.7007333335994,33.08466666664
27.822778,-32.043333,2014-06-02,97.37103700000013,330.13853999999986,22.137
24.618333,-33.731111,2013-05-23,79.63815700001989,399.25334000020035,23.64399999998
27.822778,-32.043333,2014-10-27,100.64461599999996,303.01942,27.06
25.482222,-31.903056,2014-05-19,151.08232800000005,692.46188,50.383
27.366667,-32.579167,2012-03-05,56.95055299999987,258.91036000000054,19.261
27.856389,-32.802778,2014-05-05,57.83133999999986,239.93401000000034,17.029
27.64002778,-32.99163889,2011-06-02,43.958280000000045,141.37919999999963,13.24
27.64002778,-32.99163889,2011-01-14,53.41391600000017,155.80406000000008,17.2
27.64002778,-32.99163889,2014-10-30,96.97905699999987,328.46437999999966,23.39
24.439167,-34.096389,2011-10-12,65.7036680000001,308.29834000000017,17.482
27.39075,-33.18536111,2015-11-18,85.65807399999993,415.0786800000006,24.097
27.64002778,-32.99163889,2015-07-30,76.1014369999999,423.4416999999996,22.11
28.58166667,-32.00055556,2014-10-29,87.64057399999997,265.97714,25.124
27.822778,-32.043333,2014-02-04,67.33785633338005,209.3605533337998,23.240666666619997
25.386667,-33.771111,2014-12-04,98.83652999999991,519.1269200000003,39.098
27.366667,-32.579167,2012-05-29,66.63035200000014,259.1999600000005,19.516
26.0775,-33.329167,2015-10-06,94.91353000000014,633.1161199999992,34.02
27.39075,-33.18536111,2013-10-21,96.70466800000008,538.4855600000009,32.009
27.366667,-32.579167,2014-07-07,71.19299400000014,290.87684000000064,19.12
27.64002778,-32.99163889,2015-09-28,84.80675400000027,269.82393999999994,22.646
24.439167,-34.096389,2013-02-26,35.612099999999984,204.9276400000004,19.845
24.439167,-34.096389,2011-11-08,17.033433999999993,168.78487999999993,23.484
27.64002778,-32.99163889,2011-06-30,74.38306266668006,234.86832666680002,17.90733333332
27.64002778,-32.99163889,2011-02-10,63.91708999999999,250.66649999999942,18.578
28.58166667,-32.00055556,2013-05-08,68.38784799999995,213.86054000000016,31.054
27.64002778,-32.99163889,2014-05-05,90.62450199999998,333.68432000000047,16.567
24.618333,-33.731111,2014-02-26,54.62278466668004,284.78486666679987,20.74633333332
25.482222,-31.903056,2011-03-08,136.2098830000001,554.6577599999997,61.884
24.235556,-33.202778,2011-05-30,108.48765299999972,314.41680000000144,60.478
27.64002778,-32.99163889,2015-02-13,85.14038900000001,342.13957999999974,34.76
28.015556,-32.515278,2015-04-22,59.13140999999993,223.49763999999982,23.189
24.439167,-34.096389,2013-03-26,36.73467199999995,229.30752000000044,18.421
25.57556,-32.08639,2013-12-06,129.14379700000015,542.0184000000002,59.312
25.43,-31.905,2014-04-29,130.01923599999995,579.6157799999997,51.862
27.822778,-32.043333,2011-04-11,88.8505119999998,272.3098599999997,20.824
27.822778,-32.043333,2012-11-19,76.97279199999998,356.6195399999998,31.62
25.885,-32.605278,2014-02-28,141.83072100000004,626.3325000000002,49.874
25.161389,-33.001667,2014-01-29,123.37574599999981,568.1970200000003,43.431
27.39075,-33.18536111,2015-01-16,104.18274200000013,403.71368000000024,32.42
27.64002778,-32.99163889,2011-05-06,64.13946800001992,250.77480000019983,22.147999999979998
25.57556,-32.08639,2014-08-15,176.6472190000001,727.8648933335996,45.703
25.885,-32.605278,2013-05-28,150.92507034039969,718.5012200000006,40.408
24.618333,-33.731111,2015-04-09,100.35047199999997,745.6297999999997,43.464
27.64002778,-32.99163889,2013-12-05,81.217976,405.61663999999996,49.836
25.57556,-32.08639,2012-11-08,134.3181210000003,596.5057800000002,40.274
27.64002778,-32.99163889,2015-01-16,90.01034099999998,377.44156000000015,37.754
27.366667,-32.579167,2011-03-09,60.78512299999984,273.7252400000001,17.02
27.856389,-32.802778,2014-10-02,72.85044799999996,363.3212200000006,24.322
27.64002778,-32.99163889,2013-03-07,64.04385599999996,246.21982000000008,20.782
27.64002778,-32.99163889,2012-04-05,77.83733099999996,311.87972000000025,19.276
27.64002778,-32.99163889,2012-07-26,83.35067899999984,337.32102000000015,23.195
25.885,-32.605278,2014-11-06,141.57639566660038,526.9328533333993,53.186
25.885,-32.605278,2014-01-30,146.62167100000005,638.3147799999999,47.016
25.885,-32.605278,2012-08-16,166.4166089999997,696.2478599999998,72.654
24.439167,-34.096389,2014-02-05,38.822951999999944,213.47552,19.164
27.64002778,-32.99163889,2014-02-07,48.30594200000003,184.16352999999998,20.652
25.012778,-33.094444,2014-10-08,180.34918100000013,735.27796,55.988
27.822778,-32.043333,2011-05-09,90.89278866668002,287.9347666668001,20.17033333332
24.439167,-34.096389,2015-09-16,20.141526000000002,190.11135999999996,18.72
25.161389,-33.001667,2015-02-05,132.7931094999999,638.4403000000007,54.61
25.885,-32.605278,2013-07-15,124.99025300000014,553.2449199999999,56.392
27.822778,-32.043333,2012-06-04,89.48692000000017,270.6367999999998,17.728
28.015556,-32.515278,2014-01-13,66.60906933333992,217.72499333340016,27.05766666666
27.64002778,-32.99163889,2013-05-30,81.465982,328.16032000000024,16.543
25.57556,-32.08639,2015-04-09,135.30062000000012,588.83128,53.981
24.618333,-33.731111,2014-04-24,54.41637399999997,386.15481,22.227
28.58166667,-32.00055556,2014-04-09,85.27052299999995,281.77400000000006,27.655
25.57556,-32.08639,2015-05-08,121.64944900000002,586.0026200000003,53.48
25.885,-32.605278,2013-11-08,169.5089290000004,706.2115400000001,72.773
24.618333,-33.731111,2015-03-08,101.61269533333994,516.2603933333997,36.62533333334
27.64002778,-32.99163889,2014-05-27,76.72976433334009,319.41133333340025,22.29666666666
28.015556,-32.515278,2011-06-06,60.49452600000005,190.86992,16.78
25.885,-32.605278,2013-06-19,142.40739000000022,544.5942800000001,49.064
27.822778,-32.043333,2013-10-21,126.98275600000007,479.32721999999967,44.146
25.43,-31.905,2013-09-10,180.9027836666601,632.45186,54.438
27.64002778,-32.99163889,2012-01-24,51.737218000000134,133.4896600000002,13.91
27.822778,-32.043333,2014-04-07,90.1525289999997,263.4060599999998,19.58
28.58166667,-32.00055556,2011-07-06,86.37345699999995,260.9156600000003,19.698
27.39075,-33.18536111,2015-09-28,112.59990800000017,370.13187999999985,27.068
25.885,-32.605278,2013-09-10,178.38161933319984,966.0151133332002,89.935
25.43,-31.905,2013-08-14,172.3466516665997,556.1180799999998,44.254
27.39075,-33.18536111,2014-07-22,79.39753799999994,538.0188600000005,22.132
27.822778,-32.043333,2012-05-07,70.52482100000016,233.71759999999932,12.942
25.57556,-32.08639,2012-07-19,107.72157199999995,481.8682400000006,30.934
25.161389,-33.001667,2014-09-17,183.82522100000006,820.0250666666002,38.988
25.43,-31.905,2011-07-06,159.47404349989964,661.4409733334002,50.24
25.57556,-32.08639,2013-03-05,122.43007800000014,470.99311999999964,62.324
27.39075,-33.18536111,2015-10-29,84.73226999999987,424.7178200000003,23.302
25.57556,-32.08639,2012-12-03,138.21663100000032,597.0315199999998,41.164
27.64002778,-32.99163889,2012-05-31,55.232597999999925,300.4711800000001,22.218
25.43,-31.905,2013-07-17,157.54110116664003,560.5633799999999,45.357
25.482222,-31.903056,2012-04-25,138.45033633354004,537.7635133334004,52.32933333334
24.439167,-34.096389,2014-03-25,37.14907399999998,223.79690000000042,19.124
25.012778,-33.094444,2015-07-23,148.41189999999997,664.2240600000003,30.407
27.856389,-32.802778,2015-06-01,67.6912573333399,572.5242133334001,23.74066666666
24.439167,-34.096389,2015-11-12,45.659782000000014,275.49300000000017,22.305
27.64002778,-32.99163889,2015-11-18,68.93519099999999,402.5204799999998,35.094
25.57556,-32.08639,2011-03-10,116.70700599999984,501.39268000000027,49.744
26.0775,-33.329167,2015-07-22,95.06225800000024,544.2099800000002,42.321
24.618333,-33.731111,2012-07-26,81.25556466668013,525.5879266667995,32.65533333332
25.885,-32.605278,2012-12-03,191.50148400000037,707.2981600000003,67.492
25.012778,-33.094444,2015-05-28,140.51738099999977,576.8021399999999,38.592
24.196389,-34.0325,2011-11-08,69.67736400000017,426.6613999999993,19.31
28.015556,-32.515278,2014-05-14,73.17243200000004,248.42270000000016,20.41
27.39075,-33.18536111,2012-09-20,72.88555933333997,451.3402533334005,20.62266666666
26.0775,-33.329167,2014-05-28,101.20689600000001,438.06891999999914,21.936
24.618333,-33.731111,2015-05-07,116.46245100000003,561.6700800000002,40.894
25.43,-31.905,2012-03-12,120.08127799999991,482.33670000000006,48.464
26.629444,-32.761111,2014-04-22,106.82174199999989,388.66204000000016,38.668
26.629444,-32.761111,2014-05-26,110.61370799999985,387.0913200000001,39.1
27.856389,-32.802778,2015-08-24,68.17402233333998,551.3526933334003,21.94666666666
27.64002778,-32.99163889,2011-11-24,88.57676999999988,486.9281000000003,29.278
27.366667,-32.579167,2014-05-27,65.27411600000002,247.52187999999984,21.467
27.856389,-32.802778,2014-10-30,73.93280599999996,356.0728400000005,24.384
27.64002778,-32.99163889,2012-11-15,78.08769300000003,335.52950000000027,20.802
28.015556,-32.515278,2013-05-08,81.56673400000014,327.4724599999999,17.194
25.885,-32.605278,2013-10-10,176.6590310000001,995.5708200000005,92.916
27.366667,-32.579167,2014-03-04,51.90092000000001,246.13604000000024,24.35
28.015556,-32.515278,2011-01-19,53.95248300000009,206.90525999999969,18.546
28.015556,-32.515278,2014-04-10,77.52418933333988,277.35519333340045,18.874666666659998
24.439167,-34.096389,2014-01-07,55.54114799999986,202.14000999999948,25.262
27.39075,-33.18536111,2012-06-28,84.70271433333984,295.2110933333998,21.56266666666
25.386667,-33.771111,2013-11-08,98.37374399999982,506.8967200000001,42.707
24.439167,-34.096389,2011-03-09,51.56723999999993,171.59448000000003,18.522
25.482222,-31.903056,2012-12-03,144.84484000000026,641.8556800000005,42.994
25.43,-31.905,2013-10-07,185.86210766666014,680.2560199999999,52.281
26.744722,-33.506389,2015-10-06,91.033094,576.6690799999999,30.654
24.618333,-33.731111,2013-03-27,74.832335,274.32627999999977,26.052
27.3725,-32.173889,2013-04-04,66.73420799999994,240.89822000000007,20.984
25.386667,-33.771111,2013-12-06,170.67531399999993,584.9451800000012,50.392
25.161389,-33.001667,2015-07-23,174.16065666666051,674.2732,49.35
27.366667,-32.579167,2011-02-07,48.99354,246.56714000000028,23.992
27.39075,-33.18536111,2014-07-10,93.71924799999996,549.6763400000003,19.994
27.856389,-32.802778,2014-09-04,75.57353399999995,376.4541400000007,23.63
26.296667,-32.713889,2013-01-31,110.85060899999996,554.7472199999999,54.102
27.856389,-32.802778,2015-05-04,74.92300399999989,417.5604600000006,32.79
27.64002778,-32.99163889,2014-09-04,101.35783133334,341.98997333340026,21.76066666666
25.43,-31.905,2013-03-04,115.25826399999995,483.6860200000002,50.438
25.161389,-33.001667,2014-01-09,87.66852800000008,316.62455999999975,31.851
27.64002778,-32.99163889,2015-12-16,64.932002,368.3887200000006,34.397
26.0775,-33.329167,2011-05-06,70.91454699999997,243.68777999999978,20.779
25.386667,-33.771111,2015-05-27,91.53325199999996,392.67222,52.374
25.885,-32.605278,2012-11-06,190.92975500000034,728.8791000000003,69.678
27.39075,-33.18536111,2012-12-04,71.53119499999994,306.83074,24.338
27.39075,-33.18536111,2012-11-15,74.03876699999996,335.2824,22.059
27.822778,-32.043333,2015-07-13,117.00948199999996,341.7767800000003,27.97
28.58166667,-32.00055556,2011-01-19,57.70060700000013,160.9861199999998,17.09
26.744722,-33.506389,2015-06-24,61.872665333339945,477.6679333334,26.68666666666
24.618333,-33.731111,2012-06-21,63.77520900002,259.0117400002,18.63199999998
28.015556,-32.515278,2012-02-22,83.649435,337.91205000000014,17.808
24.439167,-34.096389,2014-04-23,26.014685999999983,195.6827200000003,16.07
28.015556,-32.515278,2014-12-01,74.17725100000001,321.0681400000003,23.328
27.64002778,-32.99163889,2014-01-16,51.233452000000014,209.33473999999975,22.654
24.235556,-33.202778,2011-09-12,145.88228000000012,550.4649599999995,80.126
25.43,-31.905,2015-12-28,130.6329670000001,571.7115800000004,42.483
26.99472,-33.23778,2012-11-08,119.08596600000013,427.2464699999993,34.389
25.43,-31.905,2014-05-19,130.823563,592.7167,50.962
26.744722,-33.506389,2015-08-18,71.10350133336001,430.9304533336001,27.883666666639996
25.386667,-33.771111,2012-12-06,117.98951099999985,506.37352000000044,42.716
27.39075,-33.18536111,2014-09-04,67.42381799999998,502.9101200000004,22.306
27.822778,-32.043333,2015-09-28,116.76752400000008,489.2712999999997,33.417
25.161389,-33.001667,2015-01-08,92.21044200000019,420.02048,34.714
26.99472,-33.23778,2013-03-27,111.31893900000037,471.9065800000003,28.374
