Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.856389,-32.802778,2014-05-05,35.87494801048966,159.9211941561189,21.788555906801708
27.64002778,-32.99163889,2011-06-02,48.1022866910985,170.95455809135993,15.364158437910584
27.64002778,-32.99163889,2011-01-14,42.481351790936934,204.8564292462585,17.94491457544084
27.64002778,-32.99163889,2014-10-30,101.90020332527314,253.48295766181684,20.66039002617299
24.439167,-34.096389,2011-10-12,76.41276311172035,299.3524546304726,20.79457059803563
27.39075,-33.18536111,2015-11-18,102.12661971627955,376.9856562995488,18.254957505650804
27.64002778,-32.99163889,2015-07-30,67.98590877883933,484.0148184241659,21.301884114013767
28.58166667,-32.00055556,2014-10-29,92.54292456603746,171.697234144371,40.550269373508605
27.822778,-32.043333,2014-02-04,61.39912277213323,143.23648004813649,21.907030590446915
25.386667,-33.771111,2014-12-04,146.00956273362175,662.439348805779,36.13674748116987
27.366667,-32.579167,2012-05-29,48.52416491336219,273.8667229533155,19.40727656187436
26.0775,-33.329167,2015-10-06,85.09324779833322,681.8624958515854,33.20846206720622
27.39075,-33.18536111,2013-10-21,110.70340765222777,364.6546959453395,24.189427935323476
27.366667,-32.579167,2014-07-07,60.46001848684587,272.53157032128445,16.112409508365552
27.64002778,-32.99163889,2015-09-28,79.556388181069,438.9726110873727,41.49748729501885
24.439167,-34.096389,2013-02-26,35.90607448598366,223.44448472413646,17.125117761076933
24.439167,-34.096389,2011-11-08,-2.8746989988569047,166.35217629687517,6.072126428106878
27.64002778,-32.99163889,2011-06-30,74.91341751998675,295.94402741052,13.140730691087596
27.64002778,-32.99163889,2011-02-10,52.91146403699539,231.32191064382067,17.314300408126968
28.58166667,-32.00055556,2013-05-08,59.856238996786026,189.24784349641214,15.796565990030471
27.64002778,-32.99163889,2014-05-05,83.05960745027903,333.6745187149646,15.61112715597257
24.618333,-33.731111,2014-02-26,34.61093902153878,296.055554777542,31.606776823254343
25.482222,-31.903056,2011-03-08,160.3735074173509,364.7264916345629,93.43680421647791
24.235556,-33.202778,2011-05-30,132.79499208776795,507.0374494149956,52.81177649105232
27.64002778,-32.99163889,2015-02-13,29.62448847640375,318.6154242130465,32.07682037390111
28.015556,-32.515278,2015-04-22,52.367518976129126,166.56227329225663,31.875854212697863
24.439167,-34.096389,2013-03-26,34.471994056142435,228.25800772445072,15.802873438251988
25.57556,-32.08639,2013-12-06,115.08441635342643,500.3159824054658,41.6653394536577
25.43,-31.905,2014-04-29,152.3367746739073,544.1439835197876,45.39417086818074
27.822778,-32.043333,2011-04-11,66.96275316229973,185.751862572279,19.33200472774134
27.822778,-32.043333,2012-11-19,93.0182429443214,429.78170051681155,33.75816748724043
25.885,-32.605278,2014-02-28,131.31023705464193,626.9493358612635,58.71670341162999
25.161389,-33.001667,2014-01-29,100.80772759747703,409.6742725295528,52.180268662561815
27.39075,-33.18536111,2015-01-16,125.74224833937978,275.02562248095865,17.260912699301485
27.64002778,-32.99163889,2011-05-06,59.54389571051661,219.4691513301018,23.079258906246316
25.57556,-32.08639,2014-08-15,167.82779219743378,680.2978346408179,38.45898932962017
25.885,-32.605278,2013-05-28,156.7591005238415,780.71507912029,55.20045240431651
24.618333,-33.731111,2015-04-09,86.03392958087805,590.387139179368,34.18598392133714
27.64002778,-32.99163889,2013-12-05,80.65657979484584,350.7515508430835,65.01656418871092
25.57556,-32.08639,2012-11-08,102.51107597142745,690.1820297003496,37.277441175849845
27.64002778,-32.99163889,2015-01-16,48.083978602672744,403.53948789239286,30.912018994534534
27.366667,-32.579167,2011-03-09,40.68681463762644,315.6239225191889,8.621126832074486
27.856389,-32.802778,2014-10-02,56.12421324570011,347.83469870224684,21.61148067485817
27.64002778,-32.99163889,2013-03-07,77.37877969506022,307.4566189395151,27.792514818549027
27.64002778,-32.99163889,2012-04-05,86.03379396330891,341.881080240999,15.007053491176997
27.64002778,-32.99163889,2012-07-26,74.53742567621015,358.702923049061,9.366413142025722
25.885,-32.605278,2014-11-06,149.09698689662576,763.5485403526778,59.9885626530242
25.885,-32.605278,2014-01-30,120.11864901175565,662.8651921635093,58.61691727123483
25.885,-32.605278,2012-08-16,202.69886635758255,723.5993057432551,42.81150051364972
24.439167,-34.096389,2014-02-05,32.295575208862324,112.7880537186296,12.206415951999542
27.64002778,-32.99163889,2014-02-07,43.25009585743585,164.39789720021264,16.89766072955063
25.012778,-33.094444,2014-10-08,169.34782335681814,546.4294943409091,33.9859309543414
27.822778,-32.043333,2011-05-09,85.47060099874524,226.33537072688432,13.546078676092149
24.439167,-34.096389,2015-09-16,13.68270319102557,196.58546282810156,27.972658359625562
25.161389,-33.001667,2015-02-05,99.42481992533074,633.5614155185183,67.20996861507562
25.885,-32.605278,2013-07-15,131.09341078749983,666.7458002307835,38.179027501396824
27.822778,-32.043333,2012-06-04,101.01465722307437,299.4303565880868,11.305977787555033
28.015556,-32.515278,2014-01-13,90.10571286103352,216.42257202996018,30.24498113715144
27.64002778,-32.99163889,2013-05-30,75.16488119026167,391.1574199841227,23.249395167415294
25.57556,-32.08639,2015-04-09,128.48026105077255,486.40149830001803,44.34670435401655
24.618333,-33.731111,2014-04-24,56.81761315322758,496.0100756880332,23.775705235090562
28.58166667,-32.00055556,2014-04-09,62.63879903473562,226.52439850324876,8.852428823247925
25.57556,-32.08639,2015-05-08,152.1446494882439,591.0448877511684,52.126698298025275
25.885,-32.605278,2013-11-08,191.16062882079086,570.8687335650874,35.65814611309231
24.618333,-33.731111,2015-03-08,82.91986869191632,420.4494189286752,34.46984220895816
27.64002778,-32.99163889,2014-05-27,75.62914134426403,364.8011149707057,22.834739610038543
28.015556,-32.515278,2011-06-06,60.007115751758526,202.17824399447105,29.670711567173434
25.885,-32.605278,2013-06-19,152.67462628709484,691.6624324957577,65.53963448254329
27.822778,-32.043333,2013-10-21,137.50273277026085,574.0396740550948,72.5820176286355
25.43,-31.905,2013-09-10,178.0772686024098,606.6442753505537,56.13188701337791
27.64002778,-32.99163889,2012-01-24,52.63712392455001,168.70533448840646,14.679834938989709
27.822778,-32.043333,2014-04-07,82.86292400038289,225.26307430891242,20.623303054751222
28.58166667,-32.00055556,2011-07-06,69.10293167086658,253.93958000398547,10.89602530289969
27.39075,-33.18536111,2015-09-28,117.33433442035229,327.02354780297793,30.824344557936588
25.885,-32.605278,2013-09-10,182.89995927963918,887.4073529427818,54.31410079799332
25.43,-31.905,2013-08-14,180.1862741036252,527.4729758622865,32.03315960713734
27.39075,-33.18536111,2014-07-22,80.16376026373146,598.6895338984958,22.270644588470883
27.822778,-32.043333,2012-05-07,86.56180474662509,276.61538000906137,17.020656568668457
25.57556,-32.08639,2012-07-19,78.15424623313689,428.6965053512959,17.387657913608297
25.161389,-33.001667,2014-09-17,172.44236933537425,847.2426397745216,48.97760668629821
25.43,-31.905,2011-07-06,181.6711506282089,649.9202706955143,38.027043845922755
25.57556,-32.08639,2013-03-05,127.96456557908094,439.2724284091816,63.40333152283748
27.39075,-33.18536111,2015-10-29,98.7719079824721,359.19149645469895,14.256379685832918
25.57556,-32.08639,2012-12-03,89.94201875718066,558.8327475454226,37.081391599276564
27.64002778,-32.99163889,2012-05-31,61.42779101904403,270.4342766002173,20.184661384227713
25.43,-31.905,2013-07-17,142.8675565846572,537.4630855469486,31.38238022116461
25.482222,-31.903056,2012-04-25,155.59667619602183,550.6804399670158,74.97136910992248
24.439167,-34.096389,2014-03-25,33.07104962349347,173.0669781032422,18.7867869409481
25.012778,-33.094444,2015-07-23,138.69046552084984,647.809920736879,26.125107835338206
27.856389,-32.802778,2015-06-01,59.595133495164255,452.7659909248086,24.550843689434103
24.439167,-34.096389,2015-11-12,22.44442304470335,253.3600899203815,20.569984297142298
27.64002778,-32.99163889,2015-11-18,50.53177147569439,619.8632519765602,52.313912170357824
25.57556,-32.08639,2011-03-10,102.78926224578723,367.14290807448657,62.341625840522944
26.0775,-33.329167,2015-07-22,78.08171555053245,476.76120653117096,38.26011213799315
24.618333,-33.731111,2012-07-26,53.02759484247328,530.4544800397655,27.423298822381632
25.885,-32.605278,2012-12-03,188.25068709162386,738.0988982610904,61.10653011250337
25.012778,-33.094444,2015-05-28,183.78453785172684,648.6779398300235,41.863916556562515
24.196389,-34.0325,2011-11-08,82.6641978195535,267.59202325039905,19.196630898209516
28.015556,-32.515278,2014-05-14,75.2017864770394,228.8515324222469,24.450900291790827
27.39075,-33.18536111,2012-09-20,77.89358505015517,533.8372168866996,18.307293534509025
26.0775,-33.329167,2014-05-28,120.62929825179167,436.67609150525675,33.416562085306104
24.618333,-33.731111,2015-05-07,120.99000638132684,550.2386677377361,33.328186849378035
25.43,-31.905,2012-03-12,134.19730645075512,574.049286167964,68.92174026912133
26.629444,-32.761111,2014-04-22,131.98624210564415,452.194805635739,21.94133715971642
26.629444,-32.761111,2014-05-26,124.77276799369095,439.1142366749315,19.690342819696287
27.856389,-32.802778,2015-08-24,52.953099537186944,510.7704720420285,22.019236817788702
27.64002778,-32.99163889,2011-11-24,106.68552538244394,421.21495118153564,21.642940530752856
27.366667,-32.579167,2014-05-27,47.1095878652664,248.86919414312825,24.62947204371455
27.856389,-32.802778,2014-10-30,50.47240533448914,293.41785480758494,23.474341922867836
27.64002778,-32.99163889,2012-11-15,65.33865989191096,243.02300924347296,8.940486695551915
28.015556,-32.515278,2013-05-08,91.50422173113898,282.90592842728284,9.789552762325194
25.885,-32.605278,2013-10-10,179.79136158428855,908.4843853626578,39.504461777855376
27.366667,-32.579167,2014-03-04,42.186384855099675,157.75424584509975,27.02669789511762
28.015556,-32.515278,2011-01-19,38.55970778248512,170.3991157694926,12.345164501876246
28.015556,-32.515278,2014-04-10,70.74835169683779,250.6435711755096,20.44366893456823
24.439167,-34.096389,2014-01-07,67.58083404015854,151.03492984921348,27.71337935630116
27.39075,-33.18536111,2012-06-28,97.97522683972235,401.85499118390254,20.248801544733844
25.386667,-33.771111,2013-11-08,95.28741961134763,541.7642838577182,33.709285897416535
24.439167,-34.096389,2011-03-09,27.96154706133522,73.30351652437889,18.083960653155547
25.482222,-31.903056,2012-12-03,90.34612785038232,572.8229595857398,33.13266196885354
25.43,-31.905,2013-10-07,190.89783455696238,626.2324486055426,60.34731739796983
26.744722,-33.506389,2015-10-06,95.63218503221832,493.5276428632361,32.71721377769257
24.618333,-33.731111,2013-03-27,58.6101664281498,347.20724189975647,38.45091045316716
27.3725,-32.173889,2013-04-04,53.558039100805054,324.31751282322176,18.456967424129587
25.386667,-33.771111,2013-12-06,102.90193659121488,537.7909709909351,43.692671935944844
25.161389,-33.001667,2015-07-23,188.2946012178852,744.3827619576915,53.97494576333785
27.366667,-32.579167,2011-02-07,21.798077392995847,204.19470648535722,9.819950022847426
27.39075,-33.18536111,2014-07-10,74.9477765345897,596.2311343760495,21.953242497383982
27.856389,-32.802778,2014-09-04,56.684699046063294,353.88622530905735,16.83011823312767
26.296667,-32.713889,2013-01-31,94.70330510488063,776.427676586606,38.376686112195145
27.856389,-32.802778,2015-05-04,39.28420862806904,297.04676310026815,40.42499565542209
27.64002778,-32.99163889,2014-09-04,106.35041272539765,303.988521476154,16.271123419840187
25.43,-31.905,2013-03-04,144.93688332910378,574.5002205254789,61.927781351464084
25.161389,-33.001667,2014-01-09,58.287725294567736,330.1316364310145,12.077317802522181
27.64002778,-32.99163889,2015-12-16,31.192405154304577,495.40275515947474,53.05142763124646
26.0775,-33.329167,2011-05-06,75.21355741597542,267.9364996977658,24.479344601929867
25.386667,-33.771111,2015-05-27,49.14414938120479,438.93940347284973,27.920611184227948
25.885,-32.605278,2012-11-06,195.98964004541216,804.3892947874627,60.70325952661805
27.39075,-33.18536111,2012-12-04,88.83624930674871,278.44983296183784,45.903162931656254
27.39075,-33.18536111,2012-11-15,98.44306958080375,377.3491022978034,33.44859608602037
27.822778,-32.043333,2015-07-13,135.6877642985338,304.309254923017,21.535563276520218
28.58166667,-32.00055556,2011-01-19,51.484698269286255,124.17938551205097,5.8237185947435846
26.744722,-33.506389,2015-06-24,47.21477285091785,467.93987818191266,16.42059910336617
24.618333,-33.731111,2012-06-21,58.70569622886507,351.5206597851243,16.995246633870774
28.015556,-32.515278,2012-02-22,113.18408708450174,294.58251473280393,14.200241752301666
24.439167,-34.096389,2014-04-23,26.42927088762416,204.29986109902438,24.940125705843286
28.015556,-32.515278,2014-12-01,98.07507306414449,297.8212882993607,16.63950808210316
27.64002778,-32.99163889,2014-01-16,45.749901727136056,163.98221169277645,32.48166548629931
24.235556,-33.202778,2011-09-12,181.84176697484472,728.5380727430509,89.16341562197873
25.43,-31.905,2015-12-28,130.61925827289897,354.2636798709463,47.9726734108485
26.99472,-33.23778,2012-11-08,108.77385909785738,422.60562736470195,24.44441170283015
25.43,-31.905,2014-05-19,155.7110390972188,543.3933247728806,36.462662466124925
26.744722,-33.506389,2015-08-18,40.882051883932334,353.81119362594336,15.498378774853006
25.386667,-33.771111,2012-12-06,133.6280828621548,567.4143741711342,47.35303141959856
27.39075,-33.18536111,2014-09-04,92.89092598669889,652.115411316688,15.746218211279555
27.822778,-32.043333,2015-09-28,111.09333266455867,366.98690858654436,32.85991663956564
25.161389,-33.001667,2015-01-08,86.96784415651673,463.52740820241917,53.717541950757266
26.99472,-33.23778,2013-03-27,100.98891154851523,412.6396807122671,38.04691715311038
