Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
28.015556,-32.515278,2015-04-22,100.213125,233.57880000000006,22.89
24.439167,-34.096389,2013-03-26,164.5679475,540.0239500000002,51.1275
25.57556,-32.08639,2013-12-06,148.347155,433.6414499999999,48.23
25.43,-31.905,2014-04-29,196.37412000000006,561.4730500000001,56.525
27.822778,-32.043333,2011-04-11,90.50546500000002,216.01014999999995,18.89
27.822778,-32.043333,2012-11-19,134.57520499999993,286.5953000000001,14.455
25.885,-32.605278,2014-02-28,198.831195,568.4077000000001,59.965
25.161389,-33.001667,2014-01-29,276.3918949999997,818.7835333329999,39.2425
27.39075,-33.18536111,2015-01-16,68.45526250000002,163.5184499999999,21.785
27.64002778,-32.99163889,2011-05-06,92.34796499999997,217.5790500000001,25.8
25.57556,-32.08639,2014-08-15,236.29751,573.3521,44.5225
25.885,-32.605278,2013-05-28,233.16506500000023,679.5781000000002,56.34
24.618333,-33.731111,2015-04-09,165.6461225,474.7278999999999,48.7925
27.64002778,-32.99163889,2013-12-05,79.79233749999996,236.84900000000013,27.01
25.57556,-32.08639,2012-11-08,176.9606925000001,533.6639,46.815
27.64002778,-32.99163889,2015-01-16,77.28256249999995,184.7836,18.22
27.366667,-32.579167,2011-03-09,75.5422,189.18635000000003,20.59
27.856389,-32.802778,2014-10-02,115.83353500000003,270.46015000000006,18.605
27.64002778,-32.99163889,2013-03-07,70.31796750000001,181.6334999999999,19.455
27.64002778,-32.99163889,2012-04-05,75.72193000000004,202.34175000000013,19.785
27.64002778,-32.99163889,2012-07-26,103.85834499999999,252.48609999999996,22.855
25.885,-32.605278,2014-11-06,260.3128724999999,655.1039500000003,86.8175
25.885,-32.605278,2014-01-30,205.15401499999996,582.1245500000001,59.64
25.885,-32.605278,2012-08-16,287.5364149999998,757.22225,65.895
24.439167,-34.096389,2014-02-05,160.62205749999998,520.3821,50.5175
27.64002778,-32.99163889,2014-02-07,62.02655999999998,163.21209999999985,19.56
25.012778,-33.094444,2014-10-08,259.09748000000013,714.5470499999999,52.375
27.822778,-32.043333,2011-05-09,98.45392000000007,226.95530000000002,23.315
24.439167,-34.096389,2015-09-16,181.66198749999995,563.6252,44.6425
25.161389,-33.001667,2015-02-05,285.7133937500002,849.7975666664997,36.98
25.885,-32.605278,2013-07-15,246.70116000000004,646.75885,65.65
27.822778,-32.043333,2012-06-04,120.52478500000001,256.9756999999999,19.75
28.015556,-32.515278,2014-01-13,77.08143000000001,177.38935,20.36
27.64002778,-32.99163889,2013-05-30,101.08925250000001,228.8936500000001,17.375
25.57556,-32.08639,2015-04-09,165.84404500000005,477.00525000000016,51.03
24.618333,-33.731111,2014-04-24,173.3573075,506.0253500000001,46.3475
28.58166667,-32.00055556,2014-04-09,73.07114000000009,219.57600000000014,17.905
25.57556,-32.08639,2015-05-08,205.87095500000007,610.8394999999999,44.315
25.885,-32.605278,2013-11-08,233.05608500000017,623.0679500000005,57.89
24.618333,-33.731111,2015-03-08,171.69001249999997,488.6414499999999,45.9175
27.64002778,-32.99163889,2014-05-27,93.37932999999997,217.68630000000013,22.3
28.015556,-32.515278,2011-06-06,91.77289499999993,215.52825000000004,25.585
25.885,-32.605278,2013-06-19,247.83868500000023,672.7837,49.98
27.822778,-32.043333,2013-10-21,134.63248999999996,287.24474999999995,16.45
25.43,-31.905,2013-09-10,308.3182525,848.5008,39.62
27.64002778,-32.99163889,2012-01-24,85.14376749999995,187.1145500000001,15.3
27.822778,-32.043333,2014-04-07,89.220435,213.8898,20.105
28.58166667,-32.00055556,2011-07-06,78.46343500000017,223.8200000000002,14.245
27.39075,-33.18536111,2015-09-28,132.412105,286.4690500000002,16.58
25.885,-32.605278,2013-09-10,268.66255000000007,707.0644166665003,50.9075
25.43,-31.905,2013-08-14,290.42336833299987,783.9751833329999,44.66
27.39075,-33.18536111,2014-07-22,101.25184500000002,238.4808500000001,23.205
27.822778,-32.043333,2012-05-07,117.65306000000004,260.25040000000007,16.49
25.57556,-32.08639,2012-07-19,183.62177000000008,528.4291999999998,48.54
25.161389,-33.001667,2014-09-17,298.7337175000004,830.7307666664998,36.76
25.43,-31.905,2011-07-06,261.6477733329998,696.7906499999999,58.071666666700004
25.57556,-32.08639,2013-03-05,117.26226166650007,311.6562499999996,56.998333333350004
27.39075,-33.18536111,2015-10-29,98.3086275,232.32489999999999,29.755
25.57556,-32.08639,2012-12-03,173.80579,530.7257500000001,46.98
27.64002778,-32.99163889,2012-05-31,93.67967499999999,219.4079499999999,22.94
25.43,-31.905,2013-07-17,292.91135749999967,789.8074499999999,57.4875
25.482222,-31.903056,2012-04-25,220.8789875000002,604.1911,70.9075
24.439167,-34.096389,2014-03-25,173.09482249999996,523.2142500000002,51.5225
25.012778,-33.094444,2015-07-23,255.67377750000026,692.2236,40.1075
27.856389,-32.802778,2015-06-01,109.93942500000003,240.77750000000015,19.28
24.439167,-34.096389,2015-11-12,175.4401075,575.0185,47.3175
27.64002778,-32.99163889,2015-11-18,109.26178750000003,250.43695000000008,20.905
25.57556,-32.08639,2011-03-10,141.1118999999999,414.50564999999995,43.915
26.0775,-33.329167,2015-07-22,181.9955425000001,529.69505,57.7825
24.618333,-33.731111,2012-07-26,187.15674750000005,558.583,46.4325
25.885,-32.605278,2012-12-03,220.4448850000001,665.4629500000001,59.495
25.012778,-33.094444,2015-05-28,208.07559500000002,625.6565999999999,40.71
24.196389,-34.0325,2011-11-08,206.84944999999993,732.2691,39.005
28.015556,-32.515278,2014-05-14,101.45471000000002,234.46074999999993,23.98
27.39075,-33.18536111,2012-09-20,96.37049249999998,241.97340000000008,27.6
26.0775,-33.329167,2014-05-28,280.32389999999964,691.46095,57.88
24.618333,-33.731111,2015-05-07,168.97635999999994,504.8993,47.03
25.43,-31.905,2012-03-12,187.25587416649992,553.8853999999999,55.05083333335
26.629444,-32.761111,2014-04-22,183.74188750000005,489.0087999999999,50.6875
26.629444,-32.761111,2014-05-26,193.89853499999998,512.4582,46.37
27.856389,-32.802778,2015-08-24,111.7688675,243.92940000000016,20.115
27.64002778,-32.99163889,2011-11-24,105.57994249999997,256.49704999999994,21.44
27.366667,-32.579167,2014-05-27,106.63791,235.87305000000012,18.665
27.856389,-32.802778,2014-10-30,117.76790499999998,274.6224500000001,18.465
27.64002778,-32.99163889,2012-11-15,102.45646,239.03380000000007,21.81
28.015556,-32.515278,2013-05-08,84.86520000000002,210.63250000000005,23.835
25.885,-32.605278,2013-10-10,259.3821,679.9885166665002,48.8825
27.366667,-32.579167,2014-03-04,63.410845,159.90640000000008,17.48
28.015556,-32.515278,2011-01-19,66.70628749999992,157.1386,17.185
28.015556,-32.515278,2014-04-10,80.36495000000009,205.3032500000001,17.985
24.439167,-34.096389,2014-01-07,170.79372500000002,587.0956000000001,51.69
27.39075,-33.18536111,2012-06-28,100.197355,238.83460000000002,25.355
25.386667,-33.771111,2013-11-08,192.97563499999993,570.0954,58.15
24.439167,-34.096389,2011-03-09,152.11643499999997,464.43955,46.87
25.482222,-31.903056,2012-12-03,193.90181500000014,590.5606500000001,47.665
25.43,-31.905,2013-10-07,306.3055375000001,849.16155,42.205
26.744722,-33.506389,2015-10-06,92.45872749999997,229.01675000000012,27.915
24.618333,-33.731111,2013-03-27,178.89155250000005,522.60505,46.1425
27.3725,-32.173889,2013-04-04,89.42425000000001,212.73360000000008,19.46
25.386667,-33.771111,2013-12-06,278.33682500000015,753.3979499999998,45.725
25.161389,-33.001667,2015-07-23,280.9405437500003,750.6760500000001,36.27
27.366667,-32.579167,2011-02-07,69.65408499999995,175.1154499999999,20.02
27.39075,-33.18536111,2014-07-10,96.42405000000001,230.02985000000004,28.01
27.856389,-32.802778,2014-09-04,115.48432500000004,266.50640000000004,18.27
26.296667,-32.713889,2013-01-31,192.39126500000003,562.3765,72.79
27.856389,-32.802778,2015-05-04,102.81749500000006,243.65020000000015,20.11
27.64002778,-32.99163889,2014-09-04,118.47343000000002,263.6487000000002,16.535
25.43,-31.905,2013-03-04,202.1812491665001,588.4848499999998,51.60583333335
25.161389,-33.001667,2014-01-09,280.36187499999977,928.0441166664999,38.8875
27.64002778,-32.99163889,2015-12-16,98.08682750000004,231.55160000000004,24.575
26.0775,-33.329167,2011-05-06,184.4381825,508.8094499999999,50.4675
25.386667,-33.771111,2015-05-27,182.071525,562.28555,44.255
25.885,-32.605278,2012-11-06,222.4830900000001,657.6784500000001,60.71
27.39075,-33.18536111,2012-12-04,91.17287499999999,220.43120000000002,32.56
27.39075,-33.18536111,2012-11-15,97.15007250000001,229.5986000000001,29.585
27.822778,-32.043333,2015-07-13,131.04404000000002,274.8189,17.465
28.58166667,-32.00055556,2011-01-19,68.81625000000005,201.50190000000032,14.905
26.744722,-33.506389,2015-06-24,91.140695,222.9319,31.7
24.618333,-33.731111,2012-06-21,180.53537249999997,537.77715,44.2025
28.015556,-32.515278,2012-02-22,68.01176000000001,180.56860000000003,17.335
24.439167,-34.096389,2014-04-23,167.69781249999997,507.93750000000017,44.7675
28.015556,-32.515278,2014-12-01,85.34959249999994,215.14504999999997,35.65
27.64002778,-32.99163889,2014-01-16,68.39076999999999,166.70209999999994,20.03
24.235556,-33.202778,2011-09-12,230.93485500000006,752.20515,47.94
25.43,-31.905,2015-12-28,252.25842000000029,800.5175,29.855
26.99472,-33.23778,2012-11-08,109.84079750000001,255.4804000000002,32.4
25.43,-31.905,2014-05-19,203.09508500000007,577.233,55.56
26.744722,-33.506389,2015-08-18,98.24214500000004,238.96284999999992,29.945
25.386667,-33.771111,2012-12-06,194.26464999999993,594.0499000000003,57.51
27.39075,-33.18536111,2014-09-04,98.51286749999996,247.9149500000001,27.175
27.822778,-32.043333,2015-09-28,131.35069999999993,278.4221499999999,17.325
25.161389,-33.001667,2015-01-08,281.8054899999999,985.1325666665001,38.4475
26.99472,-33.23778,2013-03-27,98.32046500000003,224.32730000000015,16.71
