Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.885,-32.605278,2014-02-28,142.51310214285724,630.7915714285709,51.238571428571426
25.161389,-33.001667,2014-01-29,125.70295071428569,573.4455857142862,43.51428571428571
27.39075,-33.18536111,2015-01-16,102.07046285714296,402.0340571428574,33.075714285714284
27.64002778,-32.99163889,2011-05-06,65.15115428572845,253.5359000001432,22.01857142855714
25.57556,-32.08639,2014-08-15,177.20572678571426,729.1547380955711,46.81928571428571
25.885,-32.605278,2013-05-28,151.54739953057097,710.6154714285715,39.128571428571426
24.618333,-33.731111,2015-04-09,98.88513714285709,769.5881571428566,43.26428571428571
27.64002778,-32.99163889,2013-12-05,81.70482714285696,401.65358571428584,52.10857142857143
25.57556,-32.08639,2012-11-08,131.62467214285726,601.2049285714288,40.12571428571429
27.64002778,-32.99163889,2015-01-16,91.67253500000007,378.9943571428574,38.2
27.366667,-32.579167,2011-03-09,61.74105642857129,279.3360500000006,16.90142857142857
27.856389,-32.802778,2014-10-02,71.87743000000005,371.941814285715,24.42142857142857
27.64002778,-32.99163889,2013-03-07,64.8005314285713,247.9868428571429,21.46857142857143
27.64002778,-32.99163889,2012-04-05,77.82290928571418,314.16074285714296,18.353571428571428
27.64002778,-32.99163889,2012-07-26,84.85924452381421,342.38076666671435,23.436190476185715
25.885,-32.605278,2014-11-06,141.72958833328624,526.7335380952852,53.495714285714286
25.885,-32.605278,2014-01-30,147.71910499999996,641.9391428571419,49.83428571428571
25.885,-32.605278,2012-08-16,168.36516857142823,690.4829571428575,74.54
24.439167,-34.096389,2014-02-05,38.19627285714278,209.98494285714318,19.35142857142857
27.64002778,-32.99163889,2014-02-07,49.08853857142855,187.27912142857136,20.997142857142858
25.012778,-33.094444,2014-10-08,180.18424214285724,729.6703000000001,55.79857142857143
27.822778,-32.043333,2011-05-09,90.90954833334293,289.0531761905715,19.8388095238
24.439167,-34.096389,2015-09-16,19.84351333334286,186.08924761914312,18.859523809514286
25.161389,-33.001667,2015-02-05,134.40816321428562,639.3879714285719,53.901428571428575
25.885,-32.605278,2013-07-15,123.47928500000008,540.2735571428566,55.25
27.822778,-32.043333,2012-06-04,89.76630428571453,269.8443714285713,17.84
28.015556,-32.515278,2014-01-13,64.68487380952851,213.03666666671447,26.672619047614287
27.64002778,-32.99163889,2013-05-30,81.169943095243,328.7922738095718,16.325476190471427
25.57556,-32.08639,2015-04-09,133.95279285714287,579.1964571428573,54.025
24.618333,-33.731111,2014-04-24,55.030917857142846,374.3679500000004,22.137857142857143
28.58166667,-32.00055556,2014-04-09,85.16769428571416,281.8825428571424,28.10142857142857
25.57556,-32.08639,2015-05-08,121.00444714285699,583.6533000000005,52.82714285714286
25.885,-32.605278,2013-11-08,169.95951642857187,705.1389571428575,73.54357142857143
24.618333,-33.731111,2015-03-08,99.82886309524281,503.6786809524287,36.05023809524286
27.64002778,-32.99163889,2014-05-27,75.09997095238582,318.82985238100025,22.339761904757143
28.015556,-32.515278,2011-06-06,59.86778428571435,188.36484285714295,16.944285714285716
25.885,-32.605278,2013-06-19,141.0941000000002,547.1957142857141,48.15428571428571
27.822778,-32.043333,2013-10-21,129.14201714285727,492.9271285714279,43.30571428571429
25.43,-31.905,2013-09-10,176.68235333332882,624.4394571428564,54.44428571428571
27.64002778,-32.99163889,2012-01-24,52.81934714285739,137.94592857142842,14.725714285714286
27.822778,-32.043333,2014-04-07,88.73658357142814,260.72131428571424,19.267857142857142
28.58166667,-32.00055556,2011-07-06,85.53191499999986,259.11234285714244,19.32
27.39075,-33.18536111,2015-09-28,114.08526999999987,371.2566285714284,27.632857142857144
25.885,-32.605278,2013-09-10,177.8775352379998,954.6090809522855,91.20571428571428
25.43,-31.905,2013-08-14,171.7793102380425,550.760214285714,44.05571428571429
27.39075,-33.18536111,2014-07-22,77.55973357142858,523.1762142857141,21.61
27.822778,-32.043333,2012-05-07,70.374622857143,233.6294285714284,13.147142857142857
25.57556,-32.08639,2012-07-19,108.2334276190428,483.71447142857176,31.548571428571428
25.161389,-33.001667,2014-09-17,186.75205999999986,818.0017761904289,39.50714285714286
25.43,-31.905,2011-07-06,160.65292511897127,664.1312523810001,49.74142857142857
25.57556,-32.08639,2013-03-05,122.71147285714288,478.46494285714283,62.81071428571428
27.39075,-33.18536111,2015-10-29,87.50518857142839,432.1330571428574,23.39142857142857
25.57556,-32.08639,2012-12-03,134.6958442857144,600.0823857142858,40.40714285714286
27.64002778,-32.99163889,2012-05-31,55.35231857142856,294.69941428571445,22.748571428571427
25.43,-31.905,2013-07-17,157.40663226187132,559.6929714285712,45.37357142857143
25.482222,-31.903056,2012-04-25,138.33280452395718,540.331823809572,53.06095238095715
24.439167,-34.096389,2014-03-25,37.7377571428571,228.5920857142863,18.924285714285713
25.012778,-33.094444,2015-07-23,147.74877642857135,656.4276428571434,30.312857142857144
27.856389,-32.802778,2015-06-01,67.00897047620006,565.2461333334282,23.439523809514284
24.439167,-34.096389,2015-11-12,43.60656000000003,266.3824571428576,22.565
27.64002778,-32.99163889,2015-11-18,69.67117714285695,404.76112857142897,34.68928571428572
25.57556,-32.08639,2011-03-10,116.90516571428569,498.025385714286,48.72857142857143
26.0775,-33.329167,2015-07-22,95.81557000000028,552.1218285714289,42.81357142857143
24.618333,-33.731111,2012-07-26,80.34823142858586,523.2371571430001,31.742857142842855
25.885,-32.605278,2012-12-03,188.31877714285764,701.9465571428577,66.05857142857143
25.012778,-33.094444,2015-05-28,140.30469285714236,581.370542857143,38.02428571428572
24.196389,-34.0325,2011-11-08,70.25424000000004,419.49524285714267,19.71857142857143
28.015556,-32.515278,2014-05-14,72.76814714285727,247.82664285714336,20.24142857142857
27.39075,-33.18536111,2012-09-20,72.01240190477141,445.11593333342944,19.983809523799998
26.0775,-33.329167,2014-05-28,99.28836571428558,433.87008571428544,21.564285714285713
24.618333,-33.731111,2015-05-07,116.43648642857129,556.4614285714279,39.98714285714286
25.43,-31.905,2012-03-12,121.34304285714285,492.0578428571424,49.37428571428571
26.629444,-32.761111,2014-04-22,106.48427571428554,388.9317714285716,38.612857142857145
26.629444,-32.761111,2014-05-26,109.82258428571409,385.2665000000001,38.401428571428575
27.856389,-32.802778,2015-08-24,68.10292928572859,552.3328857144289,22.083571428557143
27.64002778,-32.99163889,2011-11-24,89.96734071428547,493.590071428572,29.029285714285713
27.366667,-32.579167,2014-05-27,64.93168714285716,249.53458571428607,21.43357142857143
27.856389,-32.802778,2014-10-30,73.32467857142856,364.2002428571434,24.498571428571427
27.64002778,-32.99163889,2012-11-15,77.14405571428577,326.6862000000007,20.63
28.015556,-32.515278,2013-05-08,80.86714000000012,324.4980857142853,17.268571428571427
25.885,-32.605278,2013-10-10,175.74075404757187,996.7379476190001,93.19714285714285
27.366667,-32.579167,2014-03-04,51.14494857142859,245.45777142857204,23.638571428571428
28.015556,-32.515278,2011-01-19,55.366007857142904,209.74775714285693,18.07
28.015556,-32.515278,2014-04-10,77.60715952381413,276.8915380952861,18.9519047619
24.439167,-34.096389,2014-01-07,56.325482857142745,201.76719285714256,26.16857142857143
27.39075,-33.18536111,2012-06-28,84.98778261905684,296.69311904771536,21.92666666665714
25.386667,-33.771111,2013-11-08,100.79319999999976,508.8177857142863,43.545
24.439167,-34.096389,2011-03-09,51.173162857142756,172.15860000000004,18.541428571428572
25.482222,-31.903056,2012-12-03,146.86901214285717,660.5198142857149,41.862857142857145
25.43,-31.905,2013-10-07,185.0550154761859,681.3783428571427,52.76
26.744722,-33.506389,2015-10-06,92.52649714285714,579.2936857142852,30.987142857142857
24.618333,-33.731111,2013-03-27,74.56250999999996,269.34124285714273,26.355714285714285
27.3725,-32.173889,2013-04-04,65.70880738095711,239.03448095242877,20.46333333332857
25.386667,-33.771111,2013-12-06,169.5852128571431,588.4571000000011,50.98428571428571
25.161389,-33.001667,2015-07-23,171.79532047618648,676.3796285714284,47.362857142857145
27.366667,-32.579167,2011-02-07,48.573204285714276,248.4108142857146,22.451428571428572
27.39075,-33.18536111,2014-07-10,94.81545785714277,544.6190000000001,20.771428571428572
27.856389,-32.802778,2014-09-04,73.77475000000003,381.98012857142925,23.515714285714285
26.296667,-32.713889,2013-01-31,110.77217785714296,552.2938285714288,53.901428571428575
27.856389,-32.802778,2015-05-04,73.91066714285712,407.53894285714335,32.115
27.64002778,-32.99163889,2014-09-04,97.0088852381,332.8638666667143,21.53333333332857
25.43,-31.905,2013-03-04,119.61727428571427,493.82651428571455,51.56
25.161389,-33.001667,2014-01-09,89.7240650000001,320.50279999999987,32.90428571428571
27.64002778,-32.99163889,2015-12-16,65.55376428571431,368.83112857143,33.52928571428571
26.0775,-33.329167,2011-05-06,70.93647714285714,237.61014285714253,20.527857142857144
25.386667,-33.771111,2015-05-27,91.85589999999993,389.0717142857141,53.62285714285714
25.885,-32.605278,2012-11-06,187.23676071428608,720.3001428571432,68.88428571428571
27.39075,-33.18536111,2012-12-04,71.44532785714283,307.6250714285719,24.174285714285713
27.39075,-33.18536111,2012-11-15,73.67933857142849,331.820585714286,21.62857142857143
27.822778,-32.043333,2015-07-13,117.22585999999995,348.0208428571431,28.388571428571428
28.58166667,-32.00055556,2011-01-19,56.77681357142851,158.1608571428564,16.71
26.744722,-33.506389,2015-06-24,61.8978119047714,466.56690476200026,26.249523809514287
24.618333,-33.731111,2012-06-21,64.52066738097147,256.98000952400014,18.40904761902857
28.015556,-32.515278,2012-02-22,81.60837785714288,333.5695785714292,17.914285714285715
24.439167,-34.096389,2014-04-23,27.42907571428568,200.48245714285764,16.707857142857144
28.015556,-32.515278,2014-12-01,73.74418642857145,313.7959000000007,22.841428571428573
27.64002778,-32.99163889,2014-01-16,52.28008571428569,210.9068285714284,22.795714285714286
24.235556,-33.202778,2011-09-12,147.31584000000083,543.7090857142857,79.56714285714285
25.43,-31.905,2015-12-28,132.43761928571453,585.8265571428576,41.957857142857144
26.99472,-33.23778,2012-11-08,121.46138714285702,437.7357357142852,34.73
25.43,-31.905,2014-05-19,130.99386785714293,593.4375571428569,51.64857142857143
26.744722,-33.506389,2015-08-18,71.02873809527152,438.35266666700005,27.89119047615714
25.386667,-33.771111,2012-12-06,119.66580499999996,511.61112857142876,43.12285714285714
27.39075,-33.18536111,2014-09-04,67.7686828571429,503.51792857142914,21.56642857142857
27.822778,-32.043333,2015-09-28,114.0442942857145,479.0172999999994,33.385
25.161389,-33.001667,2015-01-08,93.47616857142886,418.2040428571427,34.744285714285716
26.99472,-33.23778,2013-03-27,110.94104642857168,475.27397142857166,27.744285714285713
