Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.856389,-32.802778,2014-09-04,132.64553540161842,533.7146709967251,27.895089929911368
26.296667,-32.713889,2013-01-31,132.51803856325614,413.5326888634687,42.98689967525466
27.856389,-32.802778,2015-05-04,115.95803810345814,433.5605935600907,28.926859977324266
27.64002778,-32.99163889,2014-09-04,149.02335584636955,565.5382483843891,30.519074263038544
25.43,-31.905,2013-03-04,207.06630086760032,661.9168414229405,57.674895997486175
25.161389,-33.001667,2014-01-09,177.01541766627867,633.9979898629999,52.49903207152081
27.64002778,-32.99163889,2015-12-16,135.8143993534799,486.27441527212045,32.164007456828905
26.0775,-33.329167,2011-05-06,134.81538555843372,410.48720940402217,40.04467527293886
25.386667,-33.771111,2015-05-27,96.35314452134706,391.30122264906015,27.737029146169444
25.885,-32.605278,2012-11-06,166.8104524193089,512.8571569539389,41.40997875513841
27.39075,-33.18536111,2012-12-04,125.9365029012697,421.5819990440535,26.706620415282867
27.39075,-33.18536111,2012-11-15,126.51017770919589,419.9752558931569,26.25822353835027
27.822778,-32.043333,2015-07-13,165.53630776083844,583.7702202201513,32.1140093415428
28.58166667,-32.00055556,2011-01-19,95.83863512488102,320.74985705835445,26.267516388371963
26.744722,-33.506389,2015-06-24,142.9613715438359,460.5918407715574,32.591513209006514
24.618333,-33.731111,2012-06-21,96.57408335734887,533.5988158874302,18.86222732426303
28.015556,-32.515278,2012-02-22,98.4567943624254,341.6862444112037,24.804232941661525
24.439167,-34.096389,2014-04-23,87.31832669284675,442.8643274912393,19.98178324056895
28.015556,-32.515278,2014-12-01,118.5545367148288,476.31453683671083,30.97785657596375
27.64002778,-32.99163889,2014-01-16,104.87628363435383,351.43460047620243,27.426581349206373
24.235556,-33.202778,2011-09-12,114.51954113713872,610.6823399803923,22.371035618436032
25.43,-31.905,2015-12-28,244.04390927698662,795.1814067294009,41.39077409891506
26.99472,-33.23778,2012-11-08,147.93661833770085,475.638532272408,34.211894177364584
25.43,-31.905,2014-05-19,241.43512290857745,747.4858296673169,39.29916317259323
26.744722,-33.506389,2015-08-18,146.07411025126578,462.1737401047206,31.92982912651094
25.386667,-33.771111,2012-12-06,102.80919707636609,449.47527148128904,29.468227838356523
27.39075,-33.18536111,2014-09-04,129.2390831905652,404.98802454588866,27.763413784604428
27.822778,-32.043333,2015-09-28,147.05729544686082,532.6598457870327,32.29908766004494
25.161389,-33.001667,2015-01-08,181.96649578939898,669.6776643485645,50.281080292723146
26.99472,-33.23778,2013-03-27,141.46156641150958,436.2774512181061,40.284876281103784
