Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.64002778,-32.99163889,2011-01-14,138.93201700000023,425.70296,52.212
27.64002778,-32.99163889,2014-10-30,143.6707720000001,447.1226799999999,48.308
24.439167,-34.096389,2011-10-12,154.9028666666599,480.6773599999998,47.607
27.39075,-33.18536111,2015-11-18,155.1879059999999,523.1223800000002,45.082
27.64002778,-32.99163889,2015-07-30,154.77646099999998,534.64334,44.776
28.58166667,-32.00055556,2014-10-29,139.20740300000008,462.75838000000005,49.736
27.822778,-32.043333,2014-02-04,148.7533590000002,478.5414600000002,44.177
25.386667,-33.771111,2014-12-04,179.33745433332004,538.9131199999999,51.269
27.366667,-32.579167,2012-05-29,141.91452549999997,497.57089999999994,47.629
26.0775,-33.329167,2015-10-06,205.79127650000012,612.0395733334,51.009
27.39075,-33.18536111,2013-10-21,164.32059950000001,560.1562399999997,51.163
27.366667,-32.579167,2014-07-07,137.1206431666599,467.66720000000015,50.294
27.64002778,-32.99163889,2015-09-28,151.7872494999999,480.44563999999997,51.207
24.439167,-34.096389,2013-02-26,60.49897533333996,230.28127333340024,21.39566666666
24.439167,-34.096389,2011-11-08,50.68359100000006,186.54573000000025,21.308
27.64002778,-32.99163889,2011-06-30,60.878513000000034,202.31865999999994,14.364
27.64002778,-32.99163889,2011-02-10,59.25641599999995,231.1029300000001,19.078
28.58166667,-32.00055556,2013-05-08,59.712776,235.04534000000015,17.136
27.64002778,-32.99163889,2014-05-05,62.83801233334001,225.1728633334001,20.310666666659998
24.618333,-33.731111,2014-02-26,56.60752800000003,196.3017200000002,17.74
25.482222,-31.903056,2011-03-08,70.78619000000008,226.8196600000001,18.292
24.235556,-33.202778,2011-05-30,69.53559899999999,262.59630000000016,22.418
27.64002778,-32.99163889,2015-02-13,74.82038999999996,245.57220000000035,23.818
28.015556,-32.515278,2015-04-22,98.61422399999996,304.88084000000003,23.123
24.439167,-34.096389,2013-03-26,58.82807699999994,250.11644000000007,24.267
25.57556,-32.08639,2013-12-06,67.06927899999984,271.9509400000003,20.016
25.43,-31.905,2014-04-29,58.31431199999995,244.62094000000005,20.435
27.822778,-32.043333,2011-04-11,68.40248600000001,274.2341399999999,17.158
27.822778,-32.043333,2012-11-19,72.49552800000008,262.0763200000001,19.374
25.885,-32.605278,2014-02-28,53.79485799999999,233.2763500000001,19.938
25.161389,-33.001667,2014-01-29,70.19573600000003,259.6772999999999,20.177
27.39075,-33.18536111,2015-01-16,78.98403800000008,293.68535999999995,19.611
27.64002778,-32.99163889,2011-05-06,167.88693866659972,531.1755666666,47.672
25.57556,-32.08639,2014-08-15,153.261193,538.7155200000001,42.608
25.885,-32.605278,2013-05-28,147.59946700000012,514.3097,43.466
24.618333,-33.731111,2015-04-09,144.80573900000013,506.49087333340015,41.44566666666
27.64002778,-32.99163889,2013-12-05,147.8493729999999,489.4929200000001,40.295
25.57556,-32.08639,2012-11-08,152.24470300000013,487.78509999999955,40.597
27.64002778,-32.99163889,2015-01-16,161.45325666659986,562.4833266665999,38.347
27.366667,-32.579167,2011-03-09,160.73409999999996,579.2525999999997,37.378
27.856389,-32.802778,2014-10-02,160.77497499999987,557.24934,39.938
27.64002778,-32.99163889,2013-03-07,131.98560266660013,471.0991333334001,44.01766666666
27.64002778,-32.99163889,2012-04-05,131.1724700000001,471.78923999999995,44.653
27.64002778,-32.99163889,2012-07-26,150.80405199999998,511.76807999999966,42.74
25.885,-32.605278,2014-11-06,88.68430100000002,351.8859800000004,33.526
25.885,-32.605278,2014-01-30,85.65493000000002,336.61824,28.808
25.885,-32.605278,2012-08-16,90.796354,358.7180599999999,27.778
24.439167,-34.096389,2014-02-05,71.3142369999999,305.55789000000016,23.326
27.64002778,-32.99163889,2014-02-07,81.81969400000006,389.29413000000005,21.564
25.012778,-33.094444,2014-10-08,79.69719700000003,397.9577400000004,22.586
27.822778,-32.043333,2011-05-09,79.91862900000001,366.1596800000001,24.05
24.439167,-34.096389,2015-09-16,75.6603429999999,332.1975900000004,29.533
25.161389,-33.001667,2015-02-05,81.13849800000003,377.33234000000044,27.235
25.885,-32.605278,2013-07-15,83.58505500000001,362.2377800000003,26.823
27.822778,-32.043333,2012-06-04,64.57017800000015,229.9890399999999,18.158
28.015556,-32.515278,2014-01-13,61.411883999999915,245.19371999999998,18.043
27.64002778,-32.99163889,2013-05-30,62.850340999999915,257.00478000000004,18.432
25.57556,-32.08639,2015-04-09,62.023260000000015,245.67553999999978,20.018
24.618333,-33.731111,2014-04-24,72.23013199999993,259.06343999999973,15.868
28.58166667,-32.00055556,2014-04-09,68.431346,242.71038000000007,16.878
25.57556,-32.08639,2015-05-08,77.707023,331.60446000000024,24.874
25.885,-32.605278,2013-11-08,61.44970400000005,217.30688000000004,16.642
24.618333,-33.731111,2015-03-08,63.750549999999954,267.23149000000035,20.319
27.64002778,-32.99163889,2014-05-27,60.660399999999974,256.4344300000001,18.271
28.015556,-32.515278,2011-06-06,81.25658799999991,316.0718600000001,21.462
25.885,-32.605278,2013-06-19,75.38045500000004,287.87516000000016,21.836
27.822778,-32.043333,2013-10-21,66.48968899999991,252.66275999999988,22.729
25.43,-31.905,2013-09-10,76.23615799999992,316.49804000000034,19.653
27.64002778,-32.99163889,2012-01-24,75.74894499999996,298.4479799999999,21.108
27.822778,-32.043333,2014-04-07,62.817814999999925,239.63466000000003,20.876
28.58166667,-32.00055556,2011-07-06,60.299031999999904,233.1813100000001,20.536
27.39075,-33.18536111,2015-09-28,76.39714899999994,303.27081000000015,20.122
25.885,-32.605278,2013-09-10,74.68838099999992,303.50333000000035,21.425
25.43,-31.905,2013-08-14,97.81594599999998,382.50208000000015,22.775
27.39075,-33.18536111,2014-07-22,97.87083399999989,339.8725600000002,25.533
27.822778,-32.043333,2012-05-07,91.88846199999998,360.37786000000017,24.313
25.57556,-32.08639,2012-07-19,90.54875299999999,348.4046600000003,26.236
25.161389,-33.001667,2014-09-17,88.55373700000001,343.0076000000003,25.875
25.43,-31.905,2011-07-06,81.23462899999993,305.27334000000025,29.704
25.57556,-32.08639,2013-03-05,80.4983369999999,299.72230000000025,28.894
27.39075,-33.18536111,2015-10-29,76.24713799999996,329.4594000000004,28.848
25.57556,-32.08639,2012-12-03,86.80028033334005,362.6087533334001,24.89766666666
27.64002778,-32.99163889,2012-05-31,86.97765733333995,352.47885333339985,25.48466666666
25.43,-31.905,2013-07-17,105.54989399999991,373.0432000000002,26.803
25.482222,-31.903056,2012-04-25,83.82457199999996,351.18886000000015,28.545
24.439167,-34.096389,2014-03-25,78.00096599999996,320.0467200000002,28.581
25.012778,-33.094444,2015-07-23,93.94553850000001,370.71402000000006,30.079
27.856389,-32.802778,2015-06-01,118.33802750000002,425.21141333319997,34.903
24.439167,-34.096389,2015-11-12,157.198058,559.5319399998002,37.424
27.64002778,-32.99163889,2015-11-18,106.37625649999993,425.26044999999993,32.86
25.57556,-32.08639,2011-03-10,139.3123351666,517.3074000000004,34.39033333334
26.0775,-33.329167,2015-07-22,165.80108033312035,530.2255666668001,40.22099999998
24.618333,-33.731111,2012-07-26,185.42907900000017,604.9843400000002,46.641
25.885,-32.605278,2012-12-03,160.88663550000004,558.4512199999998,45.373
25.012778,-33.094444,2015-05-28,193.3132880000002,628.5280800000003,46.801
24.196389,-34.0325,2011-11-08,96.68227600000006,379.2207400000006,24.888
28.015556,-32.515278,2014-05-14,90.86965499999992,349.14388000000014,20.66
27.39075,-33.18536111,2012-09-20,82.15502000000002,308.4434600000001,19.844
26.0775,-33.329167,2014-05-28,84.13725133333999,344.76937333340004,19.42166666666
24.618333,-33.731111,2015-05-07,73.88147399999997,302.1643800000001,21.384
25.43,-31.905,2012-03-12,73.03089999999996,292.14118000000013,22.445
26.629444,-32.761111,2014-04-22,91.94234800000005,369.13812000000075,24.305
26.629444,-32.761111,2014-05-26,92.26068100000008,442.7488400000003,23.745
27.856389,-32.802778,2015-08-24,91.45674600000005,436.84500000000025,23.727
27.64002778,-32.99163889,2011-11-24,85.44565199999997,368.1980200000001,22.074
27.366667,-32.579167,2014-05-27,74.56297399999998,313.1641900000004,24.354
27.856389,-32.802778,2014-10-30,90.01979600000001,457.7488000000003,23.964
27.64002778,-32.99163889,2012-11-15,103.59846600000006,398.47384000000056,24.493
28.015556,-32.515278,2013-05-08,90.31777799999992,381.62516000000034,25.904
25.885,-32.605278,2013-10-10,86.85043999999989,372.43978000000016,26.066
27.366667,-32.579167,2014-03-04,179.22612266660056,549.9081399999999,46.039333333340004
28.015556,-32.515278,2011-01-19,189.01793400000025,609.3485000000002,67.308
28.015556,-32.515278,2014-04-10,101.62049600000012,320.55899999999997,26.383
24.439167,-34.096389,2014-01-07,83.44260899999989,312.72944,27.104
27.39075,-33.18536111,2012-06-28,88.06413200000004,321.33684000000005,25.928
25.386667,-33.771111,2013-11-08,111.97475699999983,411.74911999999995,28.74
24.439167,-34.096389,2011-03-09,109.17112900000016,416.74368000000015,36.15
25.482222,-31.903056,2012-12-03,118.81503900000021,441.85348000000045,36.656
25.43,-31.905,2013-10-07,120.71748000000024,450.38108000000034,34.894
26.744722,-33.506389,2015-10-06,139.35440799999992,494.1290999999998,42.231
24.618333,-33.731111,2013-03-27,114.0814540000001,479.75590000000017,35.258
27.3725,-32.173889,2013-04-04,99.96510799999994,417.66178000000036,30.84
25.386667,-33.771111,2013-12-06,97.28323000000005,397.74355999999995,29.398
25.161389,-33.001667,2015-07-23,100.24546000000001,425.43382000000025,28.691
27.366667,-32.579167,2011-02-07,76.358072,287.3443999999998,22.86
27.39075,-33.18536111,2014-07-10,90.57677999999996,359.34900000000033,26.304
27.856389,-32.802778,2014-09-04,90.17839599999998,366.99969999999996,27.732
26.296667,-32.713889,2013-01-31,83.07217999999996,293.8469199999999,25.987
27.856389,-32.802778,2015-05-04,83.67025999999989,290.4000199999999,27.257
27.64002778,-32.99163889,2014-09-04,83.80337399999995,354.96850000000006,24.253
25.43,-31.905,2013-03-04,90.09516933333995,350.8331133334001,22.874666666659998
25.161389,-33.001667,2014-01-09,69.7579819999999,270.4605000000001,25.05
27.64002778,-32.99163889,2015-12-16,70.31114899999996,272.08777999999995,24.492
26.0775,-33.329167,2011-05-06,67.44173199999996,301.88934000000006,22.118
25.386667,-33.771111,2015-05-27,73.01520933333994,317.6152533334003,23.996666666659998
25.885,-32.605278,2012-11-06,87.55513400000005,352.2272400000002,28.278
27.39075,-33.18536111,2012-12-04,95.30834700000013,426.2026,29.573
27.39075,-33.18536111,2012-11-15,104.3612570000001,429.0330600000002,30.987
27.822778,-32.043333,2015-07-13,127.23225600000013,485.9155599999998,43.802
28.58166667,-32.00055556,2011-01-19,123.32526700000005,486.92276000000015,38.02
26.744722,-33.506389,2015-06-24,144.49672299999995,519.3109400000001,40.826
24.618333,-33.731111,2012-06-21,121.69763800000011,498.13100000000014,41.57
28.015556,-32.515278,2012-02-22,125.2605650000001,468.73604000000006,42.928
24.439167,-34.096389,2014-04-23,91.71063799999993,447.79634000000016,27.83
28.015556,-32.515278,2014-12-01,57.38080899999998,240.77696000000017,20.642
27.64002778,-32.99163889,2014-01-16,78.25466899999994,350.5285399999994,21.708
24.235556,-33.202778,2011-09-12,45.69537599999999,233.79496000000026,21.407
25.43,-31.905,2015-12-28,60.69091699999998,286.6944,16.692
26.99472,-33.23778,2012-11-08,47.37202699999998,244.26563999999996,18.464
25.43,-31.905,2014-05-19,47.60621999999997,253.68902000000008,18.017
26.744722,-33.506389,2015-08-18,61.36926299999993,260.7866599999997,20.002
25.386667,-33.771111,2012-12-06,52.29298699999993,258.02675,19.802
27.39075,-33.18536111,2014-09-04,50.45854300000002,255.60360000000017,16.934
27.822778,-32.043333,2015-09-28,44.35482199999998,247.7351000000002,16.11
25.161389,-33.001667,2015-01-08,52.489516000000016,257.0983400000001,19.824
26.99472,-33.23778,2013-03-27,55.418135000000056,279.63188000000014,22.831
