Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.885,-32.605278,2013-05-28,166.4071516668001,508.2007550000001,39.81175
24.618333,-33.731111,2015-04-09,107.1381206665999,592.6477933334004,25.98266666666
27.64002778,-32.99163889,2013-12-05,129.52392883333997,534.1454383333999,31.75691666666
25.57556,-32.08639,2012-11-08,181.9774206665999,574.2869133334007,46.576666666659996
27.64002778,-32.99163889,2015-01-16,131.368977,433.02844000000005,31.374
27.366667,-32.579167,2011-03-09,142.66358299999987,454.52136000000036,39.218
27.856389,-32.802778,2014-10-02,127.87542600000005,491.0755400000006,27.405
27.64002778,-32.99163889,2013-03-07,113.3146879999999,379.4127900000002,25.657
27.64002778,-32.99163889,2012-04-05,124.97431999999985,416.4524800000006,26.633
27.64002778,-32.99163889,2012-07-26,137.84760900000003,504.79489500000017,23.28275
25.885,-32.605278,2014-11-06,189.47966766660016,569.7538666666004,44.476
25.885,-32.605278,2014-01-30,149.84582100000003,454.7882200000002,48.324
25.885,-32.605278,2012-08-16,222.97596433300015,669.7754199996004,46.644
24.439167,-34.096389,2014-02-05,101.36729099999994,481.34044000000057,19.951
27.64002778,-32.99163889,2014-02-07,110.22498199999997,371.04516,25.712
25.012778,-33.094444,2014-10-08,211.29299999999995,654.4965000000005,48.01
27.822778,-32.043333,2011-05-09,125.52768899999997,441.66310000000055,25.993
24.439167,-34.096389,2015-09-16,103.44873550000005,538.5682600000005,21.078
25.161389,-33.001667,2015-02-05,216.67555366659963,782.5989866666,50.59033333334
25.885,-32.605278,2013-07-15,188.91038266659996,576.0267266665998,37.748
27.822778,-32.043333,2012-06-04,145.0085615000001,486.9720699999999,27.6935
28.015556,-32.515278,2014-01-13,106.54372200000003,374.0243400000003,28.137
27.64002778,-32.99163889,2013-05-30,135.91228333333996,457.01247333340086,23.21266666666
25.57556,-32.08639,2015-04-09,152.12802866654002,508.6775400002008,61.77999999998
24.618333,-33.731111,2014-04-24,101.08022950000013,556.0957600000007,20.909
28.58166667,-32.00055556,2014-04-09,106.15827649999993,456.9477400000002,27.536
25.57556,-32.08639,2015-05-08,189.58419166660042,609.9542133334005,48.079666666659996
25.885,-32.605278,2013-11-08,186.17497533320014,575.7723266664009,41.369
24.618333,-33.731111,2015-03-08,104.587817,524.6377149999998,23.74175
27.64002778,-32.99163889,2014-05-27,130.76098433334008,451.5292333334008,23.883666666659998
28.015556,-32.515278,2011-06-06,120.53490350000007,475.8455400000002,24.408
25.885,-32.605278,2013-06-19,183.39109766660005,557.3990466666,37.502
27.822778,-32.043333,2013-10-21,150.89884566660015,488.99836000000045,34.40233333334
25.43,-31.905,2013-09-10,278.7386219999999,844.6059799999998,40.618
27.64002778,-32.99163889,2012-01-24,127.40896399999994,430.04706000000016,28.805
27.822778,-32.043333,2014-04-07,115.68556500000004,411.8011150000004,25.95175
28.58166667,-32.00055556,2011-07-06,119.91422850000002,511.71226000000013,27.089
27.39075,-33.18536111,2015-09-28,148.69780199999997,444.4975399999998,20.802
25.885,-32.605278,2013-09-10,204.6070719996001,633.4577933326001,35.26
25.43,-31.905,2013-08-14,268.9801590000008,774.88485,51.645
27.39075,-33.18536111,2014-07-22,123.24156616667986,413.0442566667996,25.12883333332
27.822778,-32.043333,2012-05-07,137.045737,462.75620000000055,23.262
25.57556,-32.08639,2012-07-19,234.6122266665996,702.6137333334003,41.54166666666
25.161389,-33.001667,2014-09-17,233.62338199999934,790.8918666666001,53.83
25.43,-31.905,2011-07-06,259.50445799999994,767.5925800000001,38.93
25.57556,-32.08639,2013-03-05,141.32895333333997,469.36677333340043,74.03366666666
27.39075,-33.18536111,2015-10-29,129.91056133333996,456.81993333339966,25.30466666666
25.57556,-32.08639,2012-12-03,182.28752866659997,576.2913133334006,46.81466666666
27.64002778,-32.99163889,2012-05-31,129.81017650000004,499.0584900000004,28.0865
25.43,-31.905,2013-07-17,267.62238299999996,770.5833700000001,40.373
25.482222,-31.903056,2012-04-25,201.6526866667404,647.9810233334001,46.83166666666
24.439167,-34.096389,2014-03-25,97.56093000000001,468.7399000000004,19.601
25.012778,-33.094444,2015-07-23,201.9844449998001,616.4348266668006,52.08899999998
27.856389,-32.802778,2015-06-01,134.76105049999998,510.3709600000002,27.08
24.439167,-34.096389,2015-11-12,107.12868949999994,545.7014800000003,20.832
27.64002778,-32.99163889,2015-11-18,141.94195099999988,484.98638000000034,30.274
25.57556,-32.08639,2011-03-10,170.04398700000021,498.8700000000007,78.072
26.0775,-33.329167,2015-07-22,158.64300899999992,522.12112,36.34
24.618333,-33.731111,2012-07-26,106.40353500000005,540.5284550000006,21.42475
25.885,-32.605278,2012-12-03,171.03261633334014,528.7603133334004,44.84366666666
25.012778,-33.094444,2015-05-28,182.83890199980019,588.4788200002002,53.51799999998
24.196389,-34.0325,2011-11-08,122.91436699999979,568.3829600000005,21.984
28.015556,-32.515278,2014-05-14,113.52613599999997,440.6721700000003,24.5985
27.39075,-33.18536111,2012-09-20,122.50758033335995,403.8013833335997,21.86416666664
26.0775,-33.329167,2014-05-28,164.14775699999998,532.3007999999999,31.418
24.618333,-33.731111,2015-05-07,121.99434816659988,582.8180933334007,25.35866666666
25.43,-31.905,2012-03-12,202.98050700000033,632.1389199999995,59.368
26.629444,-32.761111,2014-04-22,161.83307299999993,504.16750666660005,34.67
26.629444,-32.761111,2014-05-26,162.62788899999984,506.6421266666001,32.465
27.856389,-32.802778,2015-08-24,133.18893649999995,522.1789800000001,25.634
27.64002778,-32.99163889,2011-11-24,139.6305040000002,475.1447600000002,32.426
27.366667,-32.579167,2014-05-27,147.86771399999995,483.28579,32.293
27.856389,-32.802778,2014-10-30,128.50546600000007,491.99098000000055,28.433
27.64002778,-32.99163889,2012-11-15,131.77773700000006,441.86904000000055,29.672
28.015556,-32.515278,2013-05-08,112.07240899999996,436.93808000000064,24.42
25.885,-32.605278,2013-10-10,203.94453499959994,628.2768933326001,33.979
27.366667,-32.579167,2014-03-04,132.78723099999988,415.2246599999998,40.176
28.015556,-32.515278,2011-01-19,106.61903000000002,396.85243999999994,27.806
28.015556,-32.515278,2014-04-10,103.96205450000008,399.0304800000003,25.657
24.439167,-34.096389,2014-01-07,109.14864599999999,497.7188000000004,24.059
27.39075,-33.18536111,2012-06-28,125.16033116671989,387.1342566672001,22.831833333279995
25.386667,-33.771111,2013-11-08,108.4430466666799,418.41498666680053,27.08333333332
24.439167,-34.096389,2011-03-09,94.74298899999995,474.49998000000033,19.478
25.482222,-31.903056,2012-12-03,200.7323816665999,634.2551333334006,45.012666666659996
25.43,-31.905,2013-10-07,280.4112409999999,863.32584,41.864
26.744722,-33.506389,2015-10-06,148.0837289999999,486.61436000000015,38.986
24.618333,-33.731111,2013-03-27,100.82339300000005,497.9673199999999,19.837
27.3725,-32.173889,2013-04-04,139.63626299999984,449.9283600000002,35.944
25.386667,-33.771111,2013-12-06,108.09471866639991,385.56547333360095,21.384666666639998
25.161389,-33.001667,2015-07-23,232.72415566660015,755.3975533334001,50.08066666666
27.366667,-32.579167,2011-02-07,138.35220599999968,424.65968000000004,39.912
27.39075,-33.18536111,2014-07-10,119.85268833333984,407.0370933333998,24.758666666659998
27.856389,-32.802778,2014-09-04,129.24678900000006,492.2669200000004,26.483
26.296667,-32.713889,2013-01-31,140.9620320000001,441.78274000000016,43.616
27.856389,-32.802778,2015-05-04,130.5811439999999,467.5558600000005,25.209
27.64002778,-32.99163889,2014-09-04,146.27866300000002,531.33928,27.512
25.43,-31.905,2013-03-04,219.93417200000005,669.0316200000001,56.332
25.161389,-33.001667,2014-01-09,171.88661500000023,617.8113400000007,37.402
27.64002778,-32.99163889,2015-12-16,137.13475400000004,472.9710000000006,31.294
26.0775,-33.329167,2011-05-06,141.9145053333399,466.57664833340044,35.37941666666
25.386667,-33.771111,2015-05-27,95.11846799979985,340.9109800001999,28.091999999979997
25.885,-32.605278,2012-11-06,172.82938333334005,533.2018133334005,43.87366666666
27.39075,-33.18536111,2012-12-04,121.07453100001999,423.88169500020035,24.936749999979998
27.39075,-33.18536111,2012-11-15,122.82015300001991,425.56713500020027,24.342749999979997
27.822778,-32.043333,2015-07-13,169.7455958331999,542.4196000000001,32.72266666668
28.58166667,-32.00055556,2011-01-19,96.9320809999999,370.46105999999975,26.715
26.744722,-33.506389,2015-06-24,149.28000199999974,510.8070799999999,38.764
24.618333,-33.731111,2012-06-21,104.68414049999998,495.22209000000055,18.4225
28.015556,-32.515278,2012-02-22,106.41925199999987,390.54595000000023,24.635
24.439167,-34.096389,2014-04-23,95.50650700000004,474.7738700000005,18.3155
28.015556,-32.515278,2014-12-01,110.29368050000011,431.04674000000057,30.332
27.64002778,-32.99163889,2014-01-16,112.42198700000009,374.8527000000001,26.914
24.235556,-33.202778,2011-09-12,117.44674866659996,592.3416533334001,27.47266666666
25.43,-31.905,2015-12-28,219.17702066659996,692.5856733334006,40.87766666666
26.99472,-33.23778,2012-11-08,159.5641891667399,541.5816633334,37.94016666666
25.43,-31.905,2014-05-19,222.67079400000028,692.5509400000002,40.09
26.744722,-33.506389,2015-08-18,152.94376533335992,514.7993933335999,37.380666666639996
25.386667,-33.771111,2012-12-06,109.71618866667981,422.18122666680046,27.65733333332
27.39075,-33.18536111,2014-09-04,121.43927366667987,394.5632766667996,24.09083333332
27.822778,-32.043333,2015-09-28,144.49528566660004,480.4769400000003,36.67933333334
25.161389,-33.001667,2015-01-08,179.5358360000001,671.8909600000005,36.996
26.99472,-33.23778,2013-03-27,159.36006400000008,515.7157599999994,43.652
