Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
28.015556,-32.515278,2014-12-01,65.50023750000003,262.8321500000001,23.885
27.64002778,-32.99163889,2014-01-16,50.605705000000015,173.77140000000003,23.04
24.235556,-33.202778,2011-09-12,141.85340999999997,617.32765,43.49
25.43,-31.905,2015-12-28,133.19080875,567.1659999999996,39.28
26.99472,-33.23778,2012-11-08,113.758525,444.2086000000003,36.97
25.43,-31.905,2014-05-19,152.41017,634.14925,48.035
26.744722,-33.506389,2015-08-18,88.25936000000003,416.5364999999999,24.87
25.386667,-33.771111,2012-12-06,143.98002750000006,509.62780000000015,51.12
27.39075,-33.18536111,2014-09-04,69.63568250000007,578.5513999999998,26.515
27.822778,-32.043333,2015-09-28,110.3709449999999,365.3416999999999,30.2275
25.161389,-33.001667,2015-01-08,97.19913500000008,435.17569999999995,42.255
26.99472,-33.23778,2013-03-27,90.22973249999995,307.35170000000005,20.7
