Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
26.0775,-33.329167,2015-06-24,114.99511499999993,423.74199999999985,32.4775
27.822778,-32.043333,2014-07-07,151.51253250000002,582.0138000000002,24.5275
24.618333,-33.731111,2012-10-04,120.56784875000012,770.6855250000002,33.53625
27.822778,-32.043333,2014-06-02,137.27294250000006,590.2557000000002,27.8275
24.618333,-33.731111,2013-05-23,120.47771499999998,798.8273499999999,34.01
27.822778,-32.043333,2014-10-27,135.23631874999992,583.1678333335003,30.18
25.482222,-31.903056,2014-05-19,274.9398699999999,825.0439000000001,40.52
27.366667,-32.579167,2012-03-05,96.27240250000003,430.3648999999999,25.7
27.856389,-32.802778,2014-05-05,138.73269500000004,543.9365500000006,27.245
27.64002778,-32.99163889,2011-06-02,145.61098749999985,525.9936000000001,30.2775
27.64002778,-32.99163889,2011-01-14,140.5450474999999,494.8889000000001,31.3325
27.64002778,-32.99163889,2014-10-30,127.02451249999994,534.3874500000001,29.8275
24.439167,-34.096389,2011-10-12,162.73220749999993,870.2184000000002,39.205
27.39075,-33.18536111,2015-11-18,90.90141750000004,393.91290000000004,28.055
27.64002778,-32.99163889,2015-07-30,143.16269499999999,596.2945000000005,27.2
28.58166667,-32.00055556,2014-10-29,111.35474875000004,343.87164999999993,26.42
27.822778,-32.043333,2014-02-04,122.76315250000002,508.3501500000002,30.03
25.386667,-33.771111,2014-12-04,119.77555250000006,418.4817,34.685
27.366667,-32.579167,2012-05-29,132.18518666649987,442.6295166664997,27.815
26.0775,-33.329167,2015-10-06,97.39414250000003,378.27005000000014,22.97
27.39075,-33.18536111,2013-10-21,93.14826750000003,404.61425,25.62
27.366667,-32.579167,2014-07-07,132.2467808329999,420.6762666659999,28.215
27.64002778,-32.99163889,2015-09-28,136.32119374999985,511.7850000000003,35.5875
24.439167,-34.096389,2013-02-26,118.80197666649993,801.9715333335002,30.87666666665
24.439167,-34.096389,2011-11-08,118.35485750000004,796.3481499999999,32.13
27.64002778,-32.99163889,2011-06-30,141.511265,579.8891000000004,25.5725
27.64002778,-32.99163889,2011-02-10,125.39461749999997,499.6245500000003,30.6225
28.58166667,-32.00055556,2013-05-08,123.22695416650002,432.39130000000006,22.45833333335
27.64002778,-32.99163889,2014-05-05,128.163005,521.0416000000004,25.85
24.618333,-33.731111,2014-02-26,126.51346666649995,827.9596833335002,34.16666666665
25.482222,-31.903056,2011-03-08,140.07691499999999,433.78200000000027,111.12
24.235556,-33.202778,2011-05-30,156.43895999999998,836.8397,32.6
27.64002778,-32.99163889,2015-02-13,131.5965999999999,493.65375000000006,29.0
28.015556,-32.515278,2015-04-22,134.5474987500001,598.1878,30.37
24.439167,-34.096389,2013-03-26,118.45149166649993,801.1489833335004,29.41666666665
25.57556,-32.08639,2013-12-06,226.76888249999982,736.39335,63.525
25.43,-31.905,2014-04-29,272.6538699999999,854.0353499999999,41.7
27.822778,-32.043333,2011-04-11,129.99110500000003,531.5904500000003,28.8
27.822778,-32.043333,2012-11-19,131.0723074999997,502.4104000000004,36.4125
25.885,-32.605278,2014-02-28,105.55019999999993,466.9272000000001,30.82
25.161389,-33.001667,2014-01-29,246.6841274999998,862.3081000000001,40.7475
27.39075,-33.18536111,2015-01-16,87.05280999999997,510.77730000000076,24.65
27.64002778,-32.99163889,2011-05-06,135.15981750000003,553.6868500000004,27.3725
25.57556,-32.08639,2014-08-15,279.45797249999987,813.05985,39.445
25.885,-32.605278,2013-05-28,120.71139999999994,453.66055,24.645
24.618333,-33.731111,2015-04-09,126.13143000000002,799.0996999999999,29.98
27.64002778,-32.99163889,2013-12-05,126.50562749999989,642.59265,29.965
25.57556,-32.08639,2012-11-08,238.8075624999998,763.8278500000004,56.06
27.64002778,-32.99163889,2015-01-16,129.90317249999995,494.52615000000014,29.3375
27.366667,-32.579167,2011-03-09,98.83162250000011,501.70989999999983,29.5225
27.856389,-32.802778,2014-10-02,138.62444499999992,535.5115500000003,34.105
27.64002778,-32.99163889,2013-03-07,125.66491,488.70144999999997,29.245
27.64002778,-32.99163889,2012-04-05,127.89605500000005,502.08525000000003,30.585
27.64002778,-32.99163889,2012-07-26,144.71996500000003,586.4335000000001,26.34
25.885,-32.605278,2014-11-06,129.68341166650004,415.1554999995001,34.0225
25.885,-32.605278,2014-01-30,106.57057249999993,484.39080000000007,30.1725
25.885,-32.605278,2012-08-16,116.47369083200005,362.11681666450016,27.07
24.439167,-34.096389,2014-02-05,122.28734999999998,793.8036000000002,34.81
27.64002778,-32.99163889,2014-02-07,119.56757499999995,483.6288500000004,28.115
25.012778,-33.094444,2014-10-08,213.90614750000012,751.1165000000001,56.2525
27.822778,-32.043333,2011-05-09,134.07358250000004,567.0337500000004,26.91
24.439167,-34.096389,2015-09-16,118.79559000000009,820.5965999999999,32.285
25.161389,-33.001667,2015-02-05,249.29963249999986,891.6180499999998,44.8475
25.885,-32.605278,2013-07-15,127.38753666649984,414.67093333300005,23.6
27.822778,-32.043333,2012-06-04,150.11396000000005,614.2589500000001,26.61
28.015556,-32.515278,2014-01-13,117.89867999999997,493.93705000000017,31.25
27.64002778,-32.99163889,2013-05-30,139.10976500000007,549.6810499999999,27.36
25.57556,-32.08639,2015-04-09,197.97672500000004,760.2238999999998,60.61
24.618333,-33.731111,2014-04-24,120.32452499999998,768.824,32.275
28.58166667,-32.00055556,2014-04-09,112.58323000000001,409.5885,24.565
25.57556,-32.08639,2015-05-08,274.02826500000043,837.614,44.25
25.885,-32.605278,2013-11-08,111.28811166649997,390.11030833299975,26.715
24.618333,-33.731111,2015-03-08,131.13513999999998,803.1708500000001,30.515
27.64002778,-32.99163889,2014-05-27,133.99265000000003,532.0138500000004,26.815
28.015556,-32.515278,2011-06-06,138.01262250000002,600.8951000000004,26.22
25.885,-32.605278,2013-06-19,130.4259499999999,428.5927000000002,24.9775
27.822778,-32.043333,2013-10-21,144.3863224999999,575.5584333335005,29.9675
25.43,-31.905,2013-09-10,292.14694499999985,841.0168999999999,37.635
27.64002778,-32.99163889,2012-01-24,135.83977499999992,469.5834000000001,30.92
27.822778,-32.043333,2014-04-07,124.43157000000006,521.5871000000002,29.94
28.58166667,-32.00055556,2011-07-06,133.51101000000008,382.60180000000014,19.11
27.39075,-33.18536111,2015-09-28,133.2636091665,418.5142999995005,27.88
25.885,-32.605278,2013-09-10,118.51485249899996,374.62835833200006,28.96
25.43,-31.905,2013-08-14,275.5199999999998,803.9458,43.545
27.39075,-33.18536111,2014-07-22,88.11624499999999,360.6366500000001,25.63
27.822778,-32.043333,2012-05-07,139.34616749999986,508.85360000000014,29.7975
25.57556,-32.08639,2012-07-19,278.91939750000034,842.0417,34.375
25.161389,-33.001667,2014-09-17,236.37795000000006,985.8544999999998,37.805
25.43,-31.905,2011-07-06,278.15910416650013,816.9577333335,37.6375
25.57556,-32.08639,2013-03-05,211.15109000000015,809.1194,54.235
27.39075,-33.18536111,2015-10-29,92.73457750000001,403.71265000000005,27.825
25.57556,-32.08639,2012-12-03,237.16193999999982,760.4110500000003,56.97
27.64002778,-32.99163889,2012-05-31,137.17302,639.5542500000004,25.06
25.43,-31.905,2013-07-17,278.1063774999999,782.2465,37.5075
25.482222,-31.903056,2012-04-25,251.90911250000022,884.5471000000001,48.965
24.439167,-34.096389,2014-03-25,120.68485666649993,791.2096333335003,29.07166666665
25.012778,-33.094444,2015-07-23,211.87324250000006,714.5418999999998,54.725
27.856389,-32.802778,2015-06-01,153.11069249999997,621.5016500000005,30.67
24.439167,-34.096389,2015-11-12,119.04224500000005,771.2435,30.91
27.64002778,-32.99163889,2015-11-18,131.35699749999998,553.8443000000001,30.96
25.57556,-32.08639,2011-03-10,149.65430999999998,447.48990000000003,103.84
26.0775,-33.329167,2015-07-22,112.34012249999996,404.9966999999999,27.7
24.618333,-33.731111,2012-07-26,122.7518287500001,780.9059250000001,31.71625
25.885,-32.605278,2012-12-03,113.14382749999999,398.57395,29.59
25.012778,-33.094444,2015-05-28,209.66894250000007,753.2804999999998,52.805
24.196389,-34.0325,2011-11-08,164.2599624999999,871.3531000000002,37.55
28.015556,-32.515278,2014-05-14,137.07682,572.73715,26.025
27.39075,-33.18536111,2012-09-20,91.22816833335006,339.29413333349993,23.866666666649998
26.0775,-33.329167,2014-05-28,134.92696499999988,464.21761666650025,27.84
24.618333,-33.731111,2015-05-07,121.50080000000001,768.96025,28.785
25.43,-31.905,2012-03-12,265.2374549999998,940.4104499999999,38.18
26.629444,-32.761111,2014-04-22,111.86984916649993,431.46738333299976,26.0725
26.629444,-32.761111,2014-05-26,106.78085416649988,402.15398333299987,26.52
27.856389,-32.802778,2015-08-24,152.18911749999995,630.8876000000004,30.57
27.64002778,-32.99163889,2011-11-24,131.17528499999986,534.5353500000001,31.67
27.366667,-32.579167,2014-05-27,114.00489999999999,431.3597499999996,29.12
27.856389,-32.802778,2014-10-30,136.9824924999999,532.3261000000002,34.715
27.64002778,-32.99163889,2012-11-15,129.61407499999984,526.8991000000002,30.2
28.015556,-32.515278,2013-05-08,136.13668000000007,542.3683000000003,26.22
25.885,-32.605278,2013-10-10,120.07954416599998,389.5363583324999,26.9125
27.366667,-32.579167,2014-03-04,91.13892500000003,468.1890500000002,25.395
28.015556,-32.515278,2011-01-19,125.51562500000004,532.7888499999999,31.73
28.015556,-32.515278,2014-04-10,119.52637000000003,507.7834000000001,28.845
24.439167,-34.096389,2014-01-07,137.44197749999995,824.6934000000005,33.64
27.39075,-33.18536111,2012-06-28,104.34185249999999,399.5321,25.84
25.386667,-33.771111,2013-11-08,121.30676250000012,463.6607999999999,36.25
24.439167,-34.096389,2011-03-09,118.83219666649995,818.5627833335,28.741666666649998
25.482222,-31.903056,2012-12-03,282.49946000000017,878.6068500000001,38.06
25.43,-31.905,2013-10-07,288.86503000000005,867.96845,38.1
26.744722,-33.506389,2015-10-06,90.03520750000006,430.6108000000001,24.815
24.618333,-33.731111,2013-03-27,123.20534166649995,837.7020833335002,30.46166666665
27.3725,-32.173889,2013-04-04,101.28518999999999,422.4656999999997,26.2125
25.386667,-33.771111,2013-12-06,150.37696333300005,539.932616667,29.493333333299997
25.161389,-33.001667,2015-07-23,275.81008750000024,804.9005000000001,30.81
27.366667,-32.579167,2011-02-07,100.04225250000005,497.08005000000014,24.6375
27.39075,-33.18536111,2014-07-10,87.94665500000002,389.9989,26.045
27.856389,-32.802778,2014-09-04,143.95252499999998,547.5955000000002,32.17
26.296667,-32.713889,2013-01-31,97.10928999999996,465.9669500000002,29.015
27.856389,-32.802778,2015-05-04,142.24220250000005,574.3509000000004,30.755
27.64002778,-32.99163889,2014-09-04,137.51837249999994,574.8368,28.415
25.43,-31.905,2013-03-04,273.5783549999998,950.1798999999997,34.93
25.161389,-33.001667,2014-01-09,249.71329249999985,960.8932000000005,38.0825
27.64002778,-32.99163889,2015-12-16,125.17796249999996,509.70645000000025,31.96
26.0775,-33.329167,2011-05-06,113.92117499999999,428.2679999999998,27.8625
25.386667,-33.771111,2015-05-27,115.50034166650008,407.1841333335001,32.79166666665
25.885,-32.605278,2012-11-06,115.69836249999999,396.29795000000007,26.25
27.39075,-33.18536111,2012-12-04,91.79951250000003,400.9478999999999,26.735
27.39075,-33.18536111,2012-11-15,95.21257750000007,405.1061999999997,24.38
27.822778,-32.043333,2015-07-13,156.86458625,717.9643,27.825
28.58166667,-32.00055556,2011-01-19,112.13684250000004,313.9111999999999,22.725
26.744722,-33.506389,2015-06-24,90.99786750000001,378.00509999999997,24.68
24.618333,-33.731111,2012-06-21,122.48481375000011,803.7133249999999,32.77625
28.015556,-32.515278,2012-02-22,126.71359250000002,502.4795000000002,29.74
24.439167,-34.096389,2014-04-23,115.12371499999996,800.1987500000001,32.425
28.015556,-32.515278,2014-12-01,120.41656499999992,527.9640500000004,33.005
27.64002778,-32.99163889,2014-01-16,119.01953999999995,480.9026000000004,28.405
24.235556,-33.202778,2011-09-12,159.9590475,887.0646500000001,38.635
25.43,-31.905,2015-12-28,286.2031975000002,870.3711,35.11
26.99472,-33.23778,2012-11-08,123.93406916650012,393.1989333329998,28.93
25.43,-31.905,2014-05-19,278.694955,831.2989000000001,38.885
26.744722,-33.506389,2015-08-18,100.29256750000002,380.00465,26.65
25.386667,-33.771111,2012-12-06,124.64814500000007,475.57499999999976,33.465
27.39075,-33.18536111,2014-09-04,90.71857000000001,338.7662500000001,24.085
27.822778,-32.043333,2015-09-28,137.93702374999995,598.4686000000002,31.7825
25.161389,-33.001667,2015-01-08,258.0130875,1035.2970000000005,40.2425
26.99472,-33.23778,2013-03-27,124.79460750000003,435.47976666649987,27.98
