Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.482222,-31.903056,2014-05-19,152.91760799999992,688.23236,49.86
27.366667,-32.579167,2012-03-05,58.639498999999915,258.68772000000064,20.179
27.856389,-32.802778,2014-05-05,54.67798899999992,231.3295500000002,17.136
27.64002778,-32.99163889,2011-06-02,45.14084699999996,163.05779999999942,14.602
27.64002778,-32.99163889,2011-01-14,55.91484800000022,173.62634000000014,23.066
27.64002778,-32.99163889,2014-10-30,95.69762500000006,315.83754,20.966
24.439167,-34.096389,2011-10-12,65.49927400000003,390.64187999999945,17.062
27.39075,-33.18536111,2015-11-18,85.03535699999989,397.4842400000004,25.078
27.64002778,-32.99163889,2015-07-30,77.48660699999994,473.3283599999998,20.219
28.58166667,-32.00055556,2014-10-29,87.39244099999999,267.2282400000001,24.042
27.822778,-32.043333,2014-02-04,69.16095466670004,208.48208666699972,20.0353333333
25.386667,-33.771111,2014-12-04,106.02962399999997,489.6987400000006,47.96
27.366667,-32.579167,2012-05-29,70.46626100000009,274.10366000000016,22.517
26.0775,-33.329167,2015-10-06,93.32746200000005,662.8607399999993,37.858
27.39075,-33.18536111,2013-10-21,98.957258,516.6949400000007,32.141
27.366667,-32.579167,2014-07-07,70.79582200000009,287.1567000000002,18.58
27.64002778,-32.99163889,2015-09-28,82.63181000000016,285.98634000000015,22.004
24.439167,-34.096389,2013-02-26,38.912766,215.80532000000036,20.625
24.439167,-34.096389,2011-11-08,17.255582999999994,165.40084000000007,26.486
27.64002778,-32.99163889,2011-06-30,82.97702033334002,280.9814333334,18.77966666666
27.64002778,-32.99163889,2011-02-10,59.79917400000005,238.2894999999992,15.758
28.58166667,-32.00055556,2013-05-08,70.00764900000003,218.62318000000013,27.93
27.64002778,-32.99163889,2014-05-05,82.778542,319.4764400000004,18.318
24.618333,-33.731111,2014-02-26,50.929649000000055,272.4602800000001,20.626
25.482222,-31.903056,2011-03-08,135.49204299999997,534.9018599999997,58.328
24.235556,-33.202778,2011-05-30,117.56799099999984,349.16160000000116,54.336
27.64002778,-32.99163889,2015-02-13,93.46870599999997,384.65304000000054,42.586
28.015556,-32.515278,2015-04-22,58.48565399999994,229.88702,25.009
24.439167,-34.096389,2013-03-26,42.035595999999934,235.19966000000045,18.95
25.57556,-32.08639,2013-12-06,123.76643900000012,533.2873000000005,58.526
25.43,-31.905,2014-04-29,122.75585599999995,541.2132600000004,50.728
27.822778,-32.043333,2011-04-11,88.11809433335979,269.3818833335998,19.71466666664
27.822778,-32.043333,2012-11-19,81.03714399999998,380.89283999999907,27.242
25.885,-32.605278,2014-02-28,142.09970200000018,640.0042399999995,52.772
25.161389,-33.001667,2014-01-29,133.13413299999982,620.3445066665997,40.062
27.39075,-33.18536111,2015-01-16,99.08833599999997,402.22400000000056,37.426
27.64002778,-32.99163889,2011-05-06,60.52992133333996,237.38303333339974,21.23966666666
25.57556,-32.08639,2014-08-15,179.03830916666013,734.6673399999994,42.738
25.885,-32.605278,2013-05-28,147.1637296715997,651.9708799999997,42.426
24.618333,-33.731111,2015-04-09,104.11648000000005,826.6339399999998,46.864
27.64002778,-32.99163889,2013-12-05,84.36678999999997,384.54856,57.715
25.57556,-32.08639,2012-11-08,127.2160640000003,587.4440199999998,42.756
27.64002778,-32.99163889,2015-01-16,94.60451199999999,408.82028000000054,48.214
27.366667,-32.579167,2011-03-09,64.84997699999988,285.3105500000003,19.412
27.856389,-32.802778,2014-10-02,70.93381399999998,360.64600000000047,25.612
27.64002778,-32.99163889,2013-03-07,65.8851819999999,251.33061000000046,21.608
27.64002778,-32.99163889,2012-04-05,76.63180399999993,312.72294000000034,20.234
27.64002778,-32.99163889,2012-07-26,87.48726599999988,351.64559999999994,21.31
25.885,-32.605278,2014-11-06,143.08663300000026,498.8449199999991,48.335
25.885,-32.605278,2014-01-30,144.44994300000013,613.6053599999996,52.994
25.885,-32.605278,2012-08-16,169.6334023332,650.96172,75.76
24.439167,-34.096389,2014-02-05,38.93047399999997,204.94467999999983,18.61
27.64002778,-32.99163889,2014-02-07,49.478801999999966,197.3238999999998,20.652
25.012778,-33.094444,2014-10-08,174.9837530000001,686.7780400000001,57.885
27.822778,-32.043333,2011-05-09,91.20583933335985,289.1687933335997,20.18566666664
24.439167,-34.096389,2015-09-16,24.265710666680004,205.6203866668001,19.855333333319997
25.161389,-33.001667,2015-02-05,134.60531299999994,628.6428000000001,50.968
25.885,-32.605278,2013-07-15,125.26198800000019,530.2988399999999,54.948
27.822778,-32.043333,2012-06-04,93.56405000000011,292.50438999999955,18.607
28.015556,-32.515278,2014-01-13,65.31918899999995,215.71782000000002,23.416
27.64002778,-32.99163889,2013-05-30,78.58048299999996,360.43744000000015,17.526
25.57556,-32.08639,2015-04-09,137.37231000000008,609.1982599999998,53.587
24.618333,-33.731111,2014-04-24,57.18512733333994,347.31006333340014,23.59766666666
28.58166667,-32.00055556,2014-04-09,87.45595200000001,296.8268999999998,35.018
25.57556,-32.08639,2015-05-08,117.43177400000003,568.5963400000005,43.32
25.885,-32.605278,2013-11-08,162.3768370000003,683.6647200000004,68.702
24.618333,-33.731111,2015-03-08,101.15140599999988,532.3945999999999,38.03
27.64002778,-32.99163889,2014-05-27,81.55625333333992,347.1831933334006,17.96066666666
28.015556,-32.515278,2011-06-06,63.9683010000001,204.96330000000012,19.183
25.885,-32.605278,2013-06-19,142.13512500000022,565.9208,47.588
27.822778,-32.043333,2013-10-21,128.312746,496.0794399999999,46.034
25.43,-31.905,2013-09-10,178.3307080000004,598.5966799999998,56.594
27.64002778,-32.99163889,2012-01-24,52.96766600000014,153.37621999999993,21.272
27.822778,-32.043333,2014-04-07,85.14245100001988,247.13236000019978,19.21599999998
28.58166667,-32.00055556,2011-07-06,88.95026899999989,278.01467999999994,24.752
27.39075,-33.18536111,2015-09-28,100.55179800000025,343.1375600000002,31.496
25.885,-32.605278,2013-09-10,171.04453966659972,974.5654266666002,100.567
25.43,-31.905,2013-08-14,171.09672066663973,553.6395800000001,43.411
27.39075,-33.18536111,2014-07-22,96.1062709999999,642.0399600000005,22.003
27.822778,-32.043333,2012-05-07,66.19054300000009,216.21299999999934,14.504
25.57556,-32.08639,2012-07-19,100.86422,453.7247400000005,32.934
25.161389,-33.001667,2014-09-17,180.5686329999997,804.9341666665996,39.444
25.43,-31.905,2011-07-06,152.55808299997972,641.54348,46.25
25.57556,-32.08639,2013-03-05,121.90259400000011,489.39601999999996,63.234
27.39075,-33.18536111,2015-10-29,86.90379099999986,406.3210800000005,23.376
25.57556,-32.08639,2012-12-03,126.23300800000027,563.2001799999999,44.056
27.64002778,-32.99163889,2012-05-31,59.81122099999991,344.0732099999998,21.238
25.43,-31.905,2013-07-17,155.0935411666199,524.9836200000001,39.764
25.482222,-31.903056,2012-04-25,134.51485533340005,518.0820399999998,49.786
24.439167,-34.096389,2014-03-25,34.73541199999998,220.8877400000002,18.733
25.012778,-33.094444,2015-07-23,140.87908499999983,620.1339600000001,31.096
27.856389,-32.802778,2015-06-01,68.31474299999995,600.4331000000003,23.79
24.439167,-34.096389,2015-11-12,45.90164433334002,276.3019333334,22.53666666666
27.64002778,-32.99163889,2015-11-18,72.783976,377.4334399999997,34.11
25.57556,-32.08639,2011-03-10,116.00869099999979,516.1088200000003,50.472
26.0775,-33.329167,2015-07-22,93.01106400000013,538.63142,41.886
24.618333,-33.731111,2012-07-26,79.90750933334016,504.02239333340003,31.99266666666
25.885,-32.605278,2012-12-03,177.36360000000002,689.3761400000002,61.29
25.012778,-33.094444,2015-05-28,153.55707899999985,639.5242200000001,44.178
24.196389,-34.0325,2011-11-08,63.08407000000013,313.8608999999995,17.144
28.015556,-32.515278,2014-05-14,74.20822400000002,256.50840000000017,21.49
27.39075,-33.18536111,2012-09-20,77.17262633333996,432.47853333340055,18.61566666666
26.0775,-33.329167,2014-05-28,103.20810199999993,442.22579999999977,22.97
24.618333,-33.731111,2015-05-07,115.17433299999989,590.00458,33.828
25.43,-31.905,2012-03-12,120.86368099999979,501.07501999999994,46.389
26.629444,-32.761111,2014-04-22,103.90111999999992,400.09464000000025,38.292
26.629444,-32.761111,2014-05-26,108.02009999999993,388.2578600000004,34.74
27.856389,-32.802778,2015-08-24,67.61626033334007,507.41759333340053,22.505666666659998
27.64002778,-32.99163889,2011-11-24,94.08632599999993,453.1488200000002,36.922
27.366667,-32.579167,2014-05-27,64.97059200000002,254.07849999999988,22.981
27.856389,-32.802778,2014-10-30,72.11707500000001,342.34832000000023,25.786
27.64002778,-32.99163889,2012-11-15,75.61842999999998,336.58016000000026,20.535
28.015556,-32.515278,2013-05-08,85.86604000000008,336.9267399999998,18.822
25.885,-32.605278,2013-10-10,177.04508299999975,1048.2218600000003,98.458
27.366667,-32.579167,2014-03-04,48.459086000000084,226.9036000000002,22.415
28.015556,-32.515278,2011-01-19,54.777842000000035,190.51361999999986,18.73
28.015556,-32.515278,2014-04-10,73.96786399999996,256.7033000000004,18.118
24.439167,-34.096389,2014-01-07,57.63935799999986,205.99813999999964,28.485
27.39075,-33.18536111,2012-06-28,88.30657133333989,313.9792733334001,21.13666666666
25.386667,-33.771111,2013-11-08,99.8462599999999,524.82146,43.167
24.439167,-34.096389,2011-03-09,51.68026399999993,171.6555400000002,18.72
25.482222,-31.903056,2012-12-03,141.19823600000018,633.1894800000002,41.498
25.43,-31.905,2013-10-07,190.04495266660018,647.5686733334002,52.057
26.744722,-33.506389,2015-10-06,89.72450000000003,586.9822400000002,28.14
24.618333,-33.731111,2013-03-27,73.15564466668005,270.13056666679995,23.338333333319998
27.3725,-32.173889,2013-04-04,61.31595099999994,241.79322000000008,21.896
25.386667,-33.771111,2013-12-06,178.3939310000003,600.1742000000007,47.256
25.161389,-33.001667,2015-07-23,165.05950599998033,673.1218199999996,37.868
27.366667,-32.579167,2011-02-07,50.772388000000035,274.5937000000001,19.047
27.39075,-33.18536111,2014-07-10,100.23275899999987,644.46924,22.036
27.856389,-32.802778,2014-09-04,72.976836,360.80906000000044,21.813
26.296667,-32.713889,2013-01-31,116.72793499999997,559.7656399999997,60.996
27.856389,-32.802778,2015-05-04,71.3280729999999,403.7721800000003,33.36
27.64002778,-32.99163889,2014-09-04,100.87338799999992,363.0784,23.097
25.43,-31.905,2013-03-04,125.69461799999989,510.47970000000055,54.224
25.161389,-33.001667,2014-01-09,88.30481400000001,297.81131999999974,29.6
27.64002778,-32.99163889,2015-12-16,70.70576000000001,337.9839200000001,36.618
26.0775,-33.329167,2011-05-06,69.9098409999999,232.8661799999994,19.635
25.386667,-33.771111,2015-05-27,97.1217833334,403.0456199999997,48.802
25.885,-32.605278,2012-11-06,174.67221300000006,711.6664000000002,70.444
27.39075,-33.18536111,2012-12-04,67.6174059999999,291.92080000000027,24.832
27.39075,-33.18536111,2012-11-15,69.48061733333994,302.0150133334003,20.21866666666
27.822778,-32.043333,2015-07-13,122.70318399999996,366.6138600000005,26.628
28.58166667,-32.00055556,2011-01-19,53.81947400000021,143.71723999999998,13.948
26.744722,-33.506389,2015-06-24,65.05082133334005,504.0078933333998,25.720666666659998
24.618333,-33.731111,2012-06-21,67.23878466668008,276.94408666679993,19.97333333332
28.015556,-32.515278,2012-02-22,82.38372600000005,344.4763000000001,21.96
24.439167,-34.096389,2014-04-23,27.94468799999994,203.43018000000038,16.31
28.015556,-32.515278,2014-12-01,81.22954199999991,327.5944400000003,24.622
27.64002778,-32.99163889,2014-01-16,49.909184,208.9576999999998,21.5
24.235556,-33.202778,2011-09-12,141.2908260000003,601.1350799999997,75.122
25.43,-31.905,2015-12-28,135.2452080000001,621.2559800000004,42.872
26.99472,-33.23778,2012-11-08,120.37804900000008,442.5154999999996,40.712
25.43,-31.905,2014-05-19,127.89579999999992,566.0835600000005,47.09
26.744722,-33.506389,2015-08-18,74.27238100004,452.8387000004001,28.527999999959995
25.386667,-33.771111,2012-12-06,126.25720299999983,515.0752000000006,49.632
27.39075,-33.18536111,2014-09-04,77.08145599999996,490.5785400000009,20.147
27.822778,-32.043333,2015-09-28,119.89663200000004,501.0562000000002,40.225
25.161389,-33.001667,2015-01-08,91.63425000000012,381.61489999999964,38.242
26.99472,-33.23778,2013-03-27,110.05798300000035,432.58047999999985,34.174
