Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.482222,-31.903056,2012-12-03,144.0796330000002,617.2273000000004,42.496
25.43,-31.905,2013-10-07,187.30907900000005,643.5019999999996,49.249
26.744722,-33.506389,2015-10-06,96.47813200000002,575.5139399999999,31.346
24.618333,-33.731111,2013-03-27,77.29014833333999,260.4068533333998,23.444666666659998
27.3725,-32.173889,2013-04-04,68.69443233333992,241.2252733333998,21.48066666666
25.386667,-33.771111,2013-12-06,173.39290500000007,580.0631600000006,46.092
25.161389,-33.001667,2015-07-23,176.36328149998033,672.3299199999998,41.106
27.366667,-32.579167,2011-02-07,45.507323000000035,227.8918,23.446
27.39075,-33.18536111,2014-07-10,100.53945199999995,649.5689,21.537
27.856389,-32.802778,2014-09-04,79.43886399999998,371.25116000000025,22.818
26.296667,-32.713889,2013-01-31,108.11207499999986,518.9432799999998,48.643
27.856389,-32.802778,2015-05-04,71.13634299999984,382.65800000000036,32.23
27.64002778,-32.99163889,2014-09-04,111.30429200000002,382.6571000000001,21.966
25.43,-31.905,2013-03-04,117.19945799999991,465.4010000000004,53.076
25.161389,-33.001667,2014-01-09,85.75145699999996,307.83101999999974,28.104
27.64002778,-32.99163889,2015-12-16,61.26711900000007,332.61354000000046,35.533
26.0775,-33.329167,2011-05-06,76.24065699999996,249.22697999999957,21.449
25.386667,-33.771111,2015-05-27,97.86455599999987,409.1765400000001,51.862
25.885,-32.605278,2012-11-06,176.52372100000017,730.1632200000005,70.99
27.39075,-33.18536111,2012-12-04,68.94256399999983,300.01314000000025,25.631
27.39075,-33.18536111,2012-11-15,70.71141399999993,326.77700000000004,22.695
27.822778,-32.043333,2015-07-13,124.5050300000001,364.3322000000004,34.39
28.58166667,-32.00055556,2011-01-19,51.97215500000016,149.72539999999975,14.424
26.744722,-33.506389,2015-06-24,68.85479466667996,517.2862066668,24.97133333332
24.618333,-33.731111,2012-06-21,68.69601433334007,290.73325333340006,19.194666666659998
28.015556,-32.515278,2012-02-22,82.69318000000005,334.4829699999999,18.349
24.439167,-34.096389,2014-04-23,30.424913999999937,199.6338400000005,16.319
28.015556,-32.515278,2014-12-01,78.01080399999996,327.35662,23.38
27.64002778,-32.99163889,2014-01-16,50.15661999999998,197.36749999999984,23.066
24.235556,-33.202778,2011-09-12,128.67929200000015,552.3171199999998,72.708
25.43,-31.905,2015-12-28,135.453077,614.7956600000009,39.258
26.99472,-33.23778,2012-11-08,121.05027800000015,447.3228999999992,39.024
25.43,-31.905,2014-05-19,134.947738,614.2859800000003,50.752
26.744722,-33.506389,2015-08-18,70.24867533334002,431.43569333339985,27.39366666666
25.386667,-33.771111,2012-12-06,125.87457899999987,514.3689600000008,55.536
27.39075,-33.18536111,2014-09-04,71.52644799999993,536.8419200000005,22.586
27.822778,-32.043333,2015-09-28,109.93311400000017,476.3784400000003,35.17
25.161389,-33.001667,2015-01-08,98.29800900000015,430.2411799999998,37.612
26.99472,-33.23778,2013-03-27,110.0187760000004,437.96257999999995,30.594
