Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.482222,-31.903056,2014-05-19,200.09178161621094,669.9801025390625,32.45505905151367
27.366667,-32.579167,2012-03-05,58.580074310302734,284.2065124511719,20.784107208251953
27.856389,-32.802778,2014-05-05,49.88488006591797,190.0077362060547,29.22061538696289
27.64002778,-32.99163889,2011-06-02,38.36667251586914,123.9056167602539,7.888952255249023
27.64002778,-32.99163889,2011-01-14,41.92696762084961,157.6415557861328,16.110519409179688
27.64002778,-32.99163889,2014-10-30,76.2333984375,222.71527099609375,21.05744171142578
24.439167,-34.096389,2011-10-12,96.10730743408203,422.03656005859375,14.211832046508789
27.39075,-33.18536111,2015-11-18,75.03569030761719,436.04351806640625,17.805673599243164
27.64002778,-32.99163889,2015-07-30,63.549564361572266,445.9986572265625,27.73423957824707
28.58166667,-32.00055556,2014-10-29,95.84346008300781,265.45745849609375,29.549341201782227
27.822778,-32.043333,2014-02-04,57.4600715637207,110.5395278930664,30.644765853881836
25.386667,-33.771111,2014-12-04,149.2626495361328,703.466552734375,59.24927520751953
27.366667,-32.579167,2012-05-29,59.735042572021484,277.2001037597656,16.720863342285156
26.0775,-33.329167,2015-10-06,87.7662124633789,666.4832763671875,39.8549919128418
27.39075,-33.18536111,2013-10-21,96.4920883178711,374.1089782714844,15.91994857788086
27.366667,-32.579167,2014-07-07,59.821990966796875,235.4241943359375,16.67630386352539
27.64002778,-32.99163889,2015-09-28,78.86629486083984,380.94671630859375,45.44422149658203
24.439167,-34.096389,2013-02-26,23.61852264404297,233.32835388183594,10.141875267028809
24.439167,-34.096389,2011-11-08,9.079191207885742,180.19338989257812,21.710004806518555
27.64002778,-32.99163889,2011-06-30,82.39466857910156,245.36668395996094,11.214323997497559
27.64002778,-32.99163889,2011-02-10,62.94239807128906,220.4527587890625,13.25365924835205
28.58166667,-32.00055556,2013-05-08,65.99495697021484,197.2521514892578,28.40888023376465
27.64002778,-32.99163889,2014-05-05,87.08039855957031,313.0670471191406,22.334745407104492
24.618333,-33.731111,2014-02-26,37.746742248535156,503.1334228515625,31.834699630737305
25.482222,-31.903056,2011-03-08,173.39678955078125,367.9271240234375,72.09475708007812
24.235556,-33.202778,2011-05-30,135.48687744140625,461.7256164550781,51.41822814941406
27.64002778,-32.99163889,2015-02-13,34.58094787597656,570.066650390625,60.93898010253906
28.015556,-32.515278,2015-04-22,45.947120666503906,163.5388641357422,26.901145935058594
24.439167,-34.096389,2013-03-26,27.508079528808594,242.8611297607422,12.629739761352539
25.57556,-32.08639,2013-12-06,108.41413116455078,514.864501953125,54.704566955566406
25.43,-31.905,2014-04-29,173.0708465576172,533.100830078125,41.77676010131836
27.822778,-32.043333,2011-04-11,80.60777282714844,216.73184204101562,23.689760208129883
27.822778,-32.043333,2012-11-19,96.91690826416016,442.1593017578125,30.447542190551758
25.885,-32.605278,2014-02-28,131.18707275390625,633.9132690429688,81.4674072265625
25.161389,-33.001667,2014-01-29,125.39546203613281,578.4363403320312,45.50640106201172
27.39075,-33.18536111,2015-01-16,71.10430908203125,351.1822814941406,15.85226821899414
27.64002778,-32.99163889,2011-05-06,46.21039581298828,234.7646026611328,22.703123092651367
25.57556,-32.08639,2014-08-15,183.99102783203125,770.4082641601562,45.83489227294922
25.885,-32.605278,2013-05-28,167.56895446777344,739.372314453125,50.255455017089844
24.618333,-33.731111,2015-04-09,74.94195556640625,508.6122741699219,36.812416076660156
27.64002778,-32.99163889,2013-12-05,76.3885269165039,271.32672119140625,64.34443664550781
25.57556,-32.08639,2012-11-08,106.1344985961914,593.9113159179688,28.207609176635742
27.64002778,-32.99163889,2015-01-16,47.01812744140625,607.8545532226562,61.60178756713867
27.366667,-32.579167,2011-03-09,46.91501998901367,303.231201171875,12.502498626708984
27.856389,-32.802778,2014-10-02,52.37198257446289,440.3269958496094,28.288427352905273
27.64002778,-32.99163889,2013-03-07,76.6537094116211,319.1652526855469,22.885683059692383
27.64002778,-32.99163889,2012-04-05,91.35206604003906,326.51129150390625,18.100828170776367
27.64002778,-32.99163889,2012-07-26,69.36315155029297,320.1719970703125,12.602147102355957
25.885,-32.605278,2014-11-06,147.70677185058594,771.1231689453125,48.97319412231445
25.885,-32.605278,2014-01-30,127.90060424804688,621.9070434570312,75.44215393066406
25.885,-32.605278,2012-08-16,176.3179168701172,682.5282592773438,29.441978454589844
24.439167,-34.096389,2014-02-05,32.047706604003906,122.32644653320312,13.929112434387207
27.64002778,-32.99163889,2014-02-07,37.507415771484375,123.29399871826172,19.674062728881836
25.012778,-33.094444,2014-10-08,155.7870330810547,562.2560424804688,27.025217056274414
27.822778,-32.043333,2011-05-09,76.950927734375,214.7832489013672,16.44635581970215
24.439167,-34.096389,2015-09-16,16.325101852416992,177.40953063964844,35.38506317138672
25.161389,-33.001667,2015-02-05,96.96302032470703,672.9371337890625,65.7531509399414
25.885,-32.605278,2013-07-15,123.17237854003906,609.2245483398438,38.88081359863281
27.822778,-32.043333,2012-06-04,98.50702667236328,325.08111572265625,12.72199821472168
28.015556,-32.515278,2014-01-13,71.73152160644531,217.9408416748047,26.316226959228516
27.64002778,-32.99163889,2013-05-30,86.19578552246094,412.6274719238281,20.07427406311035
25.57556,-32.08639,2015-04-09,120.33594512939453,398.1353454589844,59.75596618652344
24.618333,-33.731111,2014-04-24,53.01124572753906,688.5210571289062,25.803926467895508
28.58166667,-32.00055556,2014-04-09,66.82634735107422,212.44985961914062,26.22650146484375
25.57556,-32.08639,2015-05-08,147.1627197265625,517.0480346679688,41.68262481689453
25.885,-32.605278,2013-11-08,187.96353149414062,632.5712890625,23.304428100585938
24.618333,-33.731111,2015-03-08,70.13082122802734,323.9536437988281,16.41294288635254
27.64002778,-32.99163889,2014-05-27,80.96622467041016,366.34033203125,24.285926818847656
28.015556,-32.515278,2011-06-06,53.686519622802734,170.75901794433594,20.341489791870117
25.885,-32.605278,2013-06-19,178.1903076171875,751.5780029296875,56.80002975463867
27.822778,-32.043333,2013-10-21,143.56251525878906,608.2343139648438,70.14205932617188
25.43,-31.905,2013-09-10,177.1931610107422,627.974853515625,55.59491729736328
27.64002778,-32.99163889,2012-01-24,52.89999771118164,156.69937133789062,17.822053909301758
27.822778,-32.043333,2014-04-07,86.2457275390625,230.98989868164062,24.767845153808594
28.58166667,-32.00055556,2011-07-06,68.96819305419922,236.01959228515625,16.098224639892578
27.39075,-33.18536111,2015-09-28,90.727294921875,325.44256591796875,30.7701358795166
25.885,-32.605278,2013-09-10,163.2005615234375,829.5054931640625,57.98943328857422
25.43,-31.905,2013-08-14,176.85516357421875,534.183837890625,44.95349884033203
27.39075,-33.18536111,2014-07-22,80.11457824707031,586.71044921875,26.6689395904541
27.822778,-32.043333,2012-05-07,83.73900604248047,273.3304748535156,17.049976348876953
25.57556,-32.08639,2012-07-19,79.42764282226562,417.1432189941406,18.01643943786621
25.161389,-33.001667,2014-09-17,177.32998657226562,897.0404052734375,58.726016998291016
25.43,-31.905,2011-07-06,165.28346252441406,714.4597778320312,40.89781951904297
25.57556,-32.08639,2013-03-05,106.60409545898438,399.5832824707031,62.599361419677734
27.39075,-33.18536111,2015-10-29,70.63101196289062,378.8841247558594,13.220344543457031
25.57556,-32.08639,2012-12-03,97.15018463134766,559.8657836914062,24.455129623413086
27.64002778,-32.99163889,2012-05-31,64.45677185058594,317.56109619140625,21.7179012298584
25.43,-31.905,2013-07-17,147.57615661621094,499.13201904296875,38.59343338012695
25.482222,-31.903056,2012-04-25,142.59034729003906,497.2088317871094,61.811500549316406
24.439167,-34.096389,2014-03-25,25.097402572631836,155.5813751220703,21.778169631958008
25.012778,-33.094444,2015-07-23,148.89845275878906,644.4924926757812,32.30955123901367
27.856389,-32.802778,2015-06-01,40.779483795166016,617.6710815429688,25.060699462890625
24.439167,-34.096389,2015-11-12,21.33837127685547,198.0772247314453,40.338287353515625
27.64002778,-32.99163889,2015-11-18,63.990394592285156,505.3238830566406,44.21173858642578
25.57556,-32.08639,2011-03-10,111.5533447265625,440.4111022949219,54.74288558959961
26.0775,-33.329167,2015-07-22,87.6226806640625,498.0652770996094,30.411964416503906
24.618333,-33.731111,2012-07-26,71.51622009277344,506.0660400390625,31.08086585998535
25.885,-32.605278,2012-12-03,163.267822265625,670.6328735351562,60.04890441894531
25.012778,-33.094444,2015-05-28,187.64060974121094,709.1151733398438,40.04560089111328
24.196389,-34.0325,2011-11-08,85.14408111572266,282.512451171875,16.166358947753906
28.015556,-32.515278,2014-05-14,70.18917846679688,191.37049865722656,20.515405654907227
27.39075,-33.18536111,2012-09-20,89.15676879882812,525.3009033203125,24.147192001342773
26.0775,-33.329167,2014-05-28,111.88619995117188,403.1358947753906,36.91936111450195
24.618333,-33.731111,2015-05-07,97.71465301513672,482.86126708984375,23.179964065551758
25.43,-31.905,2012-03-12,132.36083984375,564.7784423828125,62.42942428588867
26.629444,-32.761111,2014-04-22,113.25370788574219,434.1347961425781,26.63037109375
26.629444,-32.761111,2014-05-26,120.20378112792969,424.0643005371094,26.327728271484375
27.856389,-32.802778,2015-08-24,29.867694854736328,561.2191162109375,26.730602264404297
27.64002778,-32.99163889,2011-11-24,90.76139831542969,454.67724609375,27.171871185302734
27.366667,-32.579167,2014-05-27,51.810203552246094,213.96055603027344,22.259212493896484
27.856389,-32.802778,2014-10-30,46.19614028930664,368.2242736816406,25.68513298034668
27.64002778,-32.99163889,2012-11-15,68.29594421386719,258.0533752441406,11.294992446899414
28.015556,-32.515278,2013-05-08,109.2361831665039,300.7179870605469,17.257667541503906
25.885,-32.605278,2013-10-10,168.85984802246094,921.1318359375,53.97251510620117
27.366667,-32.579167,2014-03-04,51.145530700683594,192.9631805419922,34.13227081298828
28.015556,-32.515278,2011-01-19,56.2870979309082,224.74526977539062,8.73476505279541
28.015556,-32.515278,2014-04-10,69.58261108398438,195.76663208007812,25.88563346862793
24.439167,-34.096389,2014-01-07,34.06260299682617,122.83483123779297,30.417339324951172
27.39075,-33.18536111,2012-06-28,87.05632781982422,366.7796630859375,16.38981056213379
25.386667,-33.771111,2013-11-08,106.4857177734375,605.3278198242188,56.33601379394531
24.439167,-34.096389,2011-03-09,29.891176223754883,118.92119598388672,7.078823089599609
25.482222,-31.903056,2012-12-03,88.7704849243164,457.8607177734375,29.519990921020508
25.43,-31.905,2013-10-07,195.25198364257812,702.0956420898438,51.28657150268555
26.744722,-33.506389,2015-10-06,85.00477600097656,460.9291076660156,27.16065788269043
24.618333,-33.731111,2013-03-27,71.69869232177734,395.56048583984375,49.618221282958984
27.3725,-32.173889,2013-04-04,53.50847244262695,397.41888427734375,25.93782615661621
25.386667,-33.771111,2013-12-06,110.740966796875,554.3502807617188,61.1507682800293
25.161389,-33.001667,2015-07-23,203.9138946533203,835.7752075195312,54.94873809814453
27.366667,-32.579167,2011-02-07,21.07700538635254,171.14503479003906,8.797218322753906
27.39075,-33.18536111,2014-07-10,80.64665222167969,633.9078979492188,24.227529525756836
27.856389,-32.802778,2014-09-04,60.037628173828125,443.02923583984375,26.409278869628906
26.296667,-32.713889,2013-01-31,102.1547622680664,777.998046875,45.32596206665039
27.856389,-32.802778,2015-05-04,42.42818832397461,254.80804443359375,42.505157470703125
27.64002778,-32.99163889,2014-09-04,102.14920806884766,318.4376220703125,14.458111763000488
25.43,-31.905,2013-03-04,134.06332397460938,655.1827392578125,59.7530632019043
25.161389,-33.001667,2014-01-09,68.60858917236328,393.01959228515625,16.508642196655273
27.64002778,-32.99163889,2015-12-16,48.815372467041016,351.8749084472656,45.74867630004883
26.0775,-33.329167,2011-05-06,76.58177947998047,258.365478515625,21.03559684753418
25.386667,-33.771111,2015-05-27,72.06471252441406,324.6426696777344,32.84334945678711
25.885,-32.605278,2012-11-06,170.6407012939453,748.24462890625,60.528709411621094
27.39075,-33.18536111,2012-12-04,75.1120834350586,249.00599670410156,31.806140899658203
27.39075,-33.18536111,2012-11-15,81.23710632324219,337.56365966796875,25.904712677001953
27.822778,-32.043333,2015-07-13,127.82624816894531,359.7099609375,9.669355392456055
28.58166667,-32.00055556,2011-01-19,41.88140869140625,120.06189727783203,3.080822467803955
26.744722,-33.506389,2015-06-24,36.4849853515625,498.1742248535156,11.535808563232422
24.618333,-33.731111,2012-06-21,53.23711395263672,284.14404296875,12.58823013305664
28.015556,-32.515278,2012-02-22,88.45032501220703,332.4295654296875,6.3429741859436035
24.439167,-34.096389,2014-04-23,22.77469253540039,215.27403259277344,27.320701599121094
28.015556,-32.515278,2014-12-01,92.56431579589844,279.24090576171875,26.868118286132812
27.64002778,-32.99163889,2014-01-16,39.63066864013672,160.2332000732422,26.637351989746094
24.235556,-33.202778,2011-09-12,130.09535217285156,570.22900390625,66.08756256103516
25.43,-31.905,2015-12-28,110.34123992919922,391.3425598144531,35.082645416259766
26.99472,-33.23778,2012-11-08,115.73393249511719,492.1380615234375,20.445545196533203
25.43,-31.905,2014-05-19,173.09239196777344,550.9695434570312,39.63802719116211
26.744722,-33.506389,2015-08-18,33.629432678222656,385.3686828613281,20.18670082092285
25.386667,-33.771111,2012-12-06,163.26513671875,539.935546875,31.054258346557617
27.39075,-33.18536111,2014-09-04,75.12487030029297,599.7841796875,22.83536720275879
27.822778,-32.043333,2015-09-28,102.55110931396484,420.7383117675781,27.824636459350586
25.161389,-33.001667,2015-01-08,123.94640350341797,513.43994140625,32.95685577392578
26.99472,-33.23778,2013-03-27,117.56706237792969,457.5394287109375,51.02254104614258
