Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,knn_dist_mean,knn_dist_min,knn_alk_mean,knn_ec_mean,knn_drp_mean,knn_alk_wmean,knn_ec_wmean,knn_drp_wmean
-26.970278,27.211111,2011-01-05,71.5,248.4,117.0,1,2011,5,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431,82.1,1.2858491159630026,1.3210084033613445,1.080446271285966,2271.5,-822.0,10.266737317294668,13.376680799515368,1.0273432449903037,0.2751754671147817,0.21904871576204163,200.90683220029587,593.997690316403,68.20512699461807,191.1630499817659,567.3727843901174,70.09519993416178
-27.38972222,26.46388889,2011-01-05,82.14,255.5,74.0,1,2011,5,11481.0,11597.0,8583.0,8196.5,0.1444377990430615,0.1493557978196226,83.200005,1.3376441803565187,1.4007198194351247,1.0101036495078826,2898.0,-116.0,12.017225602571713,12.426403125371591,1.0471542731653756,0.23851897181883844,0.15109479634375464,205.0488165824389,682.7385797169685,64.41863005364748,204.01817558141408,706.9564752085416,71.40277163104953
-27.044444,27.005,2011-01-05,83.0,220.9,85.0,1,2011,5,17418.5,9908.0,13987.0,10115.0,0.1092643008390246,-0.1707051684452807,82.4,1.245334953885751,1.7220464656450816,0.5688205069322846,3431.5,7510.5,9.003378389135626,-14.06610587989113,1.3827978250123578,0.23228286016716537,0.16896885972272904,170.43319542185426,688.0229279668397,116.39344386403211,181.51623152651317,702.0429633611387,122.56296710356274
-30.830556,26.921389,2011-01-06,62.099,145.0,10.0,1,2011,6,5266.5,4491.0,3672.5,3764.5,0.1783197225640432,0.1002633674281852,57.0,1.4340367597004766,1.3989905697967857,0.8527485046995158,1594.0,775.5,10.164224186150461,5.715011943406557,0.975561163501129,0.503842836740842,0.25765385670895957,148.0880250899685,354.1247363922627,41.076596941070626,133.76286706846017,314.05332021118943,34.511626533215924
-27.00222,28.76528,2011-01-06,34.855,114.5,150.0,1,2011,6,13724.0,9691.0,13005.5,10754.5,0.0268804130268054,-0.1460357323816441,70.0,1.0552458575218178,1.2761169742898322,0.7061352375400758,718.5,4033.0,1.881628911876378,-10.222501266715087,1.2093077316472174,0.23487760734581034,0.17266203549130546,132.20944369078447,405.55973425970274,53.12121191701931,136.70883119108856,429.1850647963913,58.8132412256967
-27.02314,28.59389,2011-01-06,41.408,148.8,152.0,1,2011,6,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797,72.4,1.1077850084357677,1.257854406130268,0.8676297811235368,1118.0,1521.0,3.702291542789168,-1.4343329072854103,1.1354679802955665,0.24034266863253748,0.17266203549130546,98.4765697014961,255.07976019098393,21.18640747780563,104.37087710132056,271.2923774198273,21.694013063779785
-30.679722,26.7125,2011-01-06,55.297,138.3,44.0,1,2011,6,13400.0,10548.0,7764.0,7659.0,0.266301266301265,0.1520314547837475,59.8,1.7259144770736734,1.7495756626191408,0.7871641791044776,5636.0,2852.0,15.924815724815646,9.0914809960681,1.0137093615354484,0.4907249991044427,0.25765385670895957,155.28224740356498,365.92758178699955,41.91294562528115,153.2914625488588,353.78743155728904,39.06891036240948
-30.160091,27.40124,2011-01-06,57.916,167.1,13.0,1,2011,6,14158.0,10060.0,12037.5,10023.5,0.0809490179610998,-0.0894897612852128,57.4,1.1761578400830737,1.4124806704245023,0.7105523379008335,2120.5,4098.0,4.646473630967128,-5.136712297771215,1.200927819623884,0.5484123664545398,0.18091419517550106,104.5912990604656,254.44793266419254,21.123471941070623,93.04682316904963,223.76076857062645,19.07741681797088
-32.595833,19.009444,2011-01-06,8.621,63.1,19.0,1,2011,6,15218.5,10334.0,14735.0,12208.5,0.0161416862804012,-0.175555466911324,52.7,1.0328130302002037,1.2465495351599296,0.6790419555146696,483.5,4884.5,0.8506668669771433,-9.251773106226775,1.2069459802596552,0.4430343520924224,0.2589476118445571,52.389244086021506,374.2876944444444,16.816218637992833,74.58419103777932,527.8943941039298,16.9402457792995
-25.99136,27.84208,2011-01-10,82.432,283.8,32.0,1,2011,10,18631.5,11771.5,16495.0,12815.0,0.0608230253512303,-0.1671059381246346,173.2,1.1295240982115793,1.453882169332813,0.6318063494619327,2136.5,6860.0,10.534547990833087,-28.94274848318671,1.2871634802965275,0.451889796744353,0.1930514703958951,129.90918359447005,705.1682174603175,67.75588325652842,129.52907765442296,659.682175301116,72.049698092251
-26.73806,27.59194,2011-01-10,55.3,189.1,105.0,1,2011,10,9089.5,9167.0,7963.0,7740.0,0.066060694912769,0.0702860478692348,179.40001,1.1414667838754238,1.1743540051679586,1.0085263215798448,1126.5,-77.5,11.851289327957709,12.609317690601202,1.028811369509044,0.45437262830636094,0.40658027608948205,169.9820427936241,707.5840672564565,50.62249394139678,165.76739409076984,712.6525951642242,50.978925171262404
-26.45,28.085833,2011-01-10,105.711,635.0,80.0,1,2011,10,15210.0,10720.0,17974.0,14201.0,-0.0832931533269042,-0.2528054645570494,172.90001,0.8462223211305219,1.0710513344130694,0.7047994740302432,-2764.0,4490.0,-14.401387043153271,-43.71006734996849,1.26568551510457,0.3303470149778557,0.19933958246168978,137.97633170533172,648.6187434787435,74.70940170940172,143.67366272915203,708.3982605587429,69.02817331327331
-30.86013889,29.07125,2011-01-10,40.861,95.6,10.0,1,2011,10,14558.0,10724.5,11450.0,10000.5,0.1195016917871419,-0.0327177613925904,138.0,1.2714410480349345,1.455727213639318,0.7366739936804506,3108.0,3833.5,16.491233466625584,-4.515051072177475,1.1449427528623568,0.21569825611687402,0.09287307421754507,74.08551929824561,164.94432854864434,18.225146198830412,82.23887470875972,178.29950470030394,18.795976795098735
-27.356667,27.286389,2011-01-10,64.1,164.0,151.0,1,2011,10,16828.5,9502.5,12665.5,9643.0,0.1411473520037969,-0.1426831468783826,185.8,1.3286881686471121,1.7451519236752049,0.5646670826276852,4163.0,7326.0,26.22517800230547,-26.51052869000349,1.3134398008918386,0.3774248055626311,0.3183077711288223,127.31380303030302,429.3070748422219,64.42872284048754,129.23860345853524,427.9813372496226,63.44789603470372
-27.01011111,26.69808333,2011-01-11,66.1,203.4,131.0,1,2011,11,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309,191.7,1.2979278667988934,1.4573638867725487,0.8391442473961475,2854.0,2000.0,24.854031708535754,8.180272822665223,1.1228388911680245,0.225394271872258,0.07053343991494211,185.6154803454715,686.8584921712276,100.57161531279179,193.26693487696556,831.9539211640518,108.89065950475056
-25.73411,27.21422,2011-01-11,8.0,34.04,56.0,1,2011,11,21914.0,17765.0,22170.5,17965.5,-0.005818371536481,-0.1103153835559837,182.5,0.9884305721566947,1.2197823606356628,0.8106689787350552,-256.5,4149.0,-1.0618528054077825,-20.132557498967028,1.2340597255851493,0.6692837190107949,0.6298198844114098,129.7879676500322,575.7934008822718,60.37338020402536,130.43575022817706,578.8196854217548,59.731107404519
-26.98472222,26.63227778,2011-01-11,128.0,196.7,158.0,1,2011,11,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067,192.0,0.9765549727009956,1.1546348255347876,0.7459621428049404,-328.5,3476.0,-2.2774197042734015,-30.161405537089287,1.1823551748871355,0.26558002362980465,0.07053343991494211,164.56379435233552,585.0214930292283,90.7856007267772,148.9205738419974,628.7528240310994,88.88923723980132
-27.398611,26.614722,2011-01-11,71.6,190.6,127.0,1,2011,11,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081,197.40001,1.2099742649925915,1.4913730955928293,0.6604363378556927,2692.5,5268.5,18.75538673271338,-22.04171763155604,1.2325659633777095,0.1861778567610296,0.01009600520007588,159.17109932432433,704.9854538058466,69.50808972237543,202.97853142049956,774.7800456043165,49.16534769588311
-27.671111,27.236944,2011-01-11,75.096,275.7,71.0,1,2011,11,14887.0,10943.0,13522.0,11403.0,0.0480481537540918,-0.1054159002656852,192.1,1.100946605531726,1.3055336315004824,0.73507086719957,1365.0,3944.0,9.230050336161034,-20.250394441038125,1.1858282908006665,0.5520287394597708,0.3183077711288223,130.73413779357898,434.5727366331148,66.90833256379476,115.63557791062232,376.3848827460327,80.60534199868263
-29.160278,26.573333,2011-01-11,120.27,177.3,10.0,1,2011,11,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,199.1,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,4.290349871288243,-33.42907193278752,1.2165065133929562,0.8266800458374691,0.6702894451720074,199.42312572026412,521.2899704389179,33.15159694107063,193.6996372118154,505.9120255071941,32.23048938977468
-34.250556,20.9925,2011-01-11,26.8,304.5,12.0,1,2011,11,12323.0,9019.0,13161.0,10800.5,-0.0328833778056818,-0.1867448151487818,140.2,0.9363270268216701,1.1409656960325911,0.7318834699342692,-838.0,3304.0,-4.610249568356588,-26.181623083859208,1.2185546965418268,0.5573974173574973,0.34167846411502306,99.64782058866605,749.6846932178388,19.00506334410863,81.20375803795172,674.682002106752,19.49716392001953
-25.45963889,28.26430556,2011-01-11,132.0,489.0,82.0,1,2011,11,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902,182.8,0.9209909939629862,1.1120493925512847,0.7110824557633069,-1197.5,4033.0,-7.5184351977468795,-38.11962124987525,1.2074487153953395,0.6315900198584361,0.49894063105751396,140.85394291884938,551.6250021367522,93.81782464846981,138.89917401606886,555.4517490330816,90.88082591377207
-25.81048333,27.90955222,2011-01-12,131.0,584.0,10.0,1,2011,12,16870.5,9753.0,13408.0,10257.0,0.1143550704295123,-0.1578083847847668,164.1,1.2582413484486874,1.6447791751974261,0.5781097181470615,3462.5,7117.5,18.76566705748297,-25.896355943180232,1.307204835721946,0.4517865450104541,0.1930514703958951,135.82703006790481,596.7240401902192,93.48697898592634,125.07740090533846,528.8871188734604,82.93945589126004
-27.273889,28.49,2011-01-12,49.114,136.6,32.0,1,2011,12,12333.0,9060.0,9264.5,8181.0,0.1420766292394946,-0.0111599225081174,164.3,1.331210534837282,1.5075174184085076,0.7346144490391632,3068.5,3273.0,23.343190184048964,-1.833575268083689,1.1324410218799659,0.17651757164328144,0.10039882199010168,94.76026083983368,250.59949306842756,25.871998410307896,91.95941988879802,238.19683513257976,23.240736903987816
-27.4275,28.525833,2011-01-12,62.326,163.9,45.0,1,2011,12,16767.0,10794.0,18026.5,15340.5,-0.0361992900972881,-0.2509498447285778,163.6,0.9301306410007489,1.0929891463772368,0.6437645374843443,-1259.5,5973.0,-5.922203859916333,-41.055394597595324,1.1750920765294481,0.23639038450208508,0.14138884086447367,97.63499933305074,259.02423870796247,25.128599669997822,89.40982004145705,232.61931584803537,22.141727693680913
-28.883333,27.89,2011-01-12,117.44,271.7,10.0,1,2011,12,14007.5,9248.0,12553.5,9979.0,0.0547419148375435,-0.1516180079352331,164.2,1.1158242721153464,1.403697765307145,0.6602177404961628,1454.0,4759.5,8.988622416324642,-24.895676902965274,1.2579917827437619,0.9471202841490353,0.3930154681294373,142.695815247689,370.5027420575671,42.13233586329891,143.8226079918631,346.7646057144985,31.166938542281347
-27.00222,28.76528,2011-01-13,63.848,190.9,62.0,1,2011,13,13724.0,9691.0,13005.5,10754.5,0.0268804130268054,-0.1460357323816441,161.6,1.0552458575218178,1.2761169742898322,0.7061352375400758,718.5,4033.0,4.343874745131752,-23.59937435287369,1.2093077316472174,0.23487760734581034,0.17266203549130546,132.20944369078447,405.55973425970274,53.12121191701931,136.70883119108856,429.1850647963913,58.8132412256967
-27.02314,28.59389,2011-01-13,62.806,192.7,35.0,1,2011,13,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797,163.1,1.1077850084357677,1.257854406130268,0.8676297811235368,1118.0,1521.0,8.340383295979464,-3.2312112869924086,1.1354679802955665,0.24034266863253748,0.17266203549130546,98.4765697014961,255.07976019098393,21.18640747780563,104.37087710132056,271.2923774198273,21.694013063779785
-30.534167,24.961944,2011-01-13,100.962,142.6,80.0,1,2011,13,15132.5,10835.0,13586.0,11169.0,0.05385030555217,-0.11264894967446,205.0,1.1138304136611217,1.3548661473721908,0.7160085907814306,1546.5,4297.5,11.03931263819485,-23.0930346832643,1.2164025427522607,1.4468695377901977,1.3380875134467123,228.983634502924,627.2037998529782,46.50673666655695,231.5786621378741,629.3114677686702,46.53401789574206
-28.460833,21.248889,2011-01-13,102.898,353.0,51.0,1,2011,13,14599.0,12046.5,12067.0,11038.5,0.0949523738093448,-0.000850146183673,244.7,1.2098284577774094,1.3225528830909996,0.8251592574833893,2532.0,2552.5,23.23484587114667,-0.20803077114478308,1.0931738913801694,1.559267552948386,0.6111642419333777,131.07670019945945,402.86862205062215,18.155927355853283,131.4050108957226,400.7936583877662,17.55716568372914
-29.658056,25.973333,2011-01-14,86.742,107.0,85.0,1,2011,14,14001.0,10765.0,12520.0,10583.0,0.0558425398740618,-0.0753704101352799,186.90001,1.1182907348242812,1.3229708022299915,0.7688736518820084,1481.0,3236.0,10.43697126088755,-14.086730407987915,1.1830293867523387,1.044465084015293,0.7796043466297494,125.61563749427772,334.7701860146821,42.11601032723653,131.79389387458315,355.9018714218036,48.03566772461849
-28.760833,17.730278,2011-01-16,95.398,297.2,64.0,1,2011,16,11190.0,11426.0,7687.5,7645.0,0.1855383392928079,0.1955947367044225,257.5,1.455609756097561,1.4637017658600393,1.0210902591599642,3502.5,-236.0,47.77612236789804,50.365644701388796,1.0055591890124265,2.4324097120675,1.4389428209949837,137.92390913266206,432.6024782597724,21.45963105963106,139.2858630198103,431.2557038501057,20.47437722725336
-25.513889,31.224444,2011-01-17,63.165,155.5,11.0,1,2011,17,14776.0,9116.5,12424.0,9895.0,0.0864705882352938,-0.1535479677816199,149.40001,1.189311010946555,1.4932794340576048,0.6169802382241473,2352.0,5659.5,12.918706747058776,-22.94006792205369,1.2555836280949975,0.4351811930596395,0.3855769743086349,74.94401359477125,212.73641045751637,19.39300653594771,75.62010663262451,216.84688678501834,19.60522563372298
-26.861111,28.884722,2011-01-17,101.685,315.4,114.0,1,2011,17,17658.5,9550.0,13746.5,10574.0,0.1245661518866418,-0.1801343549460211,161.0,1.2845815298439602,1.6699924342727446,0.5408160376022878,3912.0,8108.5,20.05515045374933,-29.001631146309396,1.3000283714772083,0.32787105059748495,0.18487331133779125,139.8950884274473,358.1756317670027,25.98970744938487,137.93176067153024,358.3747311023991,26.273457451713302
-31.554722,29.245556,2011-01-17,58.2,197.2,12.0,1,2011,17,19619.0,9449.0,13890.0,10042.0,0.1709689934047564,-0.1902823599982853,123.700005,1.412455003599712,1.953694483170683,0.4816249554003772,5729.0,10170.0,21.148865339013337,-23.537928883199694,1.383190599482175,0.42415917310461443,0.15992073417790542,69.5792251402918,164.91553423120092,16.938496071829405,70.30582937354745,167.687834571686,17.41747706838715
-28.058889,30.373611,2011-01-17,58.0,220.0,100.0,1,2011,17,14514.0,9326.0,12189.5,9706.0,0.087048514239706,-0.1330900978364428,158.0,1.1906969112760983,1.4953636925613023,0.6425520187405264,2324.5,5188.0,13.753665249873547,-21.028235458157962,1.255872656089017,0.6072648070927923,0.4994078153673626,66.96750716049382,204.90791604938272,19.76074074074074,65.70666543618574,206.08371524672185,19.564954631564365
-25.127778,27.628889,2011-01-18,131.0,415.0,163.0,1,2011,18,7814.0,5189.5,6664.0,5222.0,0.0794308606161066,-0.1243936390095741,169.3,1.1725690276110443,1.496361547299885,0.6641284873304325,1150.0,2624.5,13.44764470230685,-21.059843084320896,1.2761394101876675,0.4359987721961111,0.10585413012726572,174.41800279877066,723.0457530512693,83.13405009574082,163.09661103739805,714.365357621638,57.51785425957513
-25.20639,27.558,2011-01-18,102.0,516.0,90.0,1,2011,18,14137.5,10466.5,10315.5,8536.0,0.1562998405103662,0.0072659031854489,170.0,1.3705103969754253,1.6562207122774133,0.7403359858532272,3822.0,3671.0,26.570972886762252,1.235203541526313,1.2084700093720713,0.4227257469712928,0.10585413012726572,128.54879465450972,486.01520651202287,87.63777152051489,166.35620038368688,581.2269074174577,120.26058893233629
-24.69514,27.40906,2011-01-18,124.0,509.0,158.0,1,2011,18,15543.0,10647.0,11919.5,9642.5,0.1319435593991802,-0.0563888950435377,172.90001,1.3039976509081757,1.611926367643246,0.685002895193978,3623.5,4896.0,22.813042739553854,-9.74964051691662,1.2361420793362716,0.48504535070929605,0.43734896213778973,174.11785862948787,697.2759816080434,81.85969868173258,174.8240709706387,699.2381837162474,82.4601646030598
-25.681111,31.783333,2011-01-18,53.322,247.7,10.0,1,2011,18,13298.5,10809.0,10191.0,9261.0,0.1322931522595196,0.0294285714285712,149.2,1.3049259150230597,1.4359680380088544,0.8127984359138248,3107.5,2489.5,19.738138317120324,4.390742857142823,1.100421120829284,0.28488826136214895,0.2081893104124217,108.34011192810458,329.680727124183,25.57883986928105,97.32466809672303,297.27052968521383,24.462450966904054
-27.802778,28.768333,2011-01-18,41.891,116.9,23.0,1,2011,18,12128.5,9803.5,9325.0,8486.0,0.1306779779523148,0.0250150299291631,159.1,1.3006434316353888,1.42923638934716,0.8083027579667724,2803.5,2325.0,20.790866292213284,3.9798912617298488,1.0988687249587556,0.5263214823141283,0.4468107287028827,68.07149439181143,174.82282043873167,20.665926058886708,67.07620396719349,172.21871341401814,20.801657624851558
-27.398611,26.614722,2011-01-18,133.319,323.7,139.0,1,2011,18,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081,191.90001,1.2099742649925915,1.4913730955928293,0.6604363378556927,2692.5,5268.5,18.23282025954084,-21.427586725617594,1.2325659633777095,0.1861778567610296,0.01009600520007588,159.17109932432433,704.9854538058466,69.50808972237543,202.97853142049956,774.7800456043165,49.16534769588311
-31.104278,29.399722,2011-01-18,52.984,129.0,10.0,1,2011,18,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,134.1,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,2.8896831629319606,-22.51551253735212,1.2165065133929562,0.4022155362368804,0.3212861779908997,80.01011270074012,202.74624025974026,19.282233626588464,78.85905632773233,197.39116414575105,18.9948544945838
-31.396,29.2651,2011-01-18,35.741,89.2,10.0,1,2011,18,12488.0,11835.5,8894.0,8335.0,0.1680853053970621,0.1418992257410929,134.5,1.4040926467281314,1.498260347930414,0.9477498398462524,3594.0,652.5,22.60747357590485,19.085445862176996,1.0670665866826634,0.3363717533018058,0.15992073417790542,74.76807557319223,193.52453206669875,18.65895061728395,79.82454454620613,216.85122556615016,20.192294752650895
-33.38056,19.30167,2011-01-18,32.968,174.3,41.0,1,2011,18,15820.0,10665.5,16377.5,13975.0,-0.0173150089292646,-0.2112191694708419,194.3,0.9659593955121355,1.1320214669051878,0.6741782553729456,-557.5,5154.5,-3.364306234956112,-41.03988462818459,1.1719141323792486,0.3341254663411575,0.2365382247239557,16.906421756021757,128.47219425019424,25.00699300699301,18.421759305891744,140.6030772330237,25.03644584426215
-33.31388889,19.07472222,2011-01-18,30.257,208.2,23.0,1,2011,18,13162.5,9546.5,12786.0,10889.0,0.014509509220186,-0.1450576514049025,205.90001,1.0294462693571094,1.2087886858297365,0.7252801519468186,376.5,3616.0,2.98750809353139,-29.867371874845944,1.1742125080356323,0.2612688126276667,0.2365382247239557,37.42591847662142,227.755663901458,44.65012569130216,39.270649260817414,233.94041170261133,46.46652659550844
-27.495556,26.074722,2011-01-18,176.0,458.0,91.0,1,2011,18,17937.5,11044.5,18143.5,14152.5,-0.0057093761259388,-0.2432163902973816,194.2,0.9886460715958884,1.267443914502738,0.6157212543554007,-206.0,6893.0,-1.1087608436573149,-47.232622995751505,1.281999646705529,0.4648125203506402,0.4033009512279379,162.8767370340101,735.6709297141642,75.09730605857366,159.54513493962415,737.2950775426673,73.0291271944169
