Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI
-30.160091,27.40124,06-01-2011,14158.0,10060.0,12037.5,10023.5,0.0809490179610998,-0.0894897612852128
-32.595833,19.009444,06-01-2011,15218.5,10334.0,14735.0,12208.5,0.0161416862804012,-0.175555466911324
-25.99136,27.84208,10-01-2011,18631.5,11771.5,16495.0,12815.0,0.0608230253512303,-0.1671059381246346
-26.73806,27.59194,10-01-2011,9089.5,9167.0,7963.0,7740.0,0.066060694912769,0.0702860478692348
-26.45,28.085833,10-01-2011,15210.0,10720.0,17974.0,14201.0,-0.0832931533269042,-0.2528054645570494
-30.86013889,29.07125,10-01-2011,14558.0,10724.5,11450.0,10000.5,0.1195016917871419,-0.0327177613925904
-27.356667,27.286389,10-01-2011,16828.5,9502.5,12665.5,9643.0,0.1411473520037969,-0.1426831468783826
-27.01011111,26.69808333,11-01-2011,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309
-25.73411,27.21422,11-01-2011,21914.0,17765.0,22170.5,17965.5,-0.005818371536481,-0.1103153835559837
-26.98472222,26.63227778,11-01-2011,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067
-27.398611,26.614722,11-01-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-27.671111,27.236944,11-01-2011,14887.0,10943.0,13522.0,11403.0,0.0480481537540918,-0.1054159002656852
-29.160278,26.573333,11-01-2011,,,,,,
-34.250556,20.9925,11-01-2011,12323.0,9019.0,13161.0,10800.5,-0.0328833778056818,-0.1867448151487818
-25.45963889,28.26430556,11-01-2011,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902
-25.81048333,27.90955222,12-01-2011,16870.5,9753.0,13408.0,10257.0,0.1143550704295123,-0.1578083847847668
-27.273889,28.49,12-01-2011,12333.0,9060.0,9264.5,8181.0,0.1420766292394946,-0.0111599225081174
-27.4275,28.525833,12-01-2011,16767.0,10794.0,18026.5,15340.5,-0.0361992900972881,-0.2509498447285778
-28.883333,27.89,12-01-2011,14007.5,9248.0,12553.5,9979.0,0.0547419148375435,-0.1516180079352331
-27.00222,28.76528,13-01-2011,13724.0,9691.0,13005.5,10754.5,0.0268804130268054,-0.1460357323816441
-27.02314,28.59389,13-01-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-30.534167,24.961944,13-01-2011,15132.5,10835.0,13586.0,11169.0,0.05385030555217,-0.11264894967446
-28.460833,21.248889,13-01-2011,14599.0,12046.5,12067.0,11038.5,0.0949523738093448,-0.000850146183673
-29.658056,25.973333,14-01-2011,14001.0,10765.0,12520.0,10583.0,0.0558425398740618,-0.0753704101352799
-28.760833,17.730278,16-01-2011,11190.0,11426.0,7687.5,7645.0,0.1855383392928079,0.1955947367044225
-25.513889,31.224444,17-01-2011,14776.0,9116.5,12424.0,9895.0,0.0864705882352938,-0.1535479677816199
-26.861111,28.884722,17-01-2011,17658.5,9550.0,13746.5,10574.0,0.1245661518866418,-0.1801343549460211
-31.554722,29.245556,17-01-2011,19619.0,9449.0,13890.0,10042.0,0.1709689934047564,-0.1902823599982853
-28.058889,30.373611,17-01-2011,14514.0,9326.0,12189.5,9706.0,0.087048514239706,-0.1330900978364428
-25.127778,27.628889,18-01-2011,7814.0,5189.5,6664.0,5222.0,0.0794308606161066,-0.1243936390095741
-25.20639,27.558,18-01-2011,14137.5,10466.5,10315.5,8536.0,0.1562998405103662,0.0072659031854489
-24.69514,27.40906,18-01-2011,15543.0,10647.0,11919.5,9642.5,0.1319435593991802,-0.0563888950435377
-25.681111,31.783333,18-01-2011,13298.5,10809.0,10191.0,9261.0,0.1322931522595196,0.0294285714285712
-27.802778,28.768333,18-01-2011,12128.5,9803.5,9325.0,8486.0,0.1306779779523148,0.0250150299291631
-27.398611,26.614722,18-01-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-31.104278,29.399722,18-01-2011,,,,,,
-31.396,29.2651,18-01-2011,12488.0,11835.5,8894.0,8335.0,0.1680853053970621,0.1418992257410929
-33.38056,19.30167,18-01-2011,15820.0,10665.5,16377.5,13975.0,-0.0173150089292646,-0.2112191694708419
-33.31388889,19.07472222,18-01-2011,13162.5,9546.5,12786.0,10889.0,0.014509509220186,-0.1450576514049025
-27.495556,26.074722,18-01-2011,17937.5,11044.5,18143.5,14152.5,-0.0057093761259388,-0.2432163902973816
-24.39619444,27.08983333,19-01-2011,,,,,,
-26.970278,27.211111,19-01-2011,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431
-26.880278,26.965,19-01-2011,14265.0,9582.5,14182.0,11071.5,0.0029177066122965,-0.1935449935828644
-27.273889,28.49,19-01-2011,12333.0,9060.0,9264.5,8181.0,0.1420766292394946,-0.0111599225081174
-27.3,28.586944,19-01-2011,14954.0,9636.0,14753.0,11537.5,0.0067660820681993,-0.2098077001927089
-27.044444,27.005,19-01-2011,17418.5,9908.0,13987.0,10115.0,0.1092643008390246,-0.1707051684452807
-30.568333,29.422778,19-01-2011,16880.0,9196.5,12987.5,10366.5,0.1303256047543312,-0.1708889289578066
-30.570833,29.150556,19-01-2011,,,,,,
-34.031944,22.053333,19-01-2011,9058.0,7859.0,8310.0,7822.0,0.0430677107323811,-0.027892881439792
-33.13083,18.86278,19-01-2011,15187.0,11456.5,14527.0,12799.0,0.0222117520360771,-0.1181711470741042
-33.7075,18.97444444,19-01-2011,14270.0,9913.0,13652.0,11469.5,0.0221330850225627,-0.1586675153829825
-25.57877778,29.12747222,19-01-2011,13560.0,10076.0,16388.0,13014.0,-0.0944303459329501,-0.2385126964933485
-26.006389,29.253889,20-01-2011,,,,,,
-27.02314,28.59389,20-01-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-30.679722,26.7125,20-01-2011,13400.0,10548.0,7764.0,7659.0,0.266301266301265,0.1520314547837475
-28.460833,21.248889,20-01-2011,14599.0,12046.5,12067.0,11038.5,0.0949523738093448,-0.000850146183673
-30.77586667,29.03221667,20-01-2011,,,,,,
-24.925278,29.324444,21-01-2011,13185.0,9112.0,13904.5,11277.0,-0.0265601063142545,-0.2082201898637924
-28.460833,21.248889,21-01-2011,14599.0,12046.5,12067.0,11038.5,0.0949523738093448,-0.000850146183673
-24.679167,30.8025,24-01-2011,12245.0,9505.5,14908.5,13718.0,-0.0980904855727619,-0.2213074465470622
-25.99136,27.84208,24-01-2011,18631.5,11771.5,16495.0,12815.0,0.0608230253512303,-0.1671059381246346
-25.49037,30.6986,24-01-2011,10676.0,8325.0,8915.5,8274.0,0.0898603986422678,-0.034250746788086
-26.970278,27.211111,24-01-2011,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431
-27.671111,27.236944,24-01-2011,14887.0,10943.0,13522.0,11403.0,0.0480481537540918,-0.1054159002656852
-27.356667,27.286389,24-01-2011,16828.5,9502.5,12665.5,9643.0,0.1411473520037969,-0.1426831468783826
-27.01011111,26.69808333,25-01-2011,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309
-26.98472222,26.63227778,25-01-2011,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067
-27.398611,26.614722,25-01-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-33.818056,19.694722,25-01-2011,,,,,,
-25.45963889,28.26430556,25-01-2011,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902
-33.897778,20.012778,25-01-2011,13871.0,9154.0,11520.0,9420.0,0.0925918632586346,-0.1144432620682978
-25.81048333,27.90955222,26-01-2011,16870.5,9753.0,13408.0,10257.0,0.1143550704295123,-0.1578083847847668
-34.065833,20.404167,26-01-2011,13535.0,8387.0,10165.0,8604.0,0.1421940928270036,-0.0958387235877528
-24.058889,31.237222,26-01-2011,14757.5,9468.5,13111.5,10821.0,0.0590620402597866,-0.1613374667847645
-26.648056,27.089444,26-01-2011,19310.5,9597.0,12954.5,9447.5,0.1969936463660307,-0.1488814491275518
-26.880278,26.965,26-01-2011,14265.0,9582.5,14182.0,11071.5,0.0029177066122965,-0.1935449935828644
-27.273889,28.49,26-01-2011,12333.0,9060.0,9264.5,8181.0,0.1420766292394946,-0.0111599225081174
-27.044444,27.005,26-01-2011,17418.5,9908.0,13987.0,10115.0,0.1092643008390246,-0.1707051684452807
-34.092222,21.295278,26-01-2011,14913.0,9525.0,13943.0,11317.0,0.0336151926808981,-0.1882563490710747
-27.02314,28.59389,27-01-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-26.73806,27.59194,27-01-2011,9089.5,9167.0,7963.0,7740.0,0.066060694912769,0.0702860478692348
-28.760833,17.730278,30-01-2011,11190.0,11426.0,7687.5,7645.0,0.1855383392928079,0.1955947367044225
-26.861111,28.884722,31-01-2011,17658.5,9550.0,13746.5,10574.0,0.1245661518866418,-0.1801343549460211
-26.73806,27.59194,31-01-2011,9089.5,9167.0,7963.0,7740.0,0.066060694912769,0.0702860478692348
-25.127778,27.628889,01-02-2011,7814.0,5189.5,6664.0,5222.0,0.0794308606161066,-0.1243936390095741
-24.69514,27.40906,01-02-2011,15543.0,10647.0,11919.5,9642.5,0.1319435593991802,-0.0563888950435377
-27.363611,31.783333,01-02-2011,17894.5,9281.0,13078.0,9695.0,0.1555089192025178,-0.1698197593810091
-27.802778,28.768333,01-02-2011,12128.5,9803.5,9325.0,8486.0,0.1306779779523148,0.0250150299291631
-29.160278,26.573333,01-02-2011,,,,,,
-34.329722,18.990278,01-02-2011,10864.0,8959.0,12654.0,11808.5,-0.0761119142784247,-0.1709619210660243
-25.20639,27.558,02-02-2011,14137.5,10466.5,10315.5,8536.0,0.1562998405103662,0.0072659031854489
-23.281,30.54305556,03-02-2011,17210.0,11879.5,18270.5,15619.5,-0.0298896576992995,-0.211973466003316
-28.801278,31.955389,03-02-2011,16685.5,9427.0,12127.0,9348.0,0.1582125813449018,-0.1252667718288942
-27.00222,28.76528,03-02-2011,13724.0,9691.0,13005.5,10754.5,0.0268804130268054,-0.1460357323816441
-27.02314,28.59389,03-02-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-27.3,28.586944,03-02-2011,14954.0,9636.0,14753.0,11537.5,0.0067660820681993,-0.2098077001927089
-30.679722,26.7125,03-02-2011,13400.0,10548.0,7764.0,7659.0,0.266301266301265,0.1520314547837475
-28.460833,21.248889,03-02-2011,14599.0,12046.5,12067.0,11038.5,0.0949523738093448,-0.000850146183673
-28.460833,21.248889,04-02-2011,14599.0,12046.5,12067.0,11038.5,0.0949523738093448,-0.000850146183673
-29.140556,31.391944,07-02-2011,13930.0,11594.0,8610.0,8471.0,0.2360248447204958,0.1476935260344479
-25.99136,27.84208,07-02-2011,18631.5,11771.5,16495.0,12815.0,0.0608230253512303,-0.1671059381246346
-24.058889,31.237222,07-02-2011,14757.5,9468.5,13111.5,10821.0,0.0590620402597866,-0.1613374667847645
-26.73806,27.59194,07-02-2011,9089.5,9167.0,7963.0,7740.0,0.066060694912769,0.0702860478692348
-30.86013889,29.07125,07-02-2011,14558.0,10724.5,11450.0,10000.5,0.1195016917871419,-0.0327177613925904
-27.356667,27.286389,07-02-2011,16828.5,9502.5,12665.5,9643.0,0.1411473520037969,-0.1426831468783826
-28.058889,30.373611,07-02-2011,14514.0,9326.0,12189.5,9706.0,0.087048514239706,-0.1330900978364428
-27.01011111,26.69808333,08-02-2011,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309
-27.169444,29.233889,08-02-2011,6219.0,4774.0,5600.5,4803.0,0.052328778713143,-0.0796664899513221
-26.98472222,26.63227778,08-02-2011,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067
-27.398611,26.614722,08-02-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-27.573056,24.746389,08-02-2011,17012.5,9767.5,12108.0,9335.0,0.1684208718943693,-0.1069918401865095
-33.501667,21.624167,08-02-2011,,,,,,
-32.502778,19.535833,08-02-2011,17653.0,13104.0,19330.0,16984.0,-0.0453451585863774,-0.191959055312326
-25.45963889,28.26430556,08-02-2011,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902
-26.970278,27.211111,09-02-2011,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431
-27.273889,28.49,09-02-2011,12333.0,9060.0,9264.5,8181.0,0.1420766292394946,-0.0111599225081174
-28.69485,28.23487,09-02-2011,14198.0,8931.0,11670.0,9620.0,0.0977269212927165,-0.1329547109363617
-28.883333,27.89,09-02-2011,14007.5,9248.0,12553.5,9979.0,0.0547419148375435,-0.1516180079352331
-27.02314,28.59389,10-02-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-30.679722,26.7125,10-02-2011,11724.0,10468.0,7895.0,7622.0,0.1951679494367695,0.1401187169852413
-30.534167,24.961944,10-02-2011,15132.5,10835.0,13586.0,11169.0,0.05385030555217,-0.11264894967446
-34.031944,22.053333,10-02-2011,9058.0,7859.0,8310.0,7822.0,0.0430677107323811,-0.027892881439792
-34.039722,22.133333,10-02-2011,13491.5,9266.0,13393.0,11250.5,0.0036638211608919,-0.182135133942362
-32.595833,19.009444,10-02-2011,15218.5,10334.0,14735.0,12208.5,0.0161416862804012,-0.175555466911324
-28.801278,31.955389,11-02-2011,16685.5,9427.0,12127.0,9348.0,0.1582125813449018,-0.1252667718288942
-29.658056,25.973333,11-02-2011,14001.0,10765.0,12520.0,10583.0,0.0558425398740618,-0.0753704101352799
-28.068333,31.55,11-02-2011,16337.5,9854.5,14979.0,11663.0,0.043379688023885,-0.2063543197696651
-28.760833,17.730278,13-02-2011,11190.0,11426.0,7687.5,7645.0,0.1855383392928079,0.1955947367044225
-29.7775,29.470833,14-02-2011,16079.5,9355.0,12341.5,9665.5,0.1315224657823435,-0.1376489295508486
-29.987778,29.851667,14-02-2011,19052.5,9616.0,14601.0,11173.5,0.1322745033948916,-0.2058471321798728
-29.744167,29.905833,14-02-2011,15146.5,9829.5,12551.0,9830.5,0.0937088184854225,-0.1216013940707306
-26.861111,28.884722,14-02-2011,17658.5,9550.0,13746.5,10574.0,0.1245661518866418,-0.1801343549460211
-26.45,28.085833,14-02-2011,15210.0,10720.0,17974.0,14201.0,-0.0832931533269042,-0.2528054645570494
-31.396,29.2651,14-02-2011,12488.0,11835.5,8894.0,8335.0,0.1680853053970621,0.1418992257410929
-25.20639,27.558,15-02-2011,14137.5,10466.5,10315.5,8536.0,0.1562998405103662,0.0072659031854489
-24.69514,27.40906,15-02-2011,15543.0,10647.0,11919.5,9642.5,0.1319435593991802,-0.0563888950435377
-26.006389,29.253889,15-02-2011,,,,,,
-27.802778,28.768333,15-02-2011,12128.5,9803.5,9325.0,8486.0,0.1306779779523148,0.0250150299291631
-27.398611,26.614722,15-02-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-27.671111,27.236944,15-02-2011,14887.0,10943.0,13522.0,11403.0,0.0480481537540918,-0.1054159002656852
-29.160278,26.573333,15-02-2011,,,,,,
-30.568333,29.422778,15-02-2011,17023.0,9417.0,13069.5,10005.5,0.1313782503946161,-0.1624307918084176
-30.570833,29.150556,15-02-2011,,,,,,
-33.38056,19.30167,15-02-2011,15820.0,10665.5,16377.5,13975.0,-0.0173150089292646,-0.2112191694708419
-33.31388889,19.07472222,15-02-2011,13162.5,9546.5,12786.0,10889.0,0.014509509220186,-0.1450576514049025
-27.495556,26.074722,15-02-2011,17937.5,11044.5,18143.5,14152.5,-0.0057093761259388,-0.2432163902973816
-25.436111,31.982222,16-02-2011,,,,,,
-24.39619444,27.08983333,16-02-2011,,,,,,
-25.67386,31.57527,16-02-2011,17360.5,9328.0,12598.5,9475.0,0.1589505657732229,-0.1491574122636985
-30.733889,29.828333,16-02-2011,16068.0,9712.5,14358.0,11011.0,0.0562019325576807,-0.1929955754969768
-30.398056,30.601944,16-02-2011,17011.0,9213.5,12459.5,9742.5,0.1544425781713912,-0.1497716052230879
-27.273889,28.49,16-02-2011,12333.0,9060.0,9264.5,8181.0,0.1420766292394946,-0.0111599225081174
-27.3,28.586944,16-02-2011,14954.0,9636.0,14753.0,11537.5,0.0067660820681993,-0.2098077001927089
-27.044444,27.005,16-02-2011,17418.5,9908.0,13987.0,10115.0,0.1092643008390246,-0.1707051684452807
-30.86013889,29.07125,16-02-2011,14558.0,10724.5,11450.0,10000.5,0.1195016917871419,-0.0327177613925904
-30.77586667,29.03221667,16-02-2011,,,,,,
-33.13083,18.86278,16-02-2011,15187.0,11456.5,14527.0,12799.0,0.0222117520360771,-0.1181711470741042
-24.925278,29.324444,17-02-2011,13185.0,9112.0,13904.5,11277.0,-0.0265601063142545,-0.2082201898637924
-27.00222,28.76528,17-02-2011,13724.0,9691.0,13005.5,10754.5,0.0268804130268054,-0.1460357323816441
-27.02314,28.59389,17-02-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-22.43772222,31.07805556,18-02-2011,13383.5,9030.0,12118.0,10110.5,0.0496245318902807,-0.1460185360317753
-29.803611,30.516111,18-02-2011,15906.0,9643.0,14471.0,11037.0,0.0472396879217827,-0.20021564236543
-25.99136,27.84208,21-02-2011,18631.5,11771.5,16495.0,12815.0,0.0608230253512303,-0.1671059381246346
-26.861111,28.884722,21-02-2011,17658.5,9550.0,13746.5,10574.0,0.1245661518866418,-0.1801343549460211
-26.73806,27.59194,21-02-2011,9089.5,9167.0,7963.0,7740.0,0.066060694912769,0.0702860478692348
-26.45,28.085833,21-02-2011,15210.0,10720.0,17974.0,14201.0,-0.0832931533269042,-0.2528054645570494
-27.01011111,26.69808333,22-02-2011,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309
-27.169444,29.233889,22-02-2011,6219.0,4774.0,5600.5,4803.0,0.052328778713143,-0.0796664899513221
-26.98472222,26.63227778,22-02-2011,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067
-27.398611,26.614722,22-02-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-29.160278,26.573333,22-02-2011,,,,,,
-33.818056,19.694722,22-02-2011,13785.0,9684.0,14045.5,11787.0,-0.0093602342753453,-0.1838007543353202
-25.81048333,27.90955222,23-02-2011,16870.5,9753.0,13408.0,10257.0,0.1143550704295123,-0.1578083847847668
-29.641944,30.6875,23-02-2011,14678.0,9601.0,12867.0,10208.0,0.0657469595207839,-0.1453622930389881
-34.065833,20.404167,23-02-2011,13912.0,8344.0,10705.0,8910.0,0.1302758256489412,-0.1239435140952274
-33.980556,21.653333,23-02-2011,11814.0,10721.0,10788.0,9878.0,0.0453942129015129,-0.0031149751266911
-22.769722,30.886944,23-02-2011,15026.0,9241.0,13124.0,10324.0,0.0675666074600352,-0.1736194947462545
-27.00222,28.76528,23-02-2011,13724.0,9691.0,13005.5,10754.5,0.0268804130268054,-0.1460357323816441
-27.02314,28.59389,23-02-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-27.38972222,26.46388889,23-02-2011,11481.0,11597.0,8583.0,8196.5,0.1444377990430615,0.1493557978196226
-27.398611,26.614722,23-02-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-27.671111,27.236944,23-02-2011,14887.0,10943.0,13522.0,11403.0,0.0480481537540918,-0.1054159002656852
-27.356667,27.286389,23-02-2011,16828.5,9502.5,12665.5,9643.0,0.1411473520037969,-0.1426831468783826
-33.897778,20.012778,23-02-2011,14549.0,9048.0,10812.0,9109.0,0.1473522337447255,-0.0888217522658605
-23.763056,27.908611,24-02-2011,,,,,,
-23.23572222,27.717,24-02-2011,12384.0,10024.0,10676.5,9671.0,0.0740443615706508,-0.0315209777541603
-28.44555556,32.325,24-02-2011,8627.0,10515.0,7626.0,7476.0,0.0615886297914227,0.1592525219116909
-30.679722,26.7125,24-02-2011,11093.0,9954.0,7819.0,7634.0,0.1731175972927233,0.1201260338716023
-30.160091,27.40124,24-02-2011,14141.5,10077.0,12302.0,10587.0,0.0695634087772039,-0.0994235667366723
-30.336111,27.359444,24-02-2011,12158.0,9792.0,7909.0,7766.0,0.2117406687596541,0.1063781707248172
-28.460833,21.248889,24-02-2011,13248.0,11215.5,10636.5,9105.5,0.109338692457451,0.0264964305326742
-22.91028,29.61111,25-02-2011,,,,,,
-28.760833,17.730278,27-02-2011,11190.0,11426.0,7687.5,7645.0,0.1855383392928079,0.1955947367044225
-24.183889,30.823889,01-03-2011,12975.0,9423.0,12192.0,10273.5,0.0311121706997257,-0.128105482303955
-27.398611,26.614722,01-03-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-27.671111,27.236944,01-03-2011,14887.0,10943.0,13522.0,11403.0,0.0480481537540918,-0.1054159002656852
-29.160278,26.573333,01-03-2011,,,,,,
-27.495556,26.074722,01-03-2011,17937.5,11044.5,18143.5,14152.5,-0.0057093761259388,-0.2432163902973816
-23.658056,31.05,02-03-2011,13467.0,10056.5,14670.5,12154.5,-0.0427721012883161,-0.1865976462975687
-26.648056,27.089444,02-03-2011,8205.5,4870.0,6161.0,4771.0,0.1423102356175815,-0.1170338137974787
-27.802778,28.768333,02-03-2011,12113.5,9611.0,11318.5,9288.0,0.0339279617616932,-0.0815834109749392
-24.679167,30.8025,03-03-2011,12245.0,9505.5,14908.5,13718.0,-0.0980904855727619,-0.2213074465470622
-27.273889,28.49,03-03-2011,12333.0,9060.0,9264.5,8181.0,0.1420766292394946,-0.0111599225081174
-27.3,28.586944,03-03-2011,14954.0,9636.0,14753.0,11537.5,0.0067660820681993,-0.2098077001927089
-30.679722,26.7125,03-03-2011,11093.0,9954.0,7819.0,7634.0,0.1731175972927233,0.1201260338716023
-27.02314,28.59389,04-03-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-25.99136,27.84208,07-03-2011,,,,,,
-31.554722,29.245556,07-03-2011,19619.0,9449.0,13890.0,10042.0,0.1709689934047564,-0.1902823599982853
-27.01011111,26.69808333,08-03-2011,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309
-27.802778,28.768333,08-03-2011,12113.5,9611.0,11318.5,9288.0,0.0339279617616932,-0.0815834109749392
-26.98472222,26.63227778,08-03-2011,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067
-27.398611,26.614722,08-03-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-27.671111,27.236944,08-03-2011,15184.0,10818.0,13762.0,11133.0,0.0491259586816829,-0.1197721724979653
-29.160278,26.573333,08-03-2011,,,,,,
-31.396,29.2651,08-03-2011,12488.0,11835.5,8894.0,8335.0,0.1680853053970621,0.1418992257410929
-25.45963889,28.26430556,08-03-2011,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902
-25.81048333,27.90955222,09-03-2011,16142.0,10433.5,14017.0,11026.5,0.0704598958851418,-0.1465614200118601
-22.225556,29.990556,09-03-2011,29764.0,65535.0,46934.0,26873.5,-0.2238650290750733,0.1653877957481615
-26.03611,30.99778,09-03-2011,14226.0,9724.0,11657.5,9907.0,0.0992331021693353,-0.0904286415826762
-28.404444,30.013056,09-03-2011,,,,,,
-29.380556,30.2775,09-03-2011,15627.0,9168.0,13115.5,10091.5,0.0873793163433936,-0.1771490116005108
-26.648056,27.089444,09-03-2011,8205.5,4870.0,6161.0,4771.0,0.1423102356175815,-0.1170338137974787
-26.970278,27.211111,09-03-2011,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431
-27.273889,28.49,09-03-2011,12333.0,9060.0,9264.5,8181.0,0.1420766292394946,-0.0111599225081174
-27.3,28.586944,09-03-2011,14954.0,9636.0,14753.0,11537.5,0.0067660820681993,-0.2098077001927089
-27.044444,27.005,09-03-2011,17418.5,9908.0,13987.0,10115.0,0.1092643008390246,-0.1707051684452807
-28.69485,28.23487,09-03-2011,14198.0,8931.0,11670.0,9620.0,0.0977269212927165,-0.1329547109363617
-28.883333,27.89,09-03-2011,14007.5,9248.0,12553.5,9979.0,0.0547419148375435,-0.1516180079352331
-30.568333,29.422778,09-03-2011,17023.0,9417.0,13069.5,10005.5,0.1313782503946161,-0.1624307918084176
-30.570833,29.150556,09-03-2011,14121.0,9550.0,12990.0,10568.5,0.0417173840876395,-0.1526175687666364
-34.329722,18.990278,09-03-2011,10864.0,8959.0,12654.0,11808.5,-0.0761119142784247,-0.1709619210660243
-30.830556,26.921389,10-03-2011,,,,,,
-25.49037,30.6986,10-03-2011,16072.0,9046.5,12058.0,9321.5,0.14269463206541,-0.142694685967447
-29.380556,30.2775,10-03-2011,15627.0,9168.0,13115.5,10091.5,0.0873793163433936,-0.1771490116005108
