Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,nir_swir_diff,swir_diff,swir22_green_ratio,nir_green_ratio,ndmi_mndwi,water_index,turbidity_proxy,nir_pet,swir16_pet,ndmi_day,pet_day
-28.141944,26.417778,2011-01-04,94.718,227.9,132.0,1,2011,4,14391.0,9840.0,13799.5,11265.0,0.020982245792022,-0.1674950823832984,93.8,1.0428638718038432,1.277496670991789,0.6837606837131707,591.5,4551.0,1.9681346552916636,-15.71103872755339,1.224988903575234,3126.0,2534.5,1.1448170730543885,1.462499999851372,-0.0035144229875213413,-0.16749508237621374,0.7827809046777304,1349875.8,1294393.0999999999,0.083928983168088,375.2
-27.398611,26.614722,2011-01-04,86.8,226.3,114.0,1,2011,4,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081,100.9,1.2099742648982317,1.4913730954494764,0.6604363378131265,2692.5,5268.5,9.586719480565273,-11.266510619852575,1.2325659632592334,5112.0,2419.5,1.015272762660752,1.5141504829204497,-0.010609065176281279,-0.11166016471124143,0.6705230253185187,1565513.9500000002,1293840.7000000002,0.3800483441254816,403.6
-33.501667,21.624167,2011-01-04,201.0,769.0,74.0,1,2011,4,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,100.200005,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,2.159181710471277,-16.823672399852686,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,1421136.6709150001,1373165.9185212501,0.0861948743603866,400.80002
-32.502778,19.535833,2011-01-04,10.387,73.0,10.0,1,2011,4,17653.0,13104.0,19330.0,16984.0,-0.0453451585863774,-0.191959055312326,119.9,0.9132436626532207,1.0393900140697485,0.7423100888946745,-1677.0,4549.0,-5.436884514506651,-23.015890731947888,1.1381300046433036,669.0,2346.0,1.296092795993888,1.3471459095431055,0.008704413805228614,-0.1919590553064081,0.9621027586833908,2116594.7,2317667.0,-0.1813806343455096,479.6
-25.45963889,28.26430556,2011-01-04,108.94,396.0,82.0,1,2011,4,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902,103.6,0.9209909939022207,1.1120493924626926,0.7110824557123661,-1197.5,4033.0,-4.260995002661798,-21.603899132861464,1.2074487152991475,1406.5,2604.0,1.264608099812149,1.4063066692115347,0.008576767848117598,-0.20853184490347726,0.8992406332187663,1446152.4,1570213.4,-0.1645171815699536,414.4
-27.495556,26.074722,2011-01-04,67.8,218.6,91.0,1,2011,4,17937.5,11044.5,18143.5,14152.5,-0.0057093761259388,-0.2432163902973816,99.700005,0.9886460715413979,1.2674439144131817,0.6157212543210747,-206.0,6893.0,-0.5692248283029789,-24.248675328730897,1.2819996466149444,3785.0,3991.0,1.2814070350598572,1.6241115485876128,0.0013886138522008836,-0.24321639028904973,0.788989546994342,1788368.8396875001,1808907.0407175,-0.0228375045037552,398.80002
-26.648056,27.089444,2011-01-05,211.0,532.0,62.0,1,2011,5,19310.5,9597.0,12954.5,9447.5,0.1969936463660307,-0.1488814491275518,83.5,1.4906403179211363,2.0439798886431353,0.49698350635680155,6356.0,9713.5,16.448969471563565,-12.431601002150575,1.371209314488361,9863.0,3507.0,0.9844222151730309,2.012139209960181,-0.02932869953989513,-0.14888144912095064,0.4892416042832013,1612426.75,1081700.75,0.9849682318301535,417.5
-26.970278,27.211111,2011-01-05,71.5,248.4,117.0,1,2011,5,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431,82.1,1.2858491158011893,1.3210084031905613,1.0804462711802263,2271.5,-822.0,10.266737317294668,13.376680799515368,1.0273432448574862,2483.0,211.5,0.7006340579075513,0.9255434781770341,0.02037485374716427,0.1629315566237626,0.7569974553966532,838897.7999999999,652407.6499999999,0.6252580583005279,410.5
-27.38972222,26.46388889,2011-01-05,82.14,255.5,74.0,1,2011,5,11481.0,11597.0,8583.0,8196.5,0.1444377990430615,0.1493557978196226,83.200005,1.3376441802006707,1.4007198192642323,1.010103649419902,2898.0,-116.0,12.017225602571713,12.426403125371591,1.047154273037619,3284.5,386.5,0.7067776148394604,0.9899974130387171,0.021572622711386772,0.14935579781222222,0.7139186481391936,955219.257405,714105.6429150001,0.7221889952153075,416.00002500000005
-27.044444,27.005,2011-01-05,83.0,220.9,85.0,1,2011,5,17418.5,9908.0,13987.0,10115.0,0.1092643008390246,-0.1707051684452807,82.4,1.2453349537967158,1.7220464654748346,0.5688205068996285,3431.5,7510.5,9.003378389135626,-14.06610587989113,1.3827978248756503,7303.5,3872.0,1.0208922082134748,1.7580238189586168,-0.018651980879781517,-0.17070516843813746,0.5807044234244795,1435284.4000000001,1152528.8,0.5463215041951229,412.0
-30.830556,26.921389,2011-01-06,62.099,145.0,10.0,1,2011,6,5266.5,4491.0,3672.5,3764.5,0.1783197225640432,0.1002633674281852,57.0,1.4340367593099967,1.3989905694251585,0.8527485045375963,1594.0,775.5,10.164224186150461,5.715011943406557,0.9755611632419814,1502.0,-92.0,0.8382320194080979,1.1726786904536453,0.017878935863130708,0.10026336741590453,0.714801101164948,300190.5,209332.5,1.0699183353842592,342.0
-27.00222,28.76528,2011-01-06,34.855,114.5,150.0,1,2011,6,13724.0,9691.0,13005.5,10754.5,0.0268804130268054,-0.1460357323816441,70.0,1.0552458574406793,1.2761169741711733,0.7061352374886232,718.5,4033.0,1.881628911876378,-10.222501266715087,1.2093077315347707,2969.5,2251.0,1.1097409966866432,1.4161593229371416,-0.003925500803090613,-0.14603573237521045,0.7836272223270455,960680.0,910385.0,0.1612824781608324,420.0
-27.02314,28.59389,2011-01-06,41.408,148.8,152.0,1,2011,6,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797,72.4,1.1077850083289675,1.257854405992572,0.8676297810480283,1118.0,1521.0,3.702291542789168,-1.4343329072854103,1.135467980171268,2355.5,1237.5,0.9162946987395261,1.1525653241233196,-0.0010130793077491097,-0.01981122800020592,0.7950045689225878,831912.2000000001,750969.0000000001,0.3068197411151244,434.40000000000003
-30.679722,26.7125,2011-01-06,55.297,138.3,44.0,1,2011,6,13400.0,10548.0,7764.0,7659.0,0.266301266301265,0.1520314547837475,59.8,1.7259144768513761,1.7495756623907068,0.787164179045734,5636.0,2852.0,15.924815724815646,9.0914809960681,1.0137093614030932,5741.0,105.0,0.7261092149482262,1.2703830108769072,0.04048616892653547,0.15203145477544608,0.5715671641364501,801320.0,464287.19999999995,1.59780759780759,358.79999999999995
-30.160091,27.40124,2011-01-06,57.916,167.1,13.0,1,2011,6,14158.0,10060.0,12037.5,10023.5,0.0809490179610998,-0.0894897612852128,57.4,1.1761578399853658,1.4124806702835855,0.7105523378506461,2120.5,4098.0,4.646473630967128,-5.136712297771215,1.2009278195040727,4134.5,2014.0,0.9963717692846549,1.407355864671237,-0.007244108293611224,-0.0894897612811635,0.7079742901039713,812669.2,690952.5,0.48569410776659877,344.4
-32.595833,19.009444,2011-01-06,8.621,63.1,19.0,1,2011,6,15218.5,10334.0,14735.0,12208.5,0.0161416862804012,-0.175555466911324,52.7,1.032813030130111,1.2465495350578244,0.6790419554700501,483.5,4884.5,0.8506668669771433,-9.251773106226775,1.206945980160794,3010.0,2526.5,1.1813915230132193,1.4726630538540098,-0.0028337612716919456,-0.17555546690432186,0.8022144100402658,802014.9500000001,776534.5,0.0968501176824072,316.20000000000005
-25.99136,27.84208,2011-01-10,82.432,283.8,32.0,1,2011,10,18631.5,11771.5,16495.0,12815.0,0.0608230253512303,-0.1671059381246346,173.2,1.1295240981431025,1.4538821692193615,0.631806349428022,2136.5,6860.0,10.534547990833087,-28.94274848318671,1.2871634801960856,5816.5,3680.0,1.0886463066653658,1.5827634539707969,-0.01016388871089577,-0.16710593811872337,0.6878136488909742,3226975.8,2856934.0,0.608230253512303,1732.0
-26.73806,27.59194,2011-01-10,55.3,189.1,105.0,1,2011,10,9089.5,9167.0,7963.0,7740.0,0.066060694912769,0.0702860478692348,179.40001,1.1414667837320776,1.1743540050162333,1.0085263214688898,1126.5,-77.5,11.851289327957709,12.609317690601202,1.0288113693761225,1349.5,223.0,0.8443329332557725,0.9915457618641272,0.004643145164913798,0.07028604786513216,0.851531987364373,1630656.3908950002,1428562.27963,0.66060694912769,1794.0001000000002
-26.45,28.085833,2011-01-10,105.711,635.0,80.0,1,2011,10,15210.0,10720.0,17974.0,14201.0,-0.0832931533269042,-0.2528054645570494,172.90001,0.8462223210834415,1.0710513343376487,0.7047994739839053,-2764.0,4490.0,-14.401387043153271,-43.71006734996849,1.2656855150154436,1009.0,3773.0,1.3247201491301566,1.4188432834497346,0.02105696432122956,-0.2528054645482399,0.9336620643699104,2629809.1521,3107704.77974,-0.8329315332690421,1729.0001000000002
-30.86013889,29.07125,2011-01-10,40.861,95.6,10.0,1,2011,10,14558.0,10724.5,11450.0,10000.5,0.1195016917871419,-0.0327177613925904,138.0,1.2714410479238916,1.4557272134937524,0.7366739936298479,3108.0,3833.5,16.491233466625584,-4.515051072177475,1.1449427527478684,4557.5,1449.5,0.9324910251356715,1.3574525617644222,-0.003909827837902589,-0.03271776139111512,0.6869418875747395,2009004.0,1580100.0,1.195016917871419,1380.0
-27.356667,27.286389,2011-01-10,64.1,164.0,151.0,1,2011,10,16828.5,9502.5,12665.5,9643.0,0.1411473520037969,-0.1426831468783826,185.8,1.328688168542206,1.7451519234942288,0.5646670825941309,4163.0,7326.0,26.22517800230547,-26.51052869000349,1.313439800755632,7185.5,3022.5,1.0147855826345924,1.7709550116526225,-0.020139348357452524,-0.1426831468719468,0.5730160144651623,3126735.3000000003,2353249.9000000004,1.411473520037969,1858.0
-27.01011111,26.69808333,2011-01-11,66.1,203.4,131.0,1,2011,11,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309,191.7,1.2979278666634033,1.457363886601727,0.8391442473286569,2854.0,2000.0,24.854031708535754,8.180272822665223,1.1228388910364133,3902.0,1048.0,0.8177025925319689,1.19169022847638,0.005532487106930162,0.0426722630268989,0.6861704266146965,2383501.9499999997,1836390.15,1.4261572707036687,2108.7
-25.73411,27.21422,2011-01-11,8.0,34.04,56.0,1,2011,11,21914.0,17765.0,22170.5,17965.5,-0.005818371536481,-0.1103153835559837,182.5,0.9884305721121115,1.219782360567767,0.810668978698062,-256.5,4149.0,-1.0618528054077825,-20.132557498967028,1.2340597255164587,3948.5,4205.0,1.0112862369259057,1.2335491133558374,0.0006418558877181198,-0.11031538355322168,0.8198183809062782,3999305.0,4046116.25,-0.064002086901291,2007.5
-26.98472222,26.63227778,2011-01-11,128.0,196.7,158.0,1,2011,11,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067,192.0,0.9765549726312989,1.1546348254373542,0.7459621427504229,-328.5,3476.0,-2.2774197042734015,-30.161405537089287,1.1823551747873629,1832.5,2161.0,1.1610169490387952,1.3405506023963407,0.00186334036671951,-0.15709065383252097,0.8660746911593894,2627136.0,2690208.0,-0.1304771705573303,2112.0
-27.398611,26.614722,2011-01-11,71.6,190.6,127.0,1,2011,11,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081,197.40001,1.2099742648982317,1.4913730954494764,0.6604363378131265,2692.5,5268.5,18.75538673271338,-22.04171763155604,1.2325659632592334,5112.0,2419.5,1.015272762660752,1.5141504829204497,-0.010609065176281279,-0.11166016471124143,0.6705230253185187,3062759.855155,2531260.32823,1.0451329463450745,2171.40011
-27.671111,27.236944,2011-01-11,75.096,275.7,71.0,1,2011,11,14887.0,10943.0,13522.0,11403.0,0.0480481537540918,-0.1054159002656852,192.1,1.1009466054503072,1.305533631385992,0.7350708671501934,1365.0,3944.0,9.230050336161034,-20.250394441038125,1.1858282906966737,3484.0,2119.0,1.0420360046566721,1.3604130493136788,-0.0050650393840916495,-0.10541590026137683,0.7659703096146994,2859792.6999999997,2597576.1999999997,0.5285296912950098,2113.1
-29.160278,26.573333,2011-01-11,120.27,177.3,10.0,1,2011,11,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,199.1,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,4.290349871288243,-33.42907193278752,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2823835.3,2728516.175,0.23703590449106315,2190.1
-34.250556,20.9925,2011-01-11,26.8,304.5,12.0,1,2011,11,12323.0,9019.0,13161.0,10800.5,-0.0328833778056818,-0.1867448151487818,140.2,0.936327026750526,1.140965695926951,0.7318834698748776,-838.0,3304.0,-4.610249568356588,-26.181623083859208,1.2185546964290028,1522.5,2360.5,1.1975274419339696,1.36633773130432,0.006140800309789601,-0.18674481514036317,0.8764505395701979,1727684.5999999999,1845172.2,-0.36171715586249975,1542.1999999999998
-25.45963889,28.26430556,2011-01-11,132.0,489.0,82.0,1,2011,11,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902,182.8,0.9209909939022207,1.1120493924626926,0.7110824557123661,-1197.5,4033.0,-7.5184351977468795,-38.11962124987525,1.2074487152991475,1406.5,2604.0,1.264608099812149,1.4063066692115347,0.008576767848117598,-0.20853184490347726,0.8992406332187663,2551705.2,2770608.2,-0.4524222493173724,2010.8000000000002
-25.81048333,27.90955222,2011-01-12,131.0,584.0,10.0,1,2011,12,16870.5,9753.0,13408.0,10257.0,0.1143550704295123,-0.1578083847847668,164.1,1.2582413483548447,1.6447791750370693,0.5781097181127939,3462.5,7117.5,18.76566705748297,-25.896355943180232,1.3072048355945007,6613.5,3151.0,1.0516764071514737,1.7297754535291934,-0.018046188956429586,-0.15780838477795395,0.6079843513465526,2768449.05,2200252.8,1.3722608451541476,1969.1999999999998
-27.273889,28.49,2011-01-12,49.114,136.6,32.0,1,2011,12,12333.0,9060.0,9264.5,8181.0,0.1420766292394946,-0.0111599225081174,164.3,1.3312105346935927,1.5075174182242368,0.7346144489795983,3068.5,3273.0,23.343190184048964,-1.833575268083689,1.1324410217415424,4152.0,1083.5,0.9029801323506644,1.361258277995446,-0.0015855641725272865,-0.011159922507508531,0.6633422524395246,2026311.9000000001,1522157.35,1.7049195508739352,1971.6000000000001
-27.4275,28.525833,2011-01-12,62.326,163.9,45.0,1,2011,12,16767.0,10794.0,18026.5,15340.5,-0.0361992900972881,-0.2509498447285778,163.6,0.9301306409491509,1.0929891463059882,0.6437645374459495,-1259.5,5973.0,-5.922203859916333,-41.055394597595324,1.1750920764528476,1426.5,2686.0,1.4212062255492675,1.5533629792891084,0.009084206229199194,-0.25094984471987125,0.9149221684907901,2743081.1999999997,2949135.4,-0.43439148116745724,1963.1999999999998
-28.883333,27.89,2011-01-12,117.44,271.7,10.0,1,2011,12,14007.5,9248.0,12553.5,9979.0,0.0547419148375435,-0.1516180079352331,164.2,1.1158242720264608,1.4036977651664797,0.6602177404490296,1454.0,4759.5,8.988622416324642,-24.895676902965274,1.2579917826176978,4028.5,2574.5,1.0790441175303802,1.514651816445215,-0.008299860078228525,-0.15161800792827934,0.712404069197758,2300031.5,2061284.7,0.656902978050522,1970.3999999999999
-27.00222,28.76528,2011-01-13,63.848,190.9,62.0,1,2011,13,13724.0,9691.0,13005.5,10754.5,0.0268804130268054,-0.1460357323816441,161.6,1.0552458574406793,1.2761169741711733,0.7061352374886232,718.5,4033.0,4.343874745131752,-23.59937435287369,1.2093077315347707,2969.5,2251.0,1.1097409966866432,1.4161593229371416,-0.003925500803090613,-0.14603573237521045,0.7836272223270455,2217798.4,2101688.8,0.3494453693484702,2100.7999999999997
-27.02314,28.59389,2011-01-13,62.806,192.7,35.0,1,2011,13,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797,163.1,1.1077850083289675,1.257854405992572,0.8676297810480283,1118.0,1521.0,8.340383295979464,-3.2312112869924086,1.135467980171268,2355.5,1237.5,0.9162946987395261,1.1525653241233196,-0.0010130793077491097,-0.01981122800020592,0.7950045689225878,1874100.55,1691754.75,0.6647761057494362,2120.2999999999997
-30.534167,24.961944,2011-01-13,100.962,142.6,80.0,1,2011,13,15132.5,10835.0,13586.0,11169.0,0.05385030555217,-0.11264894967446,205.0,1.113830413579138,1.354866147250885,0.7160085907341147,1546.5,4297.5,11.03931263819485,-23.0930346832643,1.2164025426433518,3963.5,2417.0,1.0308260266699745,1.3966312873653317,-0.006066180360100692,-0.11264894966984772,0.7380802907161355,3102162.5,2785130.0,0.70005397217821,2665.0
-28.460833,21.248889,2011-01-13,102.898,353.0,51.0,1,2011,13,14599.0,12046.5,12067.0,11038.5,0.0949523738093448,-0.000850146183673,244.7,1.20982845767715,1.322552882971187,0.8251592574268676,2532.0,2552.5,23.23484587114667,-0.20803077114478308,1.0931738912811366,3560.5,1028.5,0.9163242434801541,1.211887270060857,-8.07233982247066e-05,-0.0008501461836377902,0.7561134323750864,3572375.3,2952794.9,1.2343808595214825,3181.1
-29.658056,25.973333,2011-01-14,86.742,107.0,85.0,1,2011,14,14001.0,10765.0,12520.0,10583.0,0.0558425398740618,-0.0753704101352799,186.90001,1.1182907347349609,1.3229708021049824,0.7688736518270928,1481.0,3236.0,10.43697126088755,-14.086730407987915,1.1830293866405528,3418.0,1937.0,0.9830933580136466,1.3006038085182903,-0.0042088751333037595,-0.07537041013204336,0.755874580333128,2616787.04001,2339988.1252,0.7817955582368652,2616.60014
-28.760833,17.730278,2011-01-16,95.398,297.2,64.0,1,2011,16,11190.0,11426.0,7687.5,7645.0,0.1855383392928079,0.1955947367044225,257.5,1.4556097559082133,1.4637017656685805,1.0210902590687139,3502.5,-236.0,47.77612236789804,50.365644701388796,1.0055591888808948,3545.0,42.5,0.6690880447515238,0.9793453526186464,0.03629032262255257,0.19559473669419025,0.6831992850149062,2881425.0,1979531.25,2.9686134286849266,4120.0
-25.513889,31.224444,2011-01-17,63.165,155.5,11.0,1,2011,17,14776.0,9116.5,12424.0,9895.0,0.0864705882352938,-0.1535479677816199,149.40001,1.189311010850828,1.4932794339066924,0.6169802381823917,2352.0,5659.5,12.918706747058776,-22.94006792205369,1.2555836279681067,4881.0,2529.0,1.085394614042078,1.6207974549859268,-0.013277383096410612,-0.15354796777449234,0.669667027567023,2207534.54776,1856145.7242400001,1.4699999999999946,2539.80017
-26.861111,28.884722,2011-01-17,101.685,315.4,114.0,1,2011,17,17658.5,9550.0,13746.5,10574.0,0.1245661518866418,-0.1801343549460211,161.0,1.2845815297505123,1.6699924341148105,0.5408160375716614,3912.0,8108.5,20.05515045374933,-29.001631146309396,1.3000283713542624,7084.5,3172.5,1.1072251307741126,1.849057591429418,-0.02243864341820831,-0.1801343549382897,0.5988051079877224,2843018.5,2213186.5,2.1176245820729105,2737.0
-31.554722,29.245556,2011-01-17,58.2,197.2,12.0,1,2011,17,19619.0,9449.0,13890.0,10042.0,0.1709689934047564,-0.1902823599982853,123.700005,1.4124550034980234,1.9536944829761307,0.4816249553758283,5729.0,10170.0,21.148865339013337,-23.537928883199694,1.3831905993444342,9577.0,3848.0,1.0627579636932207,2.0763043706131543,-0.03253238355158832,-0.19028235999013315,0.5118507568932233,2426870.398095,1718193.06945,2.906472887880859,2102.900085
-28.058889,30.373611,2011-01-17,58.0,220.0,100.0,1,2011,17,14514.0,9326.0,12189.5,9706.0,0.087048514239706,-0.1330900978364428,158.0,1.190696911178416,1.4953636924072364,0.6425520186962552,2324.5,5188.0,13.753665249873547,-21.028235458157962,1.2558726559596256,4808.0,2483.5,1.0407463005532118,1.5562942310147658,-0.011585295276679454,-0.13309009783025771,0.6687336364428321,2293212.0,1925941.0,1.479824742075002,2686.0
-25.127778,27.628889,2011-01-18,131.0,415.0,163.0,1,2011,18,7814.0,5189.5,6664.0,5222.0,0.0794308606161066,-0.1243936390095741,169.3,1.1725690274350886,1.4963615470133356,0.6641284872454404,1150.0,2624.5,13.44764470230685,-21.059843084320896,1.27613940994329,2592.0,1442.0,1.006262645533045,1.505732729259903,-0.009880693801699762,-0.12439363899908097,0.668287688678233,1322910.2000000002,1128215.2000000002,1.4297554910899188,3047.4
-25.20639,27.558,2011-01-18,102.0,516.0,90.0,1,2011,18,14137.5,10466.5,10315.5,8536.0,0.1562998405103662,0.0072659031854489,170.0,1.370510396842566,1.6562207120833856,0.7403359858008604,3822.0,3671.0,26.570972886762252,1.235203541526313,1.2084700092304979,5601.5,1779.5,0.8155543877308026,1.3507380689484796,0.0011356595090494248,0.007265903185099321,0.6037842616725881,2403375.0,1753635.0,2.8133971291865913,3060.0
-24.69514,27.40906,2011-01-18,124.0,509.0,158.0,1,2011,18,15543.0,10647.0,11919.5,9642.5,0.1319435593991802,-0.0563888950435377,172.90001,1.3039976507987754,1.611926367476077,0.6850028951499065,3623.5,4896.0,22.813042739553854,-9.74964051691662,1.2361420792080744,5900.5,2277.0,0.9056541747998822,1.4598478443261156,-0.007440151522631155,-0.0563888950410392,0.6203757318007864,2687384.85543,2060881.669195,2.3749840691852437,3112.2001800000003
-25.681111,31.783333,2011-01-18,53.322,247.7,10.0,1,2011,18,13298.5,10809.0,10191.0,9261.0,0.1322931522595196,0.0294285714285712,149.2,1.3049259148950125,1.435968037853799,0.8127984358527053,3107.5,2489.5,19.738138317120324,4.390742857142823,1.1004211207104608,4037.5,930.0,0.8567860115776865,1.2303173280386421,0.003893198480780118,0.029428571427170067,0.6963943301352488,1984136.2,1520497.2,2.381276740671353,2685.6
-27.802778,28.768333,2011-01-18,41.891,116.9,23.0,1,2011,18,12128.5,9803.5,9325.0,8486.0,0.1306779779523148,0.0250150299291631,159.1,1.3006434314959094,1.4292363891787372,0.8083027579001275,2803.5,2325.0,20.790866292213284,3.9798912617298488,1.0988687248292637,3642.5,839.0,0.8656092211082155,1.2371601977623135,0.0032689135295596704,0.025015029927855554,0.6996743207569217,1929644.3499999999,1483607.5,2.3522036031416667,2863.7999999999997
-27.398611,26.614722,2011-01-18,133.319,323.7,139.0,1,2011,18,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081,191.90001,1.2099742648982317,1.4913730954494764,0.6604363378131265,2692.5,5268.5,18.23282025954084,-21.427586725617594,1.2325659632592334,5112.0,2419.5,1.015272762660752,1.5141504829204497,-0.010609065176281279,-0.11166016471124143,0.6705230253185187,2977424.605155,2460733.82823,1.7102175485646671,3454.2001800000003
