Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
24.618333,-33.731111,20-03-2014,51.326748999999964,498.3725833333335,51.101726190476185
27.39075,-33.18536111,31-05-2012,97.87019465476196,358.4152357142856,15.23040476190476
26.0775,-33.329167,08-03-2015,130.28955183333332,649.5718555555557,50.07164285714285
27.366667,-32.579167,07-05-2012,81.83273057142854,354.91981904761894,18.006333333333334
27.64002778,-32.99163889,27-08-2015,74.46022833333338,570.2542833333332,36.5685
25.57556,-32.08639,09-02-2011,143.25356776803753,759.3654847655125,50.721015873015865
26.0775,-33.329167,24-06-2015,109.6713767121212,670.3245476190474,58.44166666666667
27.822778,-32.043333,07-07-2014,81.14559783333328,222.43770000000004,19.623333333333335
24.618333,-33.731111,04-10-2012,155.39934350000004,555.5136499999999,40.19283333333334
27.822778,-32.043333,02-06-2014,106.8218561666667,318.81165000000004,24.973333333333336
24.618333,-33.731111,23-05-2013,53.809761428571484,295.4221666666666,17.42
27.822778,-32.043333,27-10-2014,96.64017022222224,250.5019785714286,38.784833333333324
25.482222,-31.903056,19-05-2014,196.32966721212114,655.8607994444444,53.86916666666667
27.366667,-32.579167,05-03-2012,65.29810360714285,290.8675083333334,27.41666666666667
27.856389,-32.802778,05-05-2014,46.2120075,163.31385000000003,23.935
27.64002778,-32.99163889,02-06-2011,79.23117107142852,318.8362190476189,14.438333333333334
27.64002778,-32.99163889,14-01-2011,79.23117107142852,318.8362190476189,14.438333333333334
27.64002778,-32.99163889,30-10-2014,113.6112545,373.89705238095235,18.768333333333334
24.439167,-34.096389,12-10-2011,79.56588273809525,326.40092182539684,13.528333333333334
27.39075,-33.18536111,18-11-2015,62.29072721428572,283.47113666666684,51.17142857142857
27.64002778,-32.99163889,30-07-2015,70.1033996666667,562.5475166666665,37.409
28.58166667,-32.00055556,29-10-2014,92.34344435897432,292.03868333333344,20.84
27.822778,-32.043333,04-02-2014,80.34851283333337,258.04996666666653,22.762333333333334
25.386667,-33.771111,04-12-2014,106.94435672222218,484.7216,48.211000000000006
27.366667,-32.579167,29-05-2012,72.01288149999996,336.98670833333347,23.037333333333336
26.0775,-33.329167,06-10-2015,107.5162606666667,740.2804809523809,33.33752380952381
27.39075,-33.18536111,21-10-2013,126.71113875000005,590.5416261904761,28.584583333333335
27.366667,-32.579167,07-07-2014,89.78774355555554,303.7263416666664,17.9385
27.64002778,-32.99163889,28-09-2015,73.26434857142858,586.8858166666665,33.247
24.439167,-34.096389,26-02-2013,36.843683000000006,240.1295666666668,13.12
24.439167,-34.096389,08-11-2011,23.71019019047619,212.9309275613276,13.572222222222221
27.64002778,-32.99163889,30-06-2011,74.20122049999998,157.84018333333336,12.018333333333333
27.64002778,-32.99163889,10-02-2011,65.72332149999997,281.933225,11.350833333333332
28.58166667,-32.00055556,08-05-2013,51.3596938333333,120.80275000000009,18.409333333333333
27.64002778,-32.99163889,05-05-2014,78.52668166666668,285.03700000000003,12.403571428571428
24.618333,-33.731111,26-02-2014,51.326748999999964,498.3725833333335,51.101726190476185
25.482222,-31.903056,08-03-2011,174.26842052694244,603.0523523809525,57.4040101010101
24.235556,-33.202778,30-05-2011,175.37013031565652,614.6817795815294,74.87495454545454
27.64002778,-32.99163889,13-02-2015,115.4902725,508.41089999999974,68.35466666666666
28.015556,-32.515278,22-04-2015,52.59890750000002,223.06455151515158,18.115
24.439167,-34.096389,26-03-2013,36.843683000000006,240.1295666666668,13.12
25.57556,-32.08639,06-12-2013,101.6086364166667,575.449322222222,56.74791666666666
25.43,-31.905,29-04-2014,138.0983397142856,579.4766452991453,69.30492857142858
27.822778,-32.043333,11-04-2011,92.1667901190477,289.7720666666665,26.622499999999995
27.822778,-32.043333,19-11-2012,67.46987972222226,269.4936214285715,32.371
25.885,-32.605278,28-02-2014,118.70756741666668,439.4118,43.105
25.161389,-33.001667,29-01-2014,160.12332783333326,1053.3664666666666,50.83666666666667
27.39075,-33.18536111,16-01-2015,68.45006388095243,284.25329857142873,21.89892857142857
27.64002778,-32.99163889,06-05-2011,73.16572666666667,262.8063916666665,15.87
25.57556,-32.08639,15-08-2014,180.00608849996664,630.0655833333332,46.10666666666666
25.885,-32.605278,28-05-2013,131.58182498457143,592.8570133333333,61.283547619047624
24.618333,-33.731111,09-04-2015,96.80722364285714,622.4137023809523,64.33880952380952
27.64002778,-32.99163889,05-12-2013,69.32427352380948,308.2194476190476,27.26405952380953
25.57556,-32.08639,08-11-2012,109.84564049999997,468.19413888888886,47.599
27.64002778,-32.99163889,16-01-2015,115.4902725,508.41089999999974,68.35466666666666
27.366667,-32.579167,09-03-2011,65.61598833333333,243.85439999999994,21.33
27.856389,-32.802778,02-10-2014,64.57482533333337,374.57866111111093,19.291666666666664
27.64002778,-32.99163889,07-03-2013,91.57702616666667,404.0183666666666,12.943333333333333
27.64002778,-32.99163889,05-04-2012,73.26975699999998,295.56043333333326,18.344166666666666
27.64002778,-32.99163889,26-07-2012,66.43688194444444,309.43086190476197,18.297357142857138
25.885,-32.605278,06-11-2014,175.27917666666664,1073.4775055556665,24.68
25.885,-32.605278,30-01-2014,118.70756741666668,439.4118,43.105
25.885,-32.605278,16-08-2012,201.002902745743,704.3233523813691,84.88657142857144
24.439167,-34.096389,05-02-2014,49.92475642857143,248.58411785714293,13.16
27.64002778,-32.99163889,07-02-2014,62.94905933333332,229.99540476190484,12.205333333333334
25.012778,-33.094444,08-10-2014,121.77436999999989,634.5583333333332,32.04666666666667
27.822778,-32.043333,09-05-2011,93.48385883333339,309.6058999999999,28.01
24.439167,-34.096389,16-09-2015,63.15572115079359,291.82454978354986,32.31850793650794
25.161389,-33.001667,05-02-2015,184.29791599999996,945.8580999999998,21.14
25.885,-32.605278,15-07-2013,112.5607965238096,495.7384476190475,53.897142857142846
27.822778,-32.043333,04-06-2012,108.48264999999998,276.01891666666694,18.41
28.015556,-32.515278,13-01-2014,74.72713205555559,305.1110619047619,13.909500000000001
27.64002778,-32.99163889,30-05-2013,81.42451333333328,370.98456666666664,24.327666666666666
25.57556,-32.08639,09-04-2015,112.80385380952379,355.20411904761903,24.401666666666664
24.618333,-33.731111,24-04-2014,78.47136699999993,468.61108333333345,36.83599999999999
28.58166667,-32.00055556,09-04-2014,67.3949118095238,204.01715000000002,45.35
25.57556,-32.08639,08-05-2015,62.760651666666675,311.1331333333332,30.402833333333334
25.885,-32.605278,08-11-2013,181.54397999999995,758.9806333333328,56.61
24.618333,-33.731111,08-03-2015,112.6692757936508,649.1506404761903,47.61971428571429
27.64002778,-32.99163889,27-05-2014,61.525550833333334,271.9908166666665,40.236666666666665
28.015556,-32.515278,06-06-2011,43.50349607142857,127.8982166666667,12.475
25.885,-32.605278,19-06-2013,146.9903728452381,571.4596999999999,83.15934523809524
27.822778,-32.043333,21-10-2013,113.332555,423.3135333333332,38.519999999999996
25.43,-31.905,10-09-2013,177.85441116666664,449.43763333333305,58.17466666666666
27.64002778,-32.99163889,24-01-2012,85.14938023809522,346.27731904761896,16.207666666666668
27.822778,-32.043333,07-04-2014,82.70166833333334,320.99916666666655,30.035
28.58166667,-32.00055556,06-07-2011,60.99023714285714,188.34415000000004,14.311
27.39075,-33.18536111,28-09-2015,76.83620866666672,327.31808571428564,15.381666666666668
25.885,-32.605278,10-09-2013,157.48139352380957,858.33235,70.02166666666666
25.43,-31.905,14-08-2013,201.73044483333334,624.0233999999999,44.70214285714286
27.39075,-33.18536111,22-07-2014,59.55004426190478,281.2015285714288,29.933583333333342
27.822778,-32.043333,07-05-2012,86.8839105714286,352.9652857142857,18.44642857142857
25.57556,-32.08639,19-07-2012,90.70302966666657,421.66259999999994,39.25000000000001
25.161389,-33.001667,17-09-2014,187.26797416666656,674.8602333333332,65.7125
25.43,-31.905,06-07-2011,153.53686224986666,643.4623238095237,32.6
25.57556,-32.08639,05-03-2013,125.09954613492056,496.3464862193364,66.35349275724275
27.39075,-33.18536111,29-10-2015,62.29072721428572,283.47113666666684,51.17142857142857
25.57556,-32.08639,03-12-2012,109.84564049999997,468.19413888888886,47.599
27.64002778,-32.99163889,31-05-2012,61.61472249999998,332.7721666666666,14.277000000000001
25.43,-31.905,17-07-2013,149.9947621666667,715.2471499999998,29.26583333333333
25.482222,-31.903056,25-04-2012,127.76047466666667,516.9204901515151,38.6775303030303
24.439167,-34.096389,25-03-2014,63.89985345238094,251.56678333333323,14.256666666666666
25.012778,-33.094444,23-07-2015,126.60900916666675,668.4840833333335,42.62
27.856389,-32.802778,01-06-2015,74.9341803333333,415.5990666666666,15.521666666666668
24.439167,-34.096389,12-11-2015,64.21563066666663,239.56430476190496,33.77875
27.64002778,-32.99163889,18-11-2015,74.25537182936506,432.9790261904761,43.821845238095236
25.57556,-32.08639,10-03-2011,143.25356776803753,759.3654847655125,50.721015873015865
26.0775,-33.329167,22-07-2015,109.10109516666671,714.7741888888891,47.45916666666666
24.618333,-33.731111,26-07-2012,155.82702600000005,562.2046833333332,41.13316666666667
25.885,-32.605278,03-12-2012,165.33319865476184,602.7951766666666,95.40683333333334
25.012778,-33.094444,28-05-2015,122.83184250000001,586.4510785714286,37.685
24.196389,-34.0325,08-11-2011,98.44185879870129,279.26035833333356,20.68666666666667
28.015556,-32.515278,14-05-2014,72.99963100000002,282.8931119047617,14.676666666666666
27.39075,-33.18536111,20-09-2012,81.79240166666663,328.2512833333334,32.848333333333336
26.0775,-33.329167,28-05-2014,94.27555529870125,271.86187500000017,27.795
24.618333,-33.731111,07-05-2015,117.20612349999996,580.8467333333332,40.041666666666664
25.43,-31.905,12-03-2012,120.61032933333333,631.4993166666667,60.488055555555555
26.629444,-32.761111,22-04-2014,98.31014000000006,386.77008571428576,27.434166666666666
26.629444,-32.761111,26-05-2014,98.31014000000006,386.77008571428576,27.434166666666666
27.856389,-32.802778,24-08-2015,74.9341803333333,415.5990666666666,15.521666666666668
27.64002778,-32.99163889,24-11-2011,132.60152450000004,648.6778547619047,28.359666666666673
27.366667,-32.579167,27-05-2014,81.86275933333333,311.19735833333334,19.326666666666668
27.856389,-32.802778,30-10-2014,64.57482533333337,374.57866111111093,19.291666666666664
27.64002778,-32.99163889,15-11-2012,106.25123295238102,263.95541666666674,14.600238095238092
28.015556,-32.515278,08-05-2013,66.61722866666668,220.5043000000001,11.26
25.885,-32.605278,10-10-2013,150.68285069047622,832.1438123809526,56.54583333333333
27.366667,-32.579167,04-03-2014,64.61904848484845,236.28360357142853,13.787
28.015556,-32.515278,19-01-2011,49.814365476190495,185.09961666666675,11.71
28.015556,-32.515278,10-04-2014,59.447161809523834,133.51320000000004,11.34
24.439167,-34.096389,07-01-2014,46.71137750000002,124.01483333333321,15.7025
27.39075,-33.18536111,28-06-2012,75.63646958333334,273.7809000000001,17.85840476190476
25.386667,-33.771111,08-11-2013,131.2821547142858,548.392080952381,26.517666666666663
24.439167,-34.096389,09-03-2011,53.239198214285736,141.9686738095239,13.61
25.482222,-31.903056,03-12-2012,123.80952275000006,469.95770000000005,44.80958333333333
25.43,-31.905,07-10-2013,173.26801516666671,497.0246333333331,58.849666666666664
26.744722,-33.506389,06-10-2015,136.66854608333333,586.9543829004328,30.6075
24.618333,-33.731111,27-03-2013,81.73330150000002,283.41213333333326,38.4875
27.3725,-32.173889,04-04-2013,57.02363666666666,274.73807857142856,15.053777777777775
25.386667,-33.771111,06-12-2013,126.30245816666664,496.36999999999995,43.80571428571429
25.161389,-33.001667,23-07-2015,168.45788683333325,819.9410000000003,19.579166666666666
27.366667,-32.579167,07-02-2011,66.76037033333336,293.9259083333332,17.47
27.39075,-33.18536111,10-07-2014,52.97652166666667,269.29848333333354,22.656750000000002
27.856389,-32.802778,04-09-2014,64.57482533333337,374.57866111111093,19.291666666666664
26.296667,-32.713889,31-01-2013,72.12579054761903,866.9624142857144,36.394666666666666
27.856389,-32.802778,04-05-2015,87.24082424999999,309.907,33.373333333333335
27.64002778,-32.99163889,04-09-2014,83.66842833333331,389.49083333333334,27.228333333333335
25.43,-31.905,04-03-2013,102.23697660710951,639.7087190476191,33.597
25.161389,-33.001667,09-01-2014,161.2920449999999,593.9959166666665,46.85833333333333
27.64002778,-32.99163889,16-12-2015,74.25537182936506,432.9790261904761,43.821845238095236
26.0775,-33.329167,06-05-2011,79.17263444444444,262.6357500000002,19.93916666666667
25.386667,-33.771111,27-05-2015,138.58478499999993,557.628531746032,77.97607142857143
25.885,-32.605278,06-11-2012,165.33319865476184,602.7951766666666,95.40683333333334
27.39075,-33.18536111,04-12-2012,82.08581999999998,209.60783333333333,42.047
27.39075,-33.18536111,15-11-2012,82.08581999999998,209.60783333333333,42.047
27.822778,-32.043333,13-07-2015,134.09011283333328,459.7905492063491,36.132999999999996
28.58166667,-32.00055556,19-01-2011,75.76041799999996,158.83838333333324,14.571666666666667
26.744722,-33.506389,24-06-2015,114.04196506746035,435.34600833333354,21.254904761904765
24.618333,-33.731111,21-06-2012,65.24527833333333,173.78511333333333,14.400952380952381
28.015556,-32.515278,22-02-2012,81.47912216666663,253.03270000000012,11.07
24.439167,-34.096389,23-04-2014,47.83785366666667,252.86314999999985,15.74
28.015556,-32.515278,01-12-2014,65.24494533333329,329.4573333333334,14.475
27.64002778,-32.99163889,16-01-2014,62.94905933333332,229.99540476190484,12.205333333333334
24.235556,-33.202778,12-09-2011,144.4142922435897,592.4192126373628,41.721666666666664
25.43,-31.905,28-12-2015,97.58536249999999,503.02566666666644,31.5465
26.99472,-33.23778,08-11-2012,125.98485604761899,568.8793595238097,51.88450000000001
25.43,-31.905,19-05-2014,138.0983397142856,579.4766452991453,69.30492857142858
26.744722,-33.506389,18-08-2015,121.15278641666664,440.14255238095234,24.104833333333335
25.386667,-33.771111,06-12-2012,126.83883154761905,413.6471499999997,34.1054365079365
27.39075,-33.18536111,04-09-2014,43.93001550000001,295.38450952380975,22.91
27.822778,-32.043333,28-09-2015,79.53156175222814,582.7421126262625,31.17219047619048
25.161389,-33.001667,08-01-2015,120.7695125,432.42975,37.72
26.99472,-33.23778,27-03-2013,89.34236057142859,246.4579940476191,23.29
