Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-34.250556,20.9925,11-01-2011,26.8,304.5,12.0
-25.45963889,28.26430556,11-01-2011,132.0,489.0,82.0
-25.81048333,27.90955222,12-01-2011,131.0,584.0,10.0
-27.273889,28.49,12-01-2011,49.114,136.6,32.0
-27.4275,28.525833,12-01-2011,62.326,163.9,45.0
-28.883333,27.89,12-01-2011,117.44,271.7,10.0
-27.00222,28.76528,13-01-2011,63.848,190.9,62.0
-27.02314,28.59389,13-01-2011,62.806,192.7,35.0
-30.534167,24.961944,13-01-2011,100.962,142.6,80.0
-28.460833,21.248889,13-01-2011,102.898,353.0,51.0
-29.658056,25.973333,14-01-2011,86.742,107.0,85.0
-28.760833,17.730278,16-01-2011,95.398,297.2,64.0
-25.513889,31.224444,17-01-2011,63.165,155.5,11.0
-26.861111,28.884722,17-01-2011,101.685,315.4,114.0
-31.554722,29.245556,17-01-2011,58.2,197.2,12.0
-28.058889,30.373611,17-01-2011,58.0,220.0,100.0
-25.127778,27.628889,18-01-2011,131.0,415.0,163.0
-25.20639,27.558,18-01-2011,102.0,516.0,90.0
-24.69514,27.40906,18-01-2011,124.0,509.0,158.0
-25.681111,31.783333,18-01-2011,53.322,247.7,10.0
-27.802778,28.768333,18-01-2011,41.891,116.9,23.0
-27.398611,26.614722,18-01-2011,133.319,323.7,139.0
-31.104278,29.399722,18-01-2011,52.984,129.0,10.0
-31.396,29.2651,18-01-2011,35.741,89.2,10.0
-33.38056,19.30167,18-01-2011,32.968,174.3,41.0
-33.31388889,19.07472222,18-01-2011,30.257,208.2,23.0
-27.495556,26.074722,18-01-2011,176.0,458.0,91.0
-24.39619444,27.08983333,19-01-2011,120.0,508.0,142.0
-26.970278,27.211111,19-01-2011,63.9,202.4,101.0
-26.880278,26.965,19-01-2011,235.0,593.0,176.0
-27.273889,28.49,19-01-2011,63.114,149.5,11.0
-27.3,28.586944,19-01-2011,59.091,150.3,16.0
-27.044444,27.005,19-01-2011,83.5,225.2,102.0
-30.568333,29.422778,19-01-2011,40.9,109.3,12.0
-30.570833,29.150556,19-01-2011,40.72,90.6,10.0
-34.031944,22.053333,19-01-2011,17.64,266.5,10.0
-33.13083,18.86278,19-01-2011,19.323,117.3,35.0
-33.7075,18.97444444,19-01-2011,7.891,78.6,27.0
-25.57877778,29.12747222,19-01-2011,58.232,231.7,10.0
-26.006389,29.253889,20-01-2011,77.092,367.0,14.0
-27.02314,28.59389,20-01-2011,94.557,254.9,15.0
-30.679722,26.7125,20-01-2011,73.862,158.9,10.0
-28.460833,21.248889,20-01-2011,85.7,259.1,29.0
-30.77586667,29.03221667,20-01-2011,40.9,110.2,12.0
-24.925278,29.324444,21-01-2011,85.636,381.0,59.0
-28.460833,21.248889,21-01-2011,81.0,243.2,43.0
-24.679167,30.8025,24-01-2011,24.95,99.6,10.0
-25.99136,27.84208,24-01-2011,90.9,324.2,32.0
-25.49037,30.6986,24-01-2011,36.957,124.5,10.0
-26.970278,27.211111,24-01-2011,76.24,287.3,96.0
-27.671111,27.236944,24-01-2011,47.184,142.9,129.0
-27.356667,27.286389,24-01-2011,87.25,208.7,123.0
-27.01011111,26.69808333,25-01-2011,77.006,299.3,125.0
-26.98472222,26.63227778,25-01-2011,153.0,410.0,158.0
-27.398611,26.614722,25-01-2011,60.7,162.1,138.0
-33.818056,19.694722,25-01-2011,11.901,145.1,10.0
-25.45963889,28.26430556,25-01-2011,144.132,560.0,82.0
-33.897778,20.012778,25-01-2011,99.926,1368.0,56.0
-25.81048333,27.90955222,26-01-2011,110.0,652.0,10.0
-34.065833,20.404167,26-01-2011,68.815,758.0,10.0
-24.058889,31.237222,26-01-2011,70.928,306.4,15.0
-26.648056,27.089444,26-01-2011,243.0,556.0,12.0
-26.880278,26.965,26-01-2011,217.0,535.0,176.0
-27.273889,28.49,26-01-2011,56.863,140.9,29.0
-27.044444,27.005,26-01-2011,82.651,220.5,96.0
-34.092222,21.295278,26-01-2011,26.088,187.5,10.0
-27.02314,28.59389,27-01-2011,113.459,167.3,12.0
-26.73806,27.59194,27-01-2011,63.354,199.9,56.0
-28.760833,17.730278,30-01-2011,84.627,230.7,33.0
-26.861111,28.884722,31-01-2011,82.136,182.3,109.0
-26.73806,27.59194,31-01-2011,56.127,318.5,30.0
-25.127778,27.628889,01-02-2011,128.967,377.0,163.0
-24.69514,27.40906,01-02-2011,125.275,491.0,158.0
-27.363611,31.783333,01-02-2011,69.459,186.9,10.0
-27.802778,28.768333,01-02-2011,43.422,116.9,13.0
-29.160278,26.573333,01-02-2011,110.418,255.6,86.0
-34.329722,18.990278,01-02-2011,9.639,159.1,10.0
-25.20639,27.558,02-02-2011,120.441,549.0,59.0
-23.281,30.54305556,03-02-2011,179.566,377.0,10.0
-28.801278,31.955389,03-02-2011,267.057,1405.0,27.0
-27.00222,28.76528,03-02-2011,77.106,184.2,25.0
-27.02314,28.59389,03-02-2011,73.521,195.0,17.0
-27.3,28.586944,03-02-2011,79.329,175.8,18.0
-30.679722,26.7125,03-02-2011,110.608,213.21,10.0
-28.460833,21.248889,03-02-2011,83.815,282.2,61.0
-28.460833,21.248889,04-02-2011,75.303,416.5,43.5
-29.140556,31.391944,07-02-2011,52.323,410.0,11.0
-25.99136,27.84208,07-02-2011,98.8,368.0,15.0
-24.058889,31.237222,07-02-2011,95.677,371.0,10.0
-26.73806,27.59194,07-02-2011,58.238,193.4,81.0
-30.86013889,29.07125,07-02-2011,45.978,119.3,10.0
-27.356667,27.286389,07-02-2011,93.012,203.7,100.0
-28.058889,30.373611,07-02-2011,71.0,290.0,100.0
-27.01011111,26.69808333,08-02-2011,101.723,207.1,15.0
-27.169444,29.233889,08-02-2011,101.294,225.9,10.0
-26.98472222,26.63227778,08-02-2011,206.521,612.0,158.0
-27.398611,26.614722,08-02-2011,92.527,237.8,53.0
-27.573056,24.746389,08-02-2011,113.181,304.7,10.0
-33.501667,21.624167,08-02-2011,178.546,896.0,24.0
-32.502778,19.535833,08-02-2011,27.104,168.6,10.0
-25.45963889,28.26430556,08-02-2011,118.92,530.0,82.0
-26.970278,27.211111,09-02-2011,68.54,209.0,90.0
-27.273889,28.49,09-02-2011,82.521,189.8,31.0
-28.69485,28.23487,09-02-2011,140.367,276.7,10.0
-28.883333,27.89,09-02-2011,121.513,242.8,10.0
-27.02314,28.59389,10-02-2011,132.58,353.0,25.0
-30.679722,26.7125,10-02-2011,97.433,207.4,10.0
-30.534167,24.961944,10-02-2011,60.941,152.6,10.0
-34.031944,22.053333,10-02-2011,12.53,263.7,10.0
-34.039722,22.133333,10-02-2011,5.0,396.0,10.0
-32.595833,19.009444,10-02-2011,10.526,84.8,10.0
-28.801278,31.955389,11-02-2011,116.762,515.0,14.0
-29.658056,25.973333,11-02-2011,101.804,213.9,147.0
-28.068333,31.55,11-02-2011,56.453,190.7,10.0
-28.760833,17.730278,13-02-2011,77.58,217.0,35.0
-29.7775,29.470833,14-02-2011,9.45,41.2,10.0
-29.987778,29.851667,14-02-2011,33.358,97.1,10.0
-29.744167,29.905833,14-02-2011,19.682,67.8,10.0
-26.861111,28.884722,14-02-2011,64.013,241.0,18.0
-26.45,28.085833,14-02-2011,135.21,642.0,80.0
-31.396,29.2651,14-02-2011,21.155,69.9,10.0
-25.20639,27.558,15-02-2011,109.812,519.0,57.0
-24.69514,27.40906,15-02-2011,130.318,527.0,112.0
-26.006389,29.253889,15-02-2011,98.186,572.0,10.0
-27.802778,28.768333,15-02-2011,62.998,153.0,10.0
-27.398611,26.614722,15-02-2011,110.057,283.9,63.0
-27.671111,27.236944,15-02-2011,91.236,218.7,61.0
-29.160278,26.573333,15-02-2011,167.527,385.0,156.0
-30.568333,29.422778,15-02-2011,49.85,122.0,14.0
-30.570833,29.150556,15-02-2011,37.25,99.8,10.0
-33.38056,19.30167,15-02-2011,18.132,118.2,41.0
-33.31388889,19.07472222,15-02-2011,28.822,177.4,22.0
-27.495556,26.074722,15-02-2011,145.379,373.0,163.0
-25.436111,31.982222,16-02-2011,74.369,226.2,10.0
-24.39619444,27.08983333,16-02-2011,233.162,535.0,145.0
-25.67386,31.57527,16-02-2011,36.36,117.2,22.0
-30.733889,29.828333,16-02-2011,27.45,84.6,10.0
-30.398056,30.601944,16-02-2011,36.467,233.3,10.0
-27.273889,28.49,16-02-2011,86.062,180.1,14.0
-27.3,28.586944,16-02-2011,80.576,159.4,15.0
-27.044444,27.005,16-02-2011,93.716,233.7,32.0
-30.86013889,29.07125,16-02-2011,43.627,110.7,10.0
-30.77586667,29.03221667,16-02-2011,45.391,100.9,10.0
-33.13083,18.86278,16-02-2011,11.685,106.8,42.0
-24.925278,29.324444,17-02-2011,122.0,109.1,37.0
-27.00222,28.76528,17-02-2011,100.355,228.5,36.0
-27.02314,28.59389,17-02-2011,96.161,229.9,57.0
-22.43772222,31.07805556,18-02-2011,19.62,84.0,10.0
-29.803611,30.516111,18-02-2011,106.779,414.0,12.0
-25.99136,27.84208,21-02-2011,109.973,373.0,10.0
-26.861111,28.884722,21-02-2011,93.973,327.1,18.0
-26.73806,27.59194,21-02-2011,82.028,284.0,180.0
-26.45,28.085833,21-02-2011,134.233,623.0,80.0
-27.01011111,26.69808333,22-02-2011,103.0,318.8,15.0
-27.169444,29.233889,22-02-2011,129.062,266.9,56.0
-26.98472222,26.63227778,22-02-2011,241.0,216.8,135.0
-27.398611,26.614722,22-02-2011,77.1,392.0,31.0
-29.160278,26.573333,22-02-2011,91.397,201.5,153.0
-33.818056,19.694722,22-02-2011,13.801,159.6,17.0
-25.81048333,27.90955222,23-02-2011,109.253,453.0,10.0
-29.641944,30.6875,23-02-2011,61.002,295.0,42.0
-34.065833,20.404167,23-02-2011,41.761,465.0,10.0
-33.980556,21.653333,23-02-2011,143.799,721.0,103.0
-22.769722,30.886944,23-02-2011,39.929,109.1,10.0
-27.00222,28.76528,23-02-2011,124.35,259.4,14.0
-27.02314,28.59389,23-02-2011,102.0,400.0,12.0
-27.38972222,26.46388889,23-02-2011,102.164,320.5,147.0
-27.398611,26.614722,23-02-2011,69.128,174.2,86.0
-27.671111,27.236944,23-02-2011,74.84,170.8,37.0
-27.356667,27.286389,23-02-2011,110.394,213.3,59.0
-33.897778,20.012778,23-02-2011,109.34,1337.0,20.0
-23.763056,27.908611,24-02-2011,5.0,55.5,10.0
-23.23572222,27.717,24-02-2011,13.483,56.8,10.0
-28.44555556,32.325,24-02-2011,78.91,261.9,10.0
-30.679722,26.7125,24-02-2011,103.657,208.2,10.0
-30.160091,27.40124,24-02-2011,68.364,148.7,10.0
-30.336111,27.359444,24-02-2011,69.862,142.8,10.0
-28.460833,21.248889,24-02-2011,74.128,637.0,10.0
-22.91028,29.61111,25-02-2011,55.46,149.1,10.0
-28.760833,17.730278,27-02-2011,82.688,225.3,31.0
-24.183889,30.823889,01-03-2011,104.189,323.4,10.0
-27.398611,26.614722,01-03-2011,84.527,214.3,125.0
-27.671111,27.236944,01-03-2011,78.935,187.5,32.0
-29.160278,26.573333,01-03-2011,106.253,255.6,153.0
-27.495556,26.074722,01-03-2011,127.973,320.4,77.0
-23.658056,31.05,02-03-2011,59.599,194.7,10.0
-26.648056,27.089444,02-03-2011,236.859,543.0,10.0
-27.802778,28.768333,02-03-2011,68.43,160.2,10.0
-24.679167,30.8025,03-03-2011,57.373,160.4,10.0
-27.273889,28.49,03-03-2011,84.444,179.0,10.0
-27.3,28.586944,03-03-2011,82.83,189.3,10.0
-30.679722,26.7125,03-03-2011,63.386,157.2,10.0
-27.02314,28.59389,04-03-2011,124.63,276.5,10.0
-25.99136,27.84208,07-03-2011,107.506,322.4,64.0
-31.554722,29.245556,07-03-2011,101.407,264.0,10.0
-27.01011111,26.69808333,08-03-2011,114.749,437.0,82.0
-27.802778,28.768333,08-03-2011,86.425,268.9,10.0
-26.98472222,26.63227778,08-03-2011,199.821,189.1,135.0
-27.398611,26.614722,08-03-2011,116.258,279.3,155.0
-27.671111,27.236944,08-03-2011,84.322,192.2,20.0
-29.160278,26.573333,08-03-2011,144.754,367.0,153.0
-31.396,29.2651,08-03-2011,35.368,104.3,29.0
-25.45963889,28.26430556,08-03-2011,184.911,719.0,82.0
-25.81048333,27.90955222,09-03-2011,142.762,831.0,10.0
-22.225556,29.990556,09-03-2011,110.7905,449.5,13.5
-26.03611,30.99778,09-03-2011,69.18,164.2,10.0
-28.404444,30.013056,09-03-2011,49.642,187.6,10.0
-29.380556,30.2775,09-03-2011,54.37,217.5,33.0
-26.648056,27.089444,09-03-2011,246.879,572.0,10.0
-26.970278,27.211111,09-03-2011,82.122,519.0,186.0
-27.273889,28.49,09-03-2011,103.523,253.4,11.0
-27.3,28.586944,09-03-2011,98.6015,264.3,23.0
-27.044444,27.005,09-03-2011,93.589,218.3,34.0
-28.69485,28.23487,09-03-2011,191.289,373.0,10.0
-28.883333,27.89,09-03-2011,111.763,250.5,157.0
-30.568333,29.422778,09-03-2011,52.601,136.8,16.0
-30.570833,29.150556,09-03-2011,41.496,113.2,13.0
-34.329722,18.990278,09-03-2011,5.0,120.2,10.0
-30.830556,26.921389,10-03-2011,106.852,229.0,10.0
-25.49037,30.6986,10-03-2011,70.544,269.1,10.0
-29.380556,30.2775,10-03-2011,29.113,79.4,10.0
-30.86013889,29.07125,10-03-2011,44.145,95.7,15.0
-30.77586667,29.03221667,10-03-2011,58.928,146.2,10.0
-29.658056,25.973333,11-03-2011,63.467,139.0,36.0
-30.534167,24.961944,11-03-2011,153.728,365.0,123.0
-31.031389,28.883333,11-03-2011,31.844,91.2,14.0
-34.039722,22.133333,11-03-2011,23.261,238.2,10.0
-28.760833,17.730278,13-03-2011,90.716,246.3,41.0
-29.7775,29.470833,14-03-2011,15.456,59.7,10.0
-29.987778,29.851667,14-03-2011,32.638,97.1,10.0
-29.744167,29.905833,14-03-2011,17.93,59.9,62.0
-26.861111,28.884722,14-03-2011,147.927,552.0,57.0
-26.73806,27.59194,14-03-2011,92.447,416.0,165.0
-26.45,28.085833,14-03-2011,119.011,608.0,80.0
-25.127778,27.628889,15-03-2011,177.447,567.0,163.0
-25.20639,27.558,15-03-2011,92.798,533.0,49.0
-24.69514,27.40906,15-03-2011,177.403,722.0,164.0
-25.73411,27.21422,15-03-2011,7.295,31.96,10.0
-26.006389,29.253889,15-03-2011,122.523,810.0,10.0
-28.747778,31.745833,15-03-2011,88.255,308.1,20.0
-30.733889,29.828333,15-03-2011,29.189,103.3,10.0
-27.398611,26.614722,15-03-2011,89.836,251.7,155.0
-27.495556,26.074722,15-03-2011,186.883,474.0,10.0
-24.282222,28.090278,16-03-2011,32.313,90.9,10.0
-30.398056,30.601944,16-03-2011,44.636,256.1,10.0
-30.27402,30.69602,16-03-2011,129.567,601.0,10.0
-26.880278,26.965,16-03-2011,282.273,622.0,176.0
-27.273889,28.49,16-03-2011,114.893,261.9,11.0
-34.031944,22.053333,16-03-2011,5.0,294.4,10.0
-23.763056,27.908611,17-03-2011,5.989,58.8,10.0
-27.00222,28.76528,17-03-2011,149.877,304.8,35.0
-27.02314,28.59389,17-03-2011,134.016,285.7,10.0
-24.925278,29.324444,18-03-2011,180.214,1014.0,10.0
-29.803611,30.516111,18-03-2011,107.509,373.0,10.0
-26.970278,27.211111,21-03-2011,88.695,452.0,194.0
-27.01011111,26.69808333,22-03-2011,90.826,431.0,82.0
-25.99136,27.84208,22-03-2011,105.884,325.6,10.0
-26.861111,28.884722,22-03-2011,181.916,678.0,142.0
-26.45,28.085833,22-03-2011,55.095,551.0,80.0
-27.398611,26.614722,22-03-2011,157.836,427.0,93.0
-33.501667,21.624167,22-03-2011,206.562,672.0,44.0
-33.31388889,19.07472222,22-03-2011,39.781,405.0,67.0
-28.338333,31.373611,22-03-2011,118.542,288.4,10.0
-29.641944,30.6875,23-03-2011,70.735,393.0,11.0
-28.735556,29.820556,23-03-2011,30.664,80.9,10.0
-26.648056,27.089444,23-03-2011,240.299,560.0,10.0
-27.044444,27.005,23-03-2011,100.902,254.2,16.0
-29.160278,26.573333,23-03-2011,84.404,190.8,133.0
-33.13083,18.86278,23-03-2011,12.105,102.2,24.0
-25.45963889,28.26430556,23-03-2011,193.032,577.0,82.0
-25.81048333,27.90955222,24-03-2011,113.935,669.0,10.0
-27.602222,29.942778,24-03-2011,98.728,222.6,10.0
-27.3,28.586944,24-03-2011,76.828,203.9,10.0
-33.38056,19.30167,24-03-2011,38.448,235.7,41.0
-27.00222,28.76528,25-03-2011,129.845,303.6,10.0
-27.02314,28.59389,25-03-2011,129.496,317.4,10.0
-30.160091,27.40124,25-03-2011,79.127,155.0,16.0
-30.336111,27.359444,25-03-2011,65.66,141.8,10.0
-28.760833,17.730278,27-03-2011,100.145,293.6,34.0
-22.43772222,31.07805556,28-03-2011,18.539,79.15,10.0
-26.73806,27.59194,28-03-2011,108.954,576.0,41.0
-25.127778,27.628889,29-03-2011,136.067,414.0,163.0
-25.20639,27.558,29-03-2011,96.254,494.0,20.0
-24.69514,27.40906,29-03-2011,109.646,475.0,82.0
-27.169444,29.233889,29-03-2011,153.614,349.0,10.0
-26.98472222,26.63227778,29-03-2011,217.389,500.0,135.0
-28.141944,26.417778,29-03-2011,126.706,246.6,25.0
-28.116667,26.725278,29-03-2011,115.667,735.0,79.0
-27.398611,26.614722,29-03-2011,115.996,371.0,93.0
-29.160278,26.573333,29-03-2011,98.723,243.3,133.0
-27.495556,26.074722,29-03-2011,192.709,530.0,69.0
-34.065833,20.404167,30-03-2011,109.324,1205.0,10.0
-27.363611,31.783333,30-03-2011,120.891,293.8,102.0
-26.905,32.324722,30-03-2011,120.945,393.0,10.0
-28.75,30.442778,30-03-2011,80.642,198.3,10.0
-29.161667,30.629722,30-03-2011,32.136,130.4,10.0
-26.880278,26.965,30-03-2011,230.408,620.0,176.0
-27.398611,26.614722,30-03-2011,133.094,304.6,93.0
-28.69485,28.23487,30-03-2011,138.653,285.4,71.0
-28.883333,27.89,30-03-2011,78.272,193.9,10.0
-33.818056,19.694722,30-03-2011,5.0,146.1,10.0
-34.075556,20.145556,30-03-2011,5.0,151.2,10.0
-27.00222,28.76528,31-03-2011,138.129,321.0,44.0
-27.02314,28.59389,31-03-2011,143.325,351.0,10.0
-30.679722,26.7125,31-03-2011,97.718,200.3,10.0
-30.534167,24.961944,31-03-2011,255.558,644.0,161.0
-33.897778,20.012778,31-03-2011,90.504,983.0,40.0
-22.769722,30.886944,01-04-2011,36.174,108.2,10.0
-27.802778,28.768333,01-04-2011,93.753,239.9,10.0
-27.5275,30.858056,02-04-2011,24.289,83.7,10.0
-25.99136,27.84208,04-04-2011,96.656,355.0,84.0
-25.513889,31.224444,04-04-2011,37.665,159.6,10.0
-25.398889,31.610556,04-04-2011,80.896,240.7,10.0
-24.183889,30.823889,05-04-2011,89.789,318.9,39.0
-23.281,30.54305556,05-04-2011,182.77,413.0,10.0
-25.362222,31.956667,05-04-2011,80.966,253.4,10.0
-29.380556,30.2775,05-04-2011,22.119,72.3,10.0
-27.398611,26.614722,05-04-2011,120.52,409.0,93.0
-25.45963889,28.26430556,05-04-2011,164.447,616.0,82.0
-25.81048333,27.90955222,06-04-2011,110.416,512.0,10.0
-23.658056,31.05,06-04-2011,46.72,164.9,10.0
-24.058889,31.237222,06-04-2011,82.768,360.0,165.0
-24.034167,31.123611,06-04-2011,193.964,834.0,158.0
-24.99328,30.81444,06-04-2011,39.911,134.0,15.0
-25.14944444,31.94055556,06-04-2011,33.47,122.6,10.0
-27.937778,31.209444,06-04-2011,69.532,303.5,10.0
-28.404444,30.013056,06-04-2011,51.232,219.2,10.0
-26.880278,26.965,06-04-2011,248.154,637.0,176.0
-31.000833,26.353056,06-04-2011,97.607,449.0,10.0
-24.679167,30.8025,07-04-2011,27.25,77.5,10.0
-24.99328,30.81444,07-04-2011,34.546,86.1,10.0
-27.02314,28.59389,07-04-2011,129.847,382.0,60.5
-28.760833,17.730278,10-04-2011,75.716,197.6,33.0
-26.73806,27.59194,10-04-2011,108.158,610.0,41.0
-25.49037,30.6986,11-04-2011,64.148,274.6,10.0
-29.987778,29.851667,11-04-2011,42.337,100.1,10.0
-29.744167,29.905833,11-04-2011,23.858,61.5,10.0
-26.861111,28.884722,11-04-2011,110.466,411.0,142.0
-26.970278,27.211111,11-04-2011,101.219,578.0,106.0
-26.45,28.085833,11-04-2011,106.19,662.0,80.0
-31.396,29.2651,11-04-2011,59.69,132.5,10.0
-31.554722,29.245556,11-04-2011,70.466,186.9,10.0
-27.356667,27.286389,11-04-2011,82.396,259.0,138.0
-25.447222,30.711667,11-04-2011,52.194,113.4,10.0
-27.01011111,26.69808333,12-04-2011,114.66,631.0,161.0
-25.127778,27.628889,12-04-2011,154.323,481.0,163.0
-25.20639,27.558,12-04-2011,115.481,586.0,10.0
-24.69514,27.40906,12-04-2011,131.008,584.0,10.0
-25.73411,27.21422,12-04-2011,5.0,35.0,10.0
-26.006389,29.253889,12-04-2011,86.873,749.0,10.0
-26.03611,30.99778,12-04-2011,73.784,157.1,10.0
-28.801278,31.955389,12-04-2011,126.526,505.0,10.0
-30.733889,29.828333,12-04-2011,14.407,90.1,10.0
-27.169444,29.233889,12-04-2011,150.698,360.0,15.0
-27.802778,28.768333,12-04-2011,64.568,175.0,10.0
-26.98472222,26.63227778,12-04-2011,188.676,473.0,193.0
-27.398611,26.614722,12-04-2011,105.583,272.8,80.0
-29.160278,26.573333,12-04-2011,101.593,222.9,10.0
-30.568333,29.422778,12-04-2011,51.913,126.0,10.0
-30.570833,29.150556,12-04-2011,60.729,137.2,10.0
-33.501667,21.624167,12-04-2011,152.334,530.0,42.0
-27.495556,26.074722,12-04-2011,195.576,498.0,131.0
-25.57877778,29.12747222,12-04-2011,57.867,372.0,10.0
-28.801278,31.955389,13-04-2011,117.224,477.0,10.0
-30.398056,30.601944,13-04-2011,56.015,270.1,10.0
-30.27402,30.69602,13-04-2011,144.021,646.0,10.0
-26.648056,27.089444,13-04-2011,239.745,593.0,10.0
-27.044444,27.005,13-04-2011,88.867,247.7,16.0
-31.031389,28.883333,13-04-2011,56.198,116.2,10.0
-30.86013889,29.07125,13-04-2011,84.92,165.0,10.0
-24.925278,29.324444,14-04-2011,177.584,899.0,10.0
-27.00222,28.76528,14-04-2011,90.779,399.0,10.0
-27.02314,28.59389,14-04-2011,146.291,450.0,12.0
-30.160091,27.40124,14-04-2011,86.935,187.7,10.0
-30.336111,27.359444,14-04-2011,64.881,143.6,22.0
-30.830556,26.921389,15-04-2011,76.571,174.8,10.0
-27.902778,24.615556,15-04-2011,209.236,643.0,50.0
-34.031944,22.053333,15-04-2011,5.0,271.1,10.0
-29.803611,30.516111,15-04-2011,109.176,419.0,57.0
-22.43772222,31.07805556,16-04-2011,37.597,117.0,10.0
-25.99136,27.84208,18-04-2011,55.464,297.5,27.0
-34.039722,22.133333,18-04-2011,23.841,253.3,10.0
-28.735556,29.820556,19-04-2011,31.713,75.7,10.0
-27.802778,28.768333,19-04-2011,87.698,224.7,15.0
-33.38056,19.30167,19-04-2011,77.279,299.6,33.0
-33.31388889,19.07472222,19-04-2011,38.4,442.0,73.0
-27.356667,27.286389,19-04-2011,49.442,189.6,118.0
-28.068333,31.55,19-04-2011,32.297,161.9,10.0
-27.398611,26.614722,20-04-2011,92.15,269.4,54.0
-29.160278,26.573333,20-04-2011,123.78,237.2,10.0
-30.830556,26.921389,21-04-2011,119.622,228.3,10.0
-27.363611,31.783333,21-04-2011,97.064,271.6,10.0
-27.044444,27.005,21-04-2011,105.653,244.4,27.0
-27.902778,24.615556,21-04-2011,216.546,635.0,10.0
-28.760833,17.730278,25-04-2011,80.192,234.2,35.0
-26.861111,28.884722,25-04-2011,150.66,605.0,178.0
-26.970278,27.211111,25-04-2011,113.777,617.0,48.0
-26.45,28.085833,25-04-2011,106.439,664.0,80.0
-27.01011111,26.69808333,26-04-2011,128.556,631.0,161.0
-25.127778,27.628889,26-04-2011,135.935,482.0,163.0
-25.20639,27.558,26-04-2011,112.759,613.0,49.0
-24.69514,27.40906,26-04-2011,126.289,571.0,147.0
-27.169444,29.233889,26-04-2011,122.508,308.8,10.0
-26.98472222,26.63227778,26-04-2011,142.866,382.0,193.0
-27.398611,26.614722,26-04-2011,82.85,224.2,105.0
-27.495556,26.074722,26-04-2011,126.256,336.7,151.0
-34.065833,20.404167,27-04-2011,83.387,995.0,10.0
-28.75,30.442778,27-04-2011,33.195,126.6,39.0
-29.161667,30.629722,27-04-2011,31.085,85.2,10.0
-26.880278,26.965,27-04-2011,240.39,655.0,176.0
-33.897778,20.012778,28-04-2011,86.721,1176.0,10.0
-25.99136,27.84208,02-05-2011,109.206,386.0,135.0
-29.380556,30.2775,03-05-2011,23.136,71.9,10.0
-26.45,28.085833,03-05-2011,113.891,670.0,80.0
-27.902778,24.615556,03-05-2011,217.678,1165.0,10.0
-25.45963889,28.26430556,03-05-2011,175.734,609.0,82.0
-25.57877778,29.12747222,03-05-2011,61.891,360.0,10.0
-25.81048333,27.90955222,04-05-2011,142.582,902.0,10.0
-26.006389,29.253889,04-05-2011,106.94,760.0,10.0
-28.404444,30.013056,04-05-2011,68.404,193.1,10.0
-27.802778,28.768333,04-05-2011,84.289,217.0,10.0
-27.356667,27.286389,04-05-2011,51.404,189.4,93.0
-27.937778,31.209444,05-05-2011,71.692,292.8,118.0
-27.5275,30.858056,05-05-2011,42.297,102.9,10.0
