Latitude,Longitude,Sample Date,pet
-24.679167,30.8025,03-03-2011,143.3
-27.273889,28.49,03-03-2011,164.3
-27.3,28.586944,03-03-2011,163.40001
-30.679722,26.7125,03-03-2011,180.90001
-27.02314,28.59389,04-03-2011,163.1
-25.99136,27.84208,07-03-2011,161.1
-31.554722,29.245556,07-03-2011,123.700005
-27.01011111,26.69808333,08-03-2011,183.5
-27.802778,28.768333,08-03-2011,159.1
-26.98472222,26.63227778,08-03-2011,181.40001
-27.398611,26.614722,08-03-2011,191.90001
-27.671111,27.236944,08-03-2011,182.90001
-29.160278,26.573333,08-03-2011,190.1
-31.396,29.2651,08-03-2011,134.5
-25.45963889,28.26430556,08-03-2011,164.5
-25.81048333,27.90955222,09-03-2011,164.1
-22.225556,29.990556,09-03-2011,164.1
-26.03611,30.99778,09-03-2011,155.6
-28.404444,30.013056,09-03-2011,160.6
-29.380556,30.2775,09-03-2011,134.90001
-26.648056,27.089444,09-03-2011,170.90001
-26.970278,27.211111,09-03-2011,173.90001
-27.273889,28.49,09-03-2011,164.3
-27.3,28.586944,09-03-2011,163.40001
-27.044444,27.005,09-03-2011,178.7
-28.69485,28.23487,09-03-2011,160.7
-28.883333,27.89,09-03-2011,164.2
-30.568333,29.422778,09-03-2011,137.7
-30.570833,29.150556,09-03-2011,138.90001
-34.329722,18.990278,09-03-2011,158.2
-30.830556,26.921389,10-03-2011,175.90001
-25.49037,30.6986,10-03-2011,144.7
-29.380556,30.2775,10-03-2011,134.90001
-30.86013889,29.07125,10-03-2011,140.6
-30.77586667,29.03221667,10-03-2011,141.5
-29.658056,25.973333,11-03-2011,186.90001
-30.534167,24.961944,11-03-2011,205.0
-31.031389,28.883333,11-03-2011,138.90001
-34.039722,22.133333,11-03-2011,156.0
-28.760833,17.730278,13-03-2011,257.5
-29.7775,29.470833,14-03-2011,138.3
-29.987778,29.851667,14-03-2011,136.0
-29.744167,29.905833,14-03-2011,141.6
-26.861111,28.884722,14-03-2011,161.0
-26.73806,27.59194,14-03-2011,168.1
-26.45,28.085833,14-03-2011,162.5
-25.127778,27.628889,15-03-2011,169.3
-25.20639,27.558,15-03-2011,170.0
-24.69514,27.40906,15-03-2011,172.90001
-25.73411,27.21422,15-03-2011,164.0
-26.006389,29.253889,15-03-2011,152.0
-28.747778,31.745833,15-03-2011,152.90001
-30.733889,29.828333,15-03-2011,132.40001
-27.398611,26.614722,15-03-2011,191.90001
-27.495556,26.074722,15-03-2011,194.2
-24.282222,28.090278,16-03-2011,155.40001
-30.398056,30.601944,16-03-2011,134.7
-30.27402,30.69602,16-03-2011,134.40001
-26.880278,26.965,16-03-2011,175.5
-27.273889,28.49,16-03-2011,164.3
-34.031944,22.053333,16-03-2011,157.5
-23.763056,27.908611,17-03-2011,156.3
-27.00222,28.76528,17-03-2011,161.6
-27.02314,28.59389,17-03-2011,163.1
-24.925278,29.324444,18-03-2011,162.40001
-29.803611,30.516111,18-03-2011,134.2
-26.970278,27.211111,21-03-2011,173.90001
-27.01011111,26.69808333,22-03-2011,183.5
-25.99136,27.84208,22-03-2011,161.1
-26.861111,28.884722,22-03-2011,161.0
-26.45,28.085833,22-03-2011,162.5
-27.398611,26.614722,22-03-2011,191.90001
-33.501667,21.624167,22-03-2011,189.1
-33.31388889,19.07472222,22-03-2011,205.90001
-28.338333,31.373611,22-03-2011,148.5
-29.641944,30.6875,23-03-2011,139.7
-28.735556,29.820556,23-03-2011,157.90001
-26.648056,27.089444,23-03-2011,170.90001
-27.044444,27.005,23-03-2011,178.7
-29.160278,26.573333,23-03-2011,190.1
-33.13083,18.86278,23-03-2011,207.1
-25.45963889,28.26430556,23-03-2011,164.5
-25.81048333,27.90955222,24-03-2011,164.1
-27.602222,29.942778,24-03-2011,165.8
-27.3,28.586944,24-03-2011,163.40001
-33.38056,19.30167,24-03-2011,194.3
-27.00222,28.76528,25-03-2011,161.6
-27.02314,28.59389,25-03-2011,163.1
-30.160091,27.40124,25-03-2011,171.3
-30.336111,27.359444,25-03-2011,171.90001
-28.760833,17.730278,27-03-2011,257.5
-22.43772222,31.07805556,28-03-2011,172.0
-26.73806,27.59194,28-03-2011,168.1
-25.127778,27.628889,29-03-2011,169.3
-25.20639,27.558,29-03-2011,170.0
-24.69514,27.40906,29-03-2011,172.90001
-27.169444,29.233889,29-03-2011,157.3
-26.98472222,26.63227778,29-03-2011,181.40001
-28.141944,26.417778,29-03-2011,192.90001
-28.116667,26.725278,29-03-2011,188.7
-27.398611,26.614722,29-03-2011,191.90001
-29.160278,26.573333,29-03-2011,190.1
-27.495556,26.074722,29-03-2011,194.2
-34.065833,20.404167,30-03-2011,179.3
-27.363611,31.783333,30-03-2011,154.40001
-26.905,32.324722,30-03-2011,159.5
-28.75,30.442778,30-03-2011,161.1
-29.161667,30.629722,30-03-2011,137.6
-26.880278,26.965,30-03-2011,175.5
-27.398611,26.614722,30-03-2011,191.90001
-28.69485,28.23487,30-03-2011,160.7
-28.883333,27.89,30-03-2011,164.2
-33.818056,19.694722,30-03-2011,201.8
-34.075556,20.145556,30-03-2011,183.2
-27.00222,28.76528,31-03-2011,161.6
-27.02314,28.59389,31-03-2011,163.1
-30.679722,26.7125,31-03-2011,180.90001
-30.534167,24.961944,31-03-2011,205.0
-33.897778,20.012778,31-03-2011,196.1
-22.769722,30.886944,01-04-2011,159.8
-27.802778,28.768333,01-04-2011,159.1
-27.5275,30.858056,02-04-2011,150.3
-25.99136,27.84208,04-04-2011,161.1
-25.513889,31.224444,04-04-2011,149.40001
-25.398889,31.610556,04-04-2011,146.8
-24.183889,30.823889,05-04-2011,152.3
-23.281,30.54305556,05-04-2011,154.40001
-25.362222,31.956667,05-04-2011,146.6
-29.380556,30.2775,05-04-2011,134.90001
-27.398611,26.614722,05-04-2011,191.90001
-25.45963889,28.26430556,05-04-2011,164.5
-25.81048333,27.90955222,06-04-2011,164.1
-23.658056,31.05,06-04-2011,156.40001
-24.058889,31.237222,06-04-2011,154.6
-24.034167,31.123611,06-04-2011,153.8
-24.99328,30.81444,06-04-2011,131.40001
-25.14944444,31.94055556,06-04-2011,146.8
-27.937778,31.209444,06-04-2011,154.3
-28.404444,30.013056,06-04-2011,160.6
-26.880278,26.965,06-04-2011,175.5
-31.000833,26.353056,06-04-2011,181.2
-24.679167,30.8025,07-04-2011,143.3
-24.99328,30.81444,07-04-2011,131.40001
-27.02314,28.59389,07-04-2011,163.1
-28.760833,17.730278,10-04-2011,257.5
-26.73806,27.59194,10-04-2011,168.1
-25.49037,30.6986,11-04-2011,144.7
-29.987778,29.851667,11-04-2011,136.0
-29.744167,29.905833,11-04-2011,141.6
-26.861111,28.884722,11-04-2011,161.0
-26.970278,27.211111,11-04-2011,173.90001
-26.45,28.085833,11-04-2011,162.5
-31.396,29.2651,11-04-2011,134.5
-31.554722,29.245556,11-04-2011,123.700005
-27.356667,27.286389,11-04-2011,182.40001
-25.447222,30.711667,11-04-2011,146.6
-27.01011111,26.69808333,12-04-2011,183.5
-25.127778,27.628889,12-04-2011,169.3
-25.20639,27.558,12-04-2011,170.0
-24.69514,27.40906,12-04-2011,172.90001
-25.73411,27.21422,12-04-2011,164.0
-26.006389,29.253889,12-04-2011,152.0
-26.03611,30.99778,12-04-2011,155.6
-28.801278,31.955389,12-04-2011,150.2
-30.733889,29.828333,12-04-2011,132.40001
-27.169444,29.233889,12-04-2011,157.3
-27.802778,28.768333,12-04-2011,159.1
-26.98472222,26.63227778,12-04-2011,181.40001
-27.398611,26.614722,12-04-2011,191.90001
-29.160278,26.573333,12-04-2011,190.1
-30.568333,29.422778,12-04-2011,137.7
-30.570833,29.150556,12-04-2011,138.90001
-33.501667,21.624167,12-04-2011,189.1
-27.495556,26.074722,12-04-2011,194.2
-25.57877778,29.12747222,12-04-2011,161.6
-28.801278,31.955389,13-04-2011,150.2
-30.398056,30.601944,13-04-2011,134.7
-30.27402,30.69602,13-04-2011,134.40001
-26.648056,27.089444,13-04-2011,170.90001
-27.044444,27.005,13-04-2011,178.7
-31.031389,28.883333,13-04-2011,138.90001
-30.86013889,29.07125,13-04-2011,140.6
-24.925278,29.324444,14-04-2011,162.40001
-27.00222,28.76528,14-04-2011,161.6
-27.02314,28.59389,14-04-2011,163.1
-30.160091,27.40124,14-04-2011,171.3
-30.336111,27.359444,14-04-2011,171.90001
-30.830556,26.921389,15-04-2011,175.90001
-27.902778,24.615556,15-04-2011,208.0
-34.031944,22.053333,15-04-2011,157.5
-29.803611,30.516111,15-04-2011,134.2
-22.43772222,31.07805556,16-04-2011,172.0
-25.99136,27.84208,18-04-2011,161.1
-34.039722,22.133333,18-04-2011,156.0
-28.735556,29.820556,19-04-2011,157.90001
-27.802778,28.768333,19-04-2011,159.1
-33.38056,19.30167,19-04-2011,194.3
-33.31388889,19.07472222,19-04-2011,205.90001
-27.356667,27.286389,19-04-2011,182.40001
-28.068333,31.55,19-04-2011,159.1
-27.398611,26.614722,20-04-2011,191.90001
-29.160278,26.573333,20-04-2011,190.1
-30.830556,26.921389,21-04-2011,175.90001
-27.363611,31.783333,21-04-2011,154.40001
-27.044444,27.005,21-04-2011,178.7
-27.902778,24.615556,21-04-2011,208.0
-28.760833,17.730278,25-04-2011,257.5
-26.861111,28.884722,25-04-2011,161.0
-26.970278,27.211111,25-04-2011,173.90001
-26.45,28.085833,25-04-2011,162.5
-27.01011111,26.69808333,26-04-2011,183.5
-25.127778,27.628889,26-04-2011,169.3
-25.20639,27.558,26-04-2011,170.0
-24.69514,27.40906,26-04-2011,172.90001
-27.169444,29.233889,26-04-2011,157.3
-26.98472222,26.63227778,26-04-2011,181.40001
-27.398611,26.614722,26-04-2011,191.90001
-27.495556,26.074722,26-04-2011,194.2
-34.065833,20.404167,27-04-2011,179.3
-28.75,30.442778,27-04-2011,161.1
-29.161667,30.629722,27-04-2011,137.6
-26.880278,26.965,27-04-2011,175.5
-33.897778,20.012778,28-04-2011,196.1
-25.99136,27.84208,02-05-2011,161.1
-29.380556,30.2775,03-05-2011,134.90001
-26.45,28.085833,03-05-2011,162.5
-27.902778,24.615556,03-05-2011,208.0
-25.45963889,28.26430556,03-05-2011,164.5
-25.57877778,29.12747222,03-05-2011,161.6
-25.81048333,27.90955222,04-05-2011,164.1
-26.006389,29.253889,04-05-2011,152.0
-28.404444,30.013056,04-05-2011,160.6
-27.802778,28.768333,04-05-2011,159.1
-27.356667,27.286389,04-05-2011,182.40001
-27.937778,31.209444,05-05-2011,154.3
-27.5275,30.858056,05-05-2011,150.3
-27.3,28.586944,05-05-2011,163.40001
-27.398611,26.614722,05-05-2011,191.90001
-27.00222,28.76528,06-05-2011,161.6
-27.02314,28.59389,06-05-2011,163.1
-26.648056,27.089444,06-05-2011,170.90001
-26.970278,27.211111,06-05-2011,173.90001
-28.760833,17.730278,08-05-2011,257.5
-29.7775,29.470833,09-05-2011,138.3
-29.744167,29.905833,09-05-2011,141.6
-26.861111,28.884722,09-05-2011,161.0
-26.970278,27.211111,09-05-2011,173.90001
-31.104278,29.399722,09-05-2011,134.1
-25.127778,27.628889,10-05-2011,169.3
-25.20639,27.558,10-05-2011,170.0
-24.69514,27.40906,10-05-2011,172.90001
-24.058889,31.237222,10-05-2011,154.6
-24.034167,31.123611,10-05-2011,153.8
-28.747778,31.745833,10-05-2011,152.90001
-30.733889,29.828333,10-05-2011,132.40001
-26.98472222,26.63227778,10-05-2011,181.40001
-27.398611,26.614722,10-05-2011,191.90001
-29.160278,26.573333,10-05-2011,190.1
-31.396,29.2651,10-05-2011,134.5
-33.501667,21.624167,10-05-2011,189.1
-32.502778,19.535833,10-05-2011,233.40001
-31.5653,18.3306,10-05-2011,208.7
-27.495556,26.074722,10-05-2011,194.2
-24.183889,30.823889,11-05-2011,152.3
-28.801278,31.955389,11-05-2011,150.2
-30.398056,30.601944,11-05-2011,134.7
-30.27402,30.69602,11-05-2011,134.40001
-27.00222,28.76528,11-05-2011,161.6
-27.02314,28.59389,11-05-2011,163.1
-27.273889,28.49,11-05-2011,164.3
-27.4275,28.525833,11-05-2011,163.6
-27.044444,27.005,11-05-2011,178.7
-22.225556,29.990556,24-11-2014,179.5
-30.568333,29.422778,11-05-2011,137.7
-30.570833,29.150556,11-05-2011,138.90001
-32.595833,19.009444,11-05-2011,218.5
-29.140556,31.391944,12-05-2011,143.5
-29.641944,30.6875,12-05-2011,139.7
-24.679167,30.8025,12-05-2011,143.3
-30.830556,26.921389,12-05-2011,175.90001
-30.13573889,30.67422222,12-05-2011,136.5
-26.73806,27.59194,12-05-2011,168.1
-31.000833,26.353056,12-05-2011,181.2
-22.225556,29.990556,30-07-2015,192.8
-22.225556,29.990556,03-08-2015,192.8
-30.679722,26.7125,12-05-2011,180.90001
-31.031389,28.883333,12-05-2011,138.90001
-30.86013889,29.07125,12-05-2011,140.6
-30.77586667,29.03221667,12-05-2011,141.5
-24.925278,29.324444,13-05-2011,162.40001
-29.658056,25.973333,13-05-2011,186.90001
-30.534167,24.961944,13-05-2011,205.0
-29.803611,30.516111,13-05-2011,134.2
-25.447222,30.711667,13-05-2011,146.6
-25.99136,27.84208,16-05-2011,161.1
-25.513889,31.224444,16-05-2011,149.40001
-26.861111,28.884722,16-05-2011,161.0
-26.970278,27.211111,16-05-2011,173.90001
-34.031944,22.053333,16-05-2011,157.5
-34.039722,22.133333,16-05-2011,156.0
-33.38056,19.30167,16-05-2011,194.3
-33.31388889,19.07472222,16-05-2011,205.90001
-27.01011111,26.69808333,17-05-2011,183.5
-25.436111,31.982222,17-05-2011,148.90001
-25.681111,31.783333,17-05-2011,149.2
-25.67386,31.57527,17-05-2011,154.8
-26.98472222,26.63227778,17-05-2011,181.40001
-27.398611,26.614722,17-05-2011,191.90001
-25.45963889,28.26430556,17-05-2011,164.5
-28.338333,31.373611,17-05-2011,148.5
-28.068333,31.55,17-05-2011,159.1
-25.81048333,27.90955222,18-05-2011,164.1
-24.768889,31.39,18-05-2011,148.6
-26.880278,26.965,18-05-2011,175.5
-28.801278,31.955389,19-05-2011,150.2
-27.169444,29.233889,19-05-2011,157.3
-25.447222,30.711667,19-05-2011,146.6
-22.548889,28.898056,20-05-2011,161.40001
-22.43772222,31.07805556,20-05-2011,172.0
-27.902778,24.615556,20-05-2011,208.0
-28.760833,17.730278,22-05-2011,257.5
-25.49037,30.6986,23-05-2011,144.7
-28.75,30.442778,23-05-2011,161.1
-26.73806,27.59194,23-05-2011,168.1
-26.45,28.085833,23-05-2011,162.5
-27.356667,27.286389,23-05-2011,182.40001
-22.935,28.004167,24-05-2011,164.0
-33.980556,21.653333,24-05-2011,164.5
-25.127778,27.628889,24-05-2011,169.3
-25.20639,27.558,24-05-2011,170.0
-24.69514,27.40906,24-05-2011,172.90001
-27.363611,31.783333,24-05-2011,154.40001
-27.169444,29.233889,24-05-2011,157.3
-27.802778,28.768333,24-05-2011,159.1
-28.141944,26.417778,24-05-2011,192.90001
-28.116667,26.725278,24-05-2011,188.7
-27.398611,26.614722,24-05-2011,191.90001
-27.671111,27.236944,24-05-2011,182.90001
-28.69485,28.23487,24-05-2011,160.7
-34.092222,21.295278,24-05-2011,173.1
-27.495556,26.074722,24-05-2011,194.2
-34.065833,20.404167,25-05-2011,179.3
-23.23572222,27.717,25-05-2011,162.0
-28.75,30.442778,25-05-2011,161.1
-29.161667,30.629722,25-05-2011,137.6
-26.648056,27.089444,25-05-2011,170.90001
-27.273889,28.49,25-05-2011,164.3
-27.4275,28.525833,25-05-2011,163.6
-27.3,28.586944,25-05-2011,163.40001
-27.398611,26.614722,25-05-2011,191.90001
-27.044444,27.005,25-05-2011,178.7
-30.679722,26.7125,25-05-2011,180.90001
-34.250556,20.9925,25-05-2011,179.40001
-33.818056,19.694722,25-05-2011,201.8
-34.075556,20.145556,25-05-2011,183.2
-30.398056,30.601944,26-05-2011,134.7
-30.27402,30.69602,26-05-2011,134.40001
-27.00222,28.76528,26-05-2011,161.6
-27.02314,28.59389,26-05-2011,163.1
-27.671111,27.236944,26-05-2011,182.90001
-27.356667,27.286389,26-05-2011,182.40001
-33.897778,20.012778,26-05-2011,196.1
-27.902778,24.615556,27-05-2011,208.0
-22.91028,29.61111,28-05-2011,151.90001
-25.99136,27.84208,30-05-2011,161.1
-26.861111,28.884722,30-05-2011,161.0
-26.970278,27.211111,30-05-2011,173.90001
-26.45,28.085833,30-05-2011,162.5
-27.01011111,26.69808333,31-05-2011,183.5
-29.380556,30.2775,31-05-2011,134.90001
-27.802778,28.768333,31-05-2011,159.1
-26.98472222,26.63227778,31-05-2011,181.40001
-27.398611,26.614722,31-05-2011,191.90001
-29.160278,26.573333,31-05-2011,190.1
-25.45963889,28.26430556,31-05-2011,164.5
-25.81048333,27.90955222,01-06-2011,164.1
-28.404444,30.013056,01-06-2011,160.6
-27.00222,28.76528,01-06-2011,161.6
-27.02314,28.59389,01-06-2011,163.1
-26.648056,27.089444,01-06-2011,170.90001
-27.3,28.586944,01-06-2011,163.40001
-27.044444,27.005,01-06-2011,178.7
-28.058889,30.373611,01-06-2011,158.0
-27.937778,31.209444,02-06-2011,154.3
-27.5275,30.858056,02-06-2011,150.3
-30.568333,29.422778,04-06-2011,137.7
-28.760833,17.730278,05-06-2011,257.5
-29.7775,29.470833,06-06-2011,138.3
-29.987778,29.851667,06-06-2011,136.0
-29.744167,29.905833,06-06-2011,141.6
-26.73806,27.59194,06-06-2011,168.1
-31.104278,29.399722,06-06-2011,134.1
-31.396,29.2651,06-06-2011,134.5
-31.554722,29.245556,06-06-2011,123.700005
-25.57877778,29.12747222,06-06-2011,161.6
-25.127778,27.628889,07-06-2011,169.3
-25.20639,27.558,07-06-2011,170.0
-24.69514,27.40906,07-06-2011,172.90001
-23.658056,31.05,07-06-2011,156.40001
